NYT20001124.2050.0257,NN,O
NEWS,NN,O
STORY,NN,O
2000-11-24,CD,O
20:52:00,CD,O
A0034,NNP,O
&,CC,O
Cx1f,NNP,O
;,:,O
taf-z,NNP,O
u,NN,O
f,NN,O
BC-ASIAN-ECONOMIES-NYT,NN,O
&,CC,O
LR,NNP,O
;,:,O
11-24,CD,O
0750,CD,O
BC-ASIAN-ECONOMIES-NYT,JJ,O
EXPANDING,NNP,O
ASIAN,NNP,O
ECONOMIES,NNP,O
DEFY,NNP,O
CAUTIOUS,NNP,O
FORECASTS,NNP,O
BY,NNP,O
INTERNATIONAL,NNP,O
ECONOMISTS,NNP,O
&,CC,O
LR,NNP,O
;,:,O
&,CC,O
QL,NNP,O
;,:,O
&,CC,O
UR,NNP,O
;,:,O
By,NNP,O
MARK,NNP,O
LANDLER,NNP,O
&,CC,O
LR,NNP,O
;,:,O
&,CC,O
QC,NNP,O
;,:,O
&,CC,O
QL,NNP,O
;,:,O
&,CC,O
UR,NNP,O
;,:,O
c.2000,-NONE-,O
N.Y.,NNP,O
Times,NNP,O
News,NNP,O
Service,NNP,O
&,CC,O
LR,NNP,O
;,:,O
&,CC,O
QC,NNP,O
;,:,O
&,CC,O
QL,NNP,O
;,:,O
HONG,NNP,B-GPE
KONG,NNP,I-GPE
_,NNP,O
For,NNP,O
most,JJS,O
of,IN,O
this,DT,O
year,NN,O
",",",",O
Asia,NNP,B-GPE
's,POS,O
economies,NNS,O
have,VBP,O
performed,VBN,O
a,DT,O
sort,NN,O
of,IN,O
levitating,VBG,O
act,NN,O
_,NNP,O
growing,VBG,O
by,IN,O
double-digit,JJ,O
rates,NNS,O
month,NN,O
after,IN,O
month,NN,O
even,RB,O
as,IN,O
economists,NNS,O
predicted,VBN,O
they,PRP,O
would,MD,O
fall,VB,O
to,TO,O
earth,VB,O
.,.,O
That,DT,O
dichotomy,NN,O
was,VBD,O
on,IN,O
vivid,JJ,O
display,NN,O
here,RB,O
Friday,NNP,O
:,:,O
Hong,NNP,B-GPE
Kong,NNP,I-GPE
reported,VBD,O
that,IN,O
its,PRP$,O
economic,JJ,O
output,NN,O
surged,VBD,O
10.4,CD,O
percent,NN,O
in,IN,O
the,DT,O
third,JJ,O
quarter,NN,O
",",",",O
and,CC,O
it,PRP,O
raised,VBD,O
its,PRP$,O
projection,NN,O
for,IN,O
full-year,JJ,O
growth,NN,O
to,TO,O
10,CD,O
percent,NN,O
from,IN,O
8.5,CD,O
percent,NN,O
.,.,O
Yet,CC,O
a,DT,O
block,NN,O
away,RB,O
",",",",O
the,DT,O
International,NNP,B-ORG
Monetary,NNP,I-ORG
Fund,NNP,I-ORG
warned,VBD,O
in,IN,O
a,DT,O
news,NN,O
conference,NN,O
that,WDT,O
Asian,JJ,O
economies,NNS,O
could,MD,O
be,VB,O
hit,VBN,O
hard,JJ,O
by,IN,O
soaring,NN,O
oil,NN,O
prices,NNS,O
