APW20001224.2108.0553,NN,O
NEWS,NN,O
STORY,NN,O
2000-12-24,CD,O
22:02:08,CD,O
Iran-Jews,NNS,O
Treatment,NNP,O
of,IN,O
Non-Muslims,NNP,O
Questioned,NNP,O
TEHRAN,NNP,B-GPE
",",",",O
Iran,NNP,B-GPE
(,NNP,O
AP,NNP,B-ORG
),NNP,O
_,NNP,O
Iran,NNP,B-GPE
's,POS,O
only,RB,O
Jewish,JJ,O
legislator,NN,O
on,IN,O
Sunday,NNP,O
criticized,VBD,O
the,DT,O
treatment,NN,O
of,IN,O
non-Muslims,NNS,O
in,IN,O
the,DT,O
country,NN,O
",",",",O
the,DT,O
Islamic,NNP,B-ORG
Republic,NNP,I-ORG
News,NNP,I-ORG
Agency,NNP,I-ORG
reported,VBD,O
.,.,O
`,``,O
`,``,O
I,PRP,O
call,VBP,O
on,IN,O
the,DT,O
Muslim,NNP,O
religious,JJ,O
leaders,NNS,O
and,CC,O
the,DT,O
officials,NNS,O
of,IN,O
the,DT,O
judiciary,NN,O
to,TO,O
pay,VB,O
more,JJR,O
attention,NN,O
to,TO,O
the,DT,O
rights,NNS,O
of,IN,O
non-Muslim,JJ,O
families,NNS,O
as,IN,O
far,RB,O
as,IN,O
issues,NNS,O
such,JJ,O
as,IN,O
blood,NN,O
money,NN,O
and,CC,O
the,DT,O
verdicts,NNS,O
of,IN,O
the,DT,O
courts,NNS,O
are,VBP,O
concerned,VBN,O
",",",",O
','',O
','',O
said,VBD,O
Maurice,NNP,B-PER
Motamed,NNP,I-PER
",",",",O
the,DT,O
sole,JJ,O
Jewish,NNP,O
representative,NN,O
in,IN,O
Iran,NNP,B-GPE
's,POS,O
290-seat,JJ,O
parliament,NN,O
.,.,O
Iran,NNP,B-GPE
's,POS,O
criminal,JJ,O
laws,NNS,O
award,VBP,O
twice,NN,O
as,IN,O
much,JJ,O
blood,NN,O
money,NN,O
_,NNP,O
financial,JJ,O
compensation,NN,O
to,TO,O
a,DT,O
murder,NN,O
victim,NN,O
's,POS,O
family,NN,O
_,NNP,O
to,TO,O
Muslims,NNP,O
than,IN,O
to,TO,O
non-Muslims,NNS,O
.,.,O
Motamed,NNP,B-PER
",",",",O
speaking,VBG,O
during,IN,O
a,DT,O
session,NN,O
at,IN,O
the,DT,O
Majlis,NNP,B-ORG
",",",",O
or,CC,O
parliament,NN,O
",",",",O
also,RB,O
criticized,VBD,O
government,NN,O
recruitment,NN,O
policies,NNS,O
.,.,O
Iran,NNP,B-GPE
maintains,VBZ,O
that,IN,O
all,DT,O
of,IN,O
its,PRP$,O
citizens,NNS,O
",",",",O
regardless,RB,O
of,IN,O
their,PRP$,O
race,NN,O
or,CC,O
religion,NN,O
",",",",O
enjoy,NN,O
equal,JJ,O
rights,NNS,O
.,.,O
Iranian,JJ,O
Jews,NNS,O
are,VBP,O
allowed,VBN,O
to,TO,O
practice,NN,O
aspects,NNS,O
of,IN,O
their,PRP$,O
religion,NN,O
but,CC,O
are,VBP,O
forbidden,VBN,O
to,TO,O
teach,VB,O
Hebrew,NNP,O
.,.,O
There,EX,O
were,VBD,O
"80,000",CD,O
Jews,NNS,O
in,IN,O
Iran,NNP,B-GPE
just,RB,O
before,IN,O
the,DT,O
1979,CD,O
Islamic,NNP,O
revolution,NN,O
",",",",O
but,CC,O
the,DT,O
community,NN,O
has,VBZ,O
dwindled,VBN,O
to,TO,O
"25,000",CD,O
.,.,O
It,PRP,O
remains,VBZ,O
the,DT,O
largest,JJS,O
Jewish,NNP,O
community,NN,O
in,IN,O
the,DT,O
Middle,NNP,B-GPE
East,NNP,I-GPE
outside,IN,O
Israel,NNP,B-GPE
.,.,O
Iran,NNP,B-GPE
came,VBD,O
under,IN,O
intense,JJ,O
international,JJ,O
pressure,NN,O
last,JJ,O
year,NN,O
after,IN,O
it,PRP,O
arrested,VBD,O
13,CD,O
Iranian,JJ,O
Jews,NNS,O
and,CC,O
later,JJ,O
convicted,VBN,O
10,CD,O
of,IN,O
spying,NN,O
for,IN,O
Israel,NNP,B-GPE
.,.,O
