APW20001221.0431.0210,-NONE-,O
NEWS,NNP,O
STORY,NNP,O
2000-12-21,CD,O
05:28:52,CD,O
Inaugural-Committee,JJ,O
Bush,NNP,O
Names,NNP,O
Inaugural,NNP,O
Committee,NNP,O
WASHINGTON,NNP,B-GPE
(,NNP,O
AP,NNP,B-ORG
),NNP,O
_,NNP,O
President-elect,NNP,O
Bush,NNP,B-PER
named,VBD,O
his,PRP$,O
nine-member,NN,O
inaugural,JJ,O
committee,NN,O
Wednesday,NNP,O
",",",",O
stacking,VBG,O
it,PRP,O
with,IN,O
individuals,NNS,O
who,WP,O
helped,VBN,O
him,PRP,O
raise,VB,O
a,DT,O
record,NN,O
$,$,O
100,CD,O
million,CD,O
for,IN,O
his,PRP$,O
presidential,JJ,O
race,NN,O
.,.,O
Fred,NNP,B-PER
Meyer,NNP,I-PER
",",",",O
chairman,NN,O
of,IN,O
Victory,NNP,B-ORG
2000,CD,I-ORG
",",",",O
the,DT,O
joint,JJ,O
effort,NN,O
between,IN,O
the,DT,O
Bush,NNP,O
campaign,NN,O
and,CC,O
the,DT,O
Republican,NNP,B-ORG
National,NNP,I-ORG
Committee,NNP,I-ORG
",",",",O
was,VBD,O
named,VBN,O
chairman,NN,O
of,IN,O
the,DT,O
inaugural,JJ,O
committee,NN,O
.,.,O
Four,CD,O
other,JJ,O
committee,NN,O
members,NNS,O
raised,VBD,O
at,IN,O
least,JJS,O
$,$,O
"100,000",CD,O
for,IN,O
Bush,NNP,B-PER
's,POS,O
campaign,NN,O
:,:,O
Bill,NNP,B-PER
DeWitt,NNP,I-PER
and,CC,O
Mercer,NNP,B-PER
Reynolds,NNP,I-PER
",",",",O
co-chairs,NNP,O
of,IN,O
the,DT,O
Ohio-based,JJ,O
investment,NN,O
firm,NN,O
of,IN,O
Reynolds,NNP,B-ORG
",",",",I-ORG
DeWitt,NNP,I-ORG
and,CC,I-ORG
Company,NNP,I-ORG
;,:,O
Brad,NNP,B-PER
Freeman,NNP,I-PER
",",",",O
a,DT,O
California,NNP,O
investor,NN,O
;,:,O
and,CC,O
Florida,NNP,O
developer,NN,O
Al,NNP,B-PER
Hoffman,NNP,I-PER
",",",",O
who,WP,O
was,VBD,O
finance,VBP,O
chairman,NN,O
for,IN,O
Jeb,NNP,B-PER
Bush,NNP,I-PER
's,POS,O
gubernatorial,JJ,O
campaign,NN,O
and,CC,O
chairman,NN,O
of,IN,O
his,PRP$,O
inaugural,JJ,O
committee,NN,O
.,.,O
Freeman,NNP,B-PER
",",",",O
co-chairman,NN,O
of,IN,O
the,DT,O
RNC,NNP,O
gala,NN,O
at,IN,O
the,DT,O
Republican,NNP,O
National,NNP,O
Convention,NNP,O
in,IN,O
Philadelphia,NNP,B-GPE
that,IN,O
raised,VBD,O
