NYT20001027.1622.0218,NN,O
NEWS,NN,O
STORY,NN,O
2000-10-27,CD,O
16:29:10,CD,O
A8589,CD,O
&,CC,O
Cx1f,NNP,O
;,:,O
taf-z,NNP,O
u,NN,O
f,NN,O
BC-MICROSOFT-THEFT-NYT,NN,O
&,CC,O
LR,NNP,O
;,:,O
10-27,CD,O
0437,CD,O
BC-MICROSOFT-THEFT-NYT,JJ,O
MICROSOFT,NNP,O
SAYS,NNP,O
HACKERS,NNP,O
VIEWED,NNP,O
SOURCE,NNP,O
CODES,NNP,O
&,CC,O
UR,NNP,O
;,:,O
By,NNP,O
JOHN,NNP,O
MARKOFF,NNP,O
and,CC,O
JOHN,NNP,O
SCHWARTZ,NNP,O
&,CC,O
LR,NNP,O
;,:,O
&,CC,O
QC,NNP,O
;,:,O
&,CC,O
QL,NNP,O
;,:,O
&,CC,O
UR,NNP,O
;,:,O
c.2000,-NONE-,O
N.Y.,NNP,O
Times,NNP,O
News,NNP,O
Service,NNP,O
&,CC,O
LR,NNP,O
;,:,O
&,CC,O
QC,NNP,O
;,:,O
&,CC,O
QL,NNP,O
;,:,O
Computer,NNP,O
intruders,NNS,O
broke,VBD,O
into,IN,O
Microsoft,NNP,B-ORG
Corp.,NNP,I-ORG
and,CC,O
were,VBD,O
able,JJ,O
to,TO,O
view,VB,O
some,DT,O
of,IN,O
the,DT,O
company,NN,O
's,POS,O
source,NN,O
code,NN,O
",",",",O
the,DT,O
basic,JJ,O
program,NN,O
instructions,NNS,O
",",",",O
for,IN,O
a,DT,O
future,NN,O
software,NN,O
product,NN,O
",",",",O
the,DT,O
company,NN,O
said,VBD,O
Friday,NNP,O
.,.,O
But,CC,O
the,DT,O
unknown,NN,O
culprits,VBZ,O
",",",",O
who,WP,O
had,VBD,O
access,NN,O
to,TO,O
some,DT,O
of,IN,O
the,DT,O
company,NN,O
's,POS,O
computers,NNS,O
for,IN,O
an,DT,O
undetermined,JJ,O
period,NN,O
",",",",O
were,VBD,O
not,RB,O
able,JJ,O
to,TO,O
view,VB,O
or,CC,O
steal,VB,O
the,DT,O
company,NN,O
's,POS,O
crucial,JJ,O
source,NN,O
code,NN,O
for,IN,O
its,PRP$,O
Windows,NNP,O
or,CC,O
Office,NNP,O
software,NN,O
",",",",O
a,DT,O
company,NN,O
spokesman,NN,O
said,VBD,O
Friday,NNP,O
afternoon,NN,O
.,.,O
`,``,O
`,``,O
The,DT,O
situation,NN,O
appears,VBZ,O
to,TO,O
be,VB,O
narrower,JJR,O
than,IN,O
originally,RB,O
thought,VBD,O
",",",",O
','',O
','',O
said,VBD,O
the,DT,O
spokesman,NN,O
",",",",O
Mark,NNP,B-PER
Murray,NNP,I-PER
.,.,O
`,``,O
`,``,O
The,DT,O
investigation,NN,O
shows,VBZ,O
no,DT,O
evidence,NN,O
that,IN,O
the,DT,O
intruder,NN,O
gained,VBD,O
any,DT,O
access,NN,O
to,TO,O
our,PRP$,O
Windows,NNP,O
or,CC,O
Office,NNP,O
products,NNS,O
.,.,O
','',O
','',O
The,DT,O
company,NN,O
said,VBD,O
Friday,NNP,O
that,IN,O
it,PRP,O
had,VBD,O
contacted,VBN,O
the,DT,O
FBI,NNP,B-ORG
to,TO,O
help,VB,O
track,NN,O
the,DT,O
perpetrators,NNS,O
.,.,O
The,DT,O
Wall,NNP,B-ORG
Street,NNP,I-ORG
Journal,NNP,I-ORG
said,VBD,O
the,DT,O
break-in,JJ,O
was,VBD,O
discovered,VBN,O
on,IN,O
Wednesday,NNP,O
and,CC,O
had,VBD,O
enabled,VBN,O
the,DT,O
intruders,NNS,O
to,TO,O
send,VB,O
information,NN,O
back,RB,O
to,TO,O
a,DT,O
computer,NN,O
address,NN,O
in,IN,O
Russia,NNP,B-GPE
.,.,O
`,``,O
`,``,O
We,PRP,O
've,VBP,O
received,VBN,O
information,NN,O
from,IN,O
Microsoft,NNP,B-ORG
that,IN,O
we,PRP,O
are,VBP,O
evaluating,VBG,O
at,IN,O
this,DT,O
time,NN,O
",",",",O
and,CC,O
it,PRP,O
's,VBZ,O
premature,NN,O
to,TO,O
say,VB,O
anything,NN,O
else,RB,O
",",",",O
','',O
','',O
said,VBD,O
Roberta,NNP,B-PER
Burroughs,NNP,I-PER
",",",",O
spokeswoman,NN,O
for,IN,O
the,DT,O
Seattle,NNP,O
field,NN,O
office,NN,O
of,IN,O
the,DT,O
FBI,NNP,B-ORG
.,.,O
Speaking,NNP,O
earlier,RBR,O
to,TO,O
Microsoft,NNP,O
programmers,NNS,O
and,CC,O
reporters,NNS,O
at,IN,O
a,DT,O
seminar,NN,O
in,IN,O
Stockholm,NNP,B-GPE
",",",",O
Sweden,NNP,B-GPE
",",",",O
Steven,NNP,B-PER
Ballmer,NNP,I-PER
",",",",O
the,DT,O
company,NN,O
's,POS,O
chief,NN,O
executive,NN,O
",",",",O
said,VBD,O
",",",",O
`,``,O
`,``,O
It,PRP,O
is,VBZ,O
clear,JJ,O
that,IN,O
hackers,NNS,O
did,VBD,O
see,VB,O
some,DT,O
of,IN,O
our,PRP$,O
source,NN,O
code,NN,O
",",",",O
','',O
','',O
Reuters,NNP,B-ORG
and,CC,O
The,DT,O
Associated,NNP,B-ORG
Press,NNP,I-ORG
reported,VBD,O
.,.,O
Ballmer,NNP,B-PER
said,VBD,O
the,DT,O
burglars,NNS,O
had,VBD,O
not,RB,O
changed,VBN,O
any,DT,O
software,NN,O
",",",",O
allaying,VBG,O
fears,NNS,O
that,IN,O
a,DT,O
virus,NN,O
might,MD,O
be,VB,O
hidden,VBN,O
inside,NN,O
future,JJ,O
releases,NNS,O
of,IN,O
Microsoft,NNP,O
products,NNS,O
.,.,O
`,``,O
`,``,O
I,PRP,O
can,MD,O
assure,VB,O
you,PRP,O
that,IN,O
we,PRP,O
know,VBP,O
that,IN,O
there,EX,O
has,VBZ,O
been,VBN,O
no,DT,O
compromise,NN,O
of,IN,O
the,DT,O
integrity,NN,O
of,IN,O
the,DT,O
source,NN,O
code,NN,O
",",",",O
that,IN,O
it,PRP,O
has,VBZ,O
not,RB,O
been,VBN,O
modified,VBN,O
or,CC,O
tampered,VBN,O
with,IN,O
in,IN,O
any,DT,O
way,NN,O
",",",",O
','',O
','',O
he,PRP,O
added,VBD,O
.,.,O
Microsoft,NNP,B-ORG
has,VBZ,O
shared,VBN,O
some,DT,O
of,IN,O
the,DT,O
source,NN,O
code,NN,O
with,IN,O
partner,NN,O
companies,NNS,O
",",",",O
but,CC,O
in,IN,O
general,JJ,O
