NYT20001201.2100.0325,NN,O
NEWS,NN,O
STORY,NN,O
2000-12-01,CD,O
21:00:00,CD,O
A7331,NNP,O
&,CC,O
Cx1f,NNP,O
;,:,O
tta-z,NNP,O
u,NN,O
p,NN,O
BC-ELN-FLORIDA-CONTEST-N,NN,O
12-01,CD,O
0564,CD,O
BC-ELN-FLORIDA-CONTEST-NYT,JJ,O
FLORIDA,NNP,O
JUSTICES,NNP,O
HAND,NNP,O
GORE,NNP,O
TWO,NNP,O
SETBACKS,NNP,O
(,NNP,O
Eds,NNP,O
:,:,O
2nd,JJ,O
take,NN,O
will,MD,O
move,VB,O
by,IN,O
9:15,CD,O
p.m.,NNP,O
ET,NNP,O
.,.,O
),:,O
&,CC,O
QL,NNP,O
;,:,O
&,CC,O
UR,NNP,O
;,:,O
By,NNP,O
DAVID,NNP,O
FIRESTONE,NNP,O
&,CC,O
QC,NNP,O
;,:,O
&,CC,O
LR,NNP,O
;,:,O
&,CC,O
QL,NNP,O
;,:,O
&,CC,O
UR,NNP,O
;,:,O
c.2000,-NONE-,O
N.Y.,NNP,O
Times,NNP,O
News,NNP,O
Service,NNP,O
&,CC,O
QC,NNP,O
;,:,O
&,CC,O
LR,NNP,O
;,:,O
TALLAHASSEE,NNP,B-GPE
",",",",O
Fla.,NNP,O
_,NNP,O
The,NNP,O
Florida,NNP,O
Supreme,NNP,O
Court,NNP,O
rejected,VBD,O
an,DT,O
appeal,NN,O
Friday,NNP,O
by,IN,O
Vice,NNP,O
President,NNP,O
Al,NNP,B-PER
Gore,NNP,I-PER
that,IN,O
it,PRP,O
begin,VBP,O
the,DT,O
immediate,JJ,O
manual,JJ,O
recount,NN,O
of,IN,O
"14,000",CD,O
disputed,VBN,O
ballots,NNS,O
from,IN,O
South,NNP,O
Florida,NNP,O
",",",",O
forcing,JJ,O
Gore,NNP,B-PER
's,POS,O
contest,JJS,O
of,IN,O
the,DT,O
presidential,JJ,O
election,NN,O
into,IN,O
a,DT,O
lower-court,JJ,O
trial,NN,O
that,WDT,O
begins,VBZ,O
Saturday,NNP,O
morning,NN,O
.,.,O
An,DT,O
hour,NN,O
later,JJ,O
",",",",O
the,DT,O
state,NN,O
's,POS,O
highest,JJS,O
court,NN,O
dealt,NN,O
another,DT,O
blow,NN,O
to,TO,O
supporters,NNS,O
of,IN,O
Gore,NNP,B-PER
in,IN,O
Palm,NNP,B-GPE
Beach,NNP,I-GPE
County,NNP,I-GPE
",",",",O
refusing,VBG,O
to,TO,O
order,NN,O
a,DT,O
new,JJ,O
election,NN,O
that,WDT,O
many,JJ,O
voters,NNS,O
said,VBD,O
was,VBD,O
necessary,JJ,O
because,IN,O
of,IN,O
the,DT,O
confusing,NN,O
nature,NN,O
of,IN,O
the,DT,O
`,``,O
`,``,O
butterfly,RB,O
','',O
','',O
ballot,NN,O
.,.,O
The,DT,O
day,NN,O
in,IN,O
Tallahassee,NNP,B-GPE
was,VBD,O
not,RB,O
a,DT,O
complete,JJ,O
loss,NN,O
for,IN,O
the,DT,O
vice,NN,O
president,NN,O
's,POS,O
camp,NN,O
",",",",O
however,RB,O
.,.,O
Judge,NNP,O
N.,NNP,B-PER
Sanders,NNP,I-PER
Sauls,NNP,I-PER
of,IN,O
Leon,NNP,B-GPE
County,NNP,I-GPE
Circuit,NNP,O
Court,NNP,O
",",",",O
who,WP,O
is,VBZ,O
presiding,VBG,O
over,IN,O
the,DT,O
contest,JJS,O
lawsuit,NN,O
",",",",O
announced,VBD,O
what,WP,O
could,MD,O
be,VB,O
a,DT,O
relatively,RB,O
brisk,JJ,O
pace,NN,O
for,IN,O
Saturday,NNP,O
's,POS,O
trial,NN,O
",",",",O
expressing,VBG,O
the,DT,O
hope,NN,O
that,IN,O
it,PRP,O
could,MD,O
be,VB,O
concluded,VBN,O
in,IN,O
one,CD,O
marathon,NN,O
12-hour,CD,O
session,NN,O
.,.,O
If,IN,O
the,DT,O
judge,NN,O
should,MD,O
agree,VB,O
on,IN,O
Saturday,NNP,O
to,TO,O
Gore,NNP,B-PER
's,POS,O
demand,NN,O
that,IN,O
the,DT,O
ballots,NNS,O
be,VB,O
counted,VBN,O
",",",",O
the,DT,O
Democratic,JJ,O
team,NN,O
would,MD,O
not,RB,O
be,VB,O
much,RB,O
further,JJR,O
behind,IN,O
schedule,NN,O
than,IN,O
if,IN,O
the,DT,O
Supreme,NNP,O
Court,NNP,O
had,VBD,O
agreed,VBN,O
to,TO,O
the,DT,O
appeal,NN,O
.,.,O
Lawyers,NNS,O
for,IN,O
Gov,NNP,O
.,.,O
George,NNP,B-PER
W.,NNP,I-PER
Bush,NNP,I-PER
have,VBP,O
vowed,VBN,O
to,TO,O
use,VB,O
every,DT,O
argument,NN,O
at,IN,O
their,PRP$,O
disposal,NN,O
to,TO,O
make,VB,O
certain,JJ,O
that,IN,O
no,DT,O
ballots,NNS,O
are,VBP,O
counted,VBN,O
",",",",O
and,CC,O
that,IN,O
the,DT,O
contest,JJS,O
lawsuit,NN,O
is,VBZ,O
dismissed,VBN,O
.,.,O
But,CC,O
they,PRP,O
backed,VBD,O
away,RB,O
Friday,NNP,O
from,IN,O
some,DT,O
earlier,JJR,O
plans,NNS,O
that,WDT,O
could,MD,O
have,VB,O
delayed,VBN,O
the,DT,O
trial,NN,O
",",",",O
including,VBG,O
a,DT,O
demand,NN,O
that,WDT,O
three,CD,O
Florida,NNP,O
counties,NNS,O
send,VBP,O
1.17,CD,O
million,CD,O
ballots,NNS,O
to,TO,O
Tallahassee,NNP,B-GPE
",",",",O
in,IN,O
addition,NN,O
to,TO,O
the,DT,O
1.16,CD,O
million,CD,O
ballots,NNS,O
from,IN,O
Palm,NNP,O
Beach,NNP,O
and,CC,O
Miami-Dade,JJ,O
counties,NNS,O
that,WDT,O
finished,VBD,O
arriving,VBG,O
here,RB,O
Friday,NNP,O
.,.,O
Instead,NNP,O
",",",",O
the,DT,O
Bush,NNP,O
lawyers,NNS,O
agreed,VBD,O
to,TO,O
the,DT,O
proposal,NN,O
by,IN,O
Sauls,NNP,B-PER
that,IN,O
the,DT,O
ballots,NNS,O
in,IN,O
Volusia,NNP,O
",",",",O
Broward,NNP,O
and,CC,O
Pinellas,NNP,O
counties,NNS,O
simply,RB,O
be,VB,O
impounded,VBN,O
as,IN,O
possible,JJ,O
evidence,NN,O
where,WRB,O
they,PRP,O
are,VBP,O
",",",",O
and,CC,O
not,RB,O
be,VB,O
transported,VBN,O
.,.,O
Bush,NNP,B-PER
's,POS,O
lawyers,NNS,O
also,RB,O
said,VBD,O
they,PRP,O
would,MD,O
not,RB,O
insist,VB,O
that,IN,O
the,DT,O
opening,VBG,O
of,IN,O
the,DT,O
trial,NN,O
deal,NN,O
with,IN,O
a,DT,O
series,NN,O
of,IN,O
new,JJ,O
issues,NNS,O
they,PRP,O
raised,VBD,O
in,IN,O
a,DT,O
brief,JJ,O
on,IN,O
Thursday,NNP,O
night,NN,O
.,.,O
Those,DT,O
issues,NNS,O
include,VBP,O
whether,IN,O
Gore,NNP,B-PER
is,VBZ,O
really,RB,O
a,DT,O
candidate,NN,O
entitled,VBN,O
to,TO,O
bring,VB,O
a,DT,O
contest,NN,O
lawsuit,NN,O
_,NNP,O
technically,RB,O
",",",",O
only,RB,O
the,DT,O
electors,NNS,O
for,IN,O
a,DT,O
candidate,NN,O
are,VBP,O
on,IN,O
a,DT,O
presidential,JJ,O
ballot,NN,O
_,NNP,O
and,CC,O
whether,IN,O
any,DT,O
presidential,JJ,O
election,NN,O
can,MD,O
truly,RB,O
be,VB,O
contested,VBN,O
under,IN,O
Florida,NNP,O
law,NN,O
.,.,O
The,DT,O
Bush,NNP,O
team,NN,O
also,RB,O
agreed,VBD,O
to,TO,O
call,VB,O
no,DT,O
more,RBR,O
than,IN,O
20,CD,O
witnesses,NNS,O
at,IN,O
the,DT,O
trial,NN,O
",",",",O
not,RB,O
the,DT,O
93,CD,O
named,VBD,O
in,IN,O
a,DT,O
witness,NN,O
list,NN,O
submitted,VBD,O
Thursday,NNP,O
night,NN,O
.,.,O
Gore,NNP,B-PER
's,POS,O
lawyers,NNS,O
plan,VBP,O
to,TO,O
call,VB,O
two,CD,O
witnesses,NNS,O
.,.,O
The,DT,O
willingness,NN,O
of,IN,O
the,DT,O
Bush,NNP,O
team,NN,O
to,TO,O
pare,VB,O
down,RP,O
its,PRP$,O
demands,NNS,O
may,MD,O
have,VB,O
come,VBN,O
from,IN,O
the,DT,O
realization,NN,O
that,IN,O
Sauls,NNPS,B-PER
was,VBD,O
not,RB,O
going,VBG,O
to,TO,O
allow,VB,O
any,DT,O
obvious,JJ,O
delay,NN,O
tactics,NNS,O
in,IN,O
the,DT,O
trial,NN,O
.,.,O
The,DT,O
judge,NN,O
said,VBD,O
he,PRP,O
understood,VBD,O
why,WRB,O
Gore,NNP,B-PER
needed,VBD,O
to,TO,O
accelerate,VB,O
the,DT,O
process,NN,O
;,:,O
if,IN,O
the,DT,O
trial,NN,O
",",",",O
