NYT20001210.2233.0155,NN,O
NEWS,NN,O
STORY,NN,O
2000-12-10,CD,O
22:38:00,CD,O
A5816,CD,O
&,CC,O
Cx1f,NNP,O
;,:,O
taf-z,NNP,O
u,NN,O
a,DT,O
BC-OBIT-GRESSER-NYT,JJ,O
&,CC,O
LR,NNP,O
;,:,O
12-10,CD,O
0288,CD,O
BC-OBIT-GRESSER-NYT,JJ,O
GISELA,NNP,O
KAHN,NNP,O
GRESSER,NNP,O
",",",",O
94,CD,O
",",",",O
NATIONAL,NNP,O
CHESS,NNP,O
CHAMPION,NNP,O
&,CC,O
UR,NNP,O
;,:,O
(,:,O
ATTN,NNP,O
:,:,O
Mich.,NNP,O
),:,O
&,CC,O
LR,NNP,O
;,:,O
&,CC,O
QL,NNP,O
;,:,O
&,CC,O
UR,NNP,O
;,:,O
By,NNP,O
EUN,NNP,O
LEE,NNP,O
KOH,NNP,O
&,CC,O
LR,NNP,O
;,:,O
&,CC,O
QC,NNP,O
;,:,O
&,CC,O
QL,NNP,O
;,:,O
&,CC,O
UR,NNP,O
;,:,O
c.2000,-NONE-,O
N.Y.,NNP,O
Times,NNP,O
News,NNP,O
Service,NNP,O
&,CC,O
LR,NNP,O
;,:,O
&,CC,O
QC,NNP,O
;,:,O
&,CC,O
QL,NNP,O
;,:,O
Gisela,NNP,B-PER
Kahn,NNP,I-PER
Gresser,NNP,I-PER
",",",",O
a,DT,O
pioneer,NN,O
in,IN,O
women,NNS,O
's,POS,O
chess,NN,O
and,CC,O
a,DT,O
nine-time,JJ,O
national,JJ,O
champion,NN,O
",",",",O
died,VBD,O
Dec.,NNP,O
4,CD,O
in,IN,O
her,PRP$,O
New,NNP,O
York,NNP,O
home,NN,O
.,.,O
She,PRP,O
was,VBD,O
94,CD,O
.,.,O
Gresser,NNP,B-PER
",",",",O
who,WP,O
was,VBD,O
born,VBN,O
in,IN,O
1906,CD,O
in,IN,O
Detroit,NNP,B-GPE
",",",",O
taught,VBD,O
herself,PRP,O
to,TO,O
play,VB,O
chess,NN,O
using,VBG,O
a,DT,O
book,NN,O
that,WDT,O
a,DT,O
fellow,JJ,O
passenger,NN,O
gave,VBD,O
her,PRP,O
on,IN,O
a,DT,O
cruise,NN,O
in,IN,O
1939,CD,O
.,.,O
She,PRP,O
was,VBD,O
at,IN,O
the,DT,O
forefront,NN,O
of,IN,O
women,NNS,O
's,POS,O
chess,NN,O
in,IN,O
the,DT,O
United,NNP,B-GPE
States,NNPS,I-GPE
for,IN,O
more,JJR,O
than,IN,O
three,CD,O
decades,NNS,O
.,.,O
She,PRP,O
and,CC,O
a,DT,O
handful,NN,O
of,IN,O
other,JJ,O
women,NNS,O
",",",",O
including,VBG,O
Sonja,NNP,B-PER
Graf,NNP,I-PER
Stevenson,NNP,I-PER
",",",",O
Mary,NNP,B-PER
Bain,NNP,I-PER
and,CC,O
Mona,NNP,B-PER
May,NNP,I-PER
Karff,NNP,I-PER
",",",",O
dominated,VBD,O
tournament,NN,O
competition,NN,O
from,IN,O
the,DT,O
1940s,CD,O
to,TO,O
the,DT,O
1970s,CD,O
.,.,O
Gresser,NNP,B-PER
entered,VBD,O
her,PRP,O
first,RB,O
chess,JJ,O
competition,NN,O
in,IN,O
1940,CD,O
.,.,O
In,IN,O
1944,CD,O
",",",",O
she,PRP,O
won,VBD,O
her,PRP$,O
first,JJ,O
U.S.,NNP,O
Women,NNP,O
's,POS,O
Chess,NNP,O
Championship,NNP,O
.,.,O
She,PRP,O
went,VBD,O
on,IN,O
to,TO,O
win,VB,O
the,DT,O
championship,NN,O
eight,NN,O
more,RBR,O
times,NNS,O
",",",",O
and,CC,O
became,VBD,O
the,DT,O
first,JJ,O
woman,NN,O
in,IN,O
the,DT,O
United,NNP,B-GPE
States,NNPS,I-GPE
to,TO,O
earn,VB,O
a,DT,O
master,NN,O
's,POS,O
rating,NN,O
.,.,O
In,IN,O
1950,CD,O
",",",",O
she,PRP,O
was,VBD,O
also,RB,O
awarded,VBN,O
an,DT,O
international,JJ,O
woman,NN,O
master,NN,O
title,NN,O
.,.,O
Throughout,IN,O
her,PRP$,O
career,NN,O
",",",",O
Gresser,NNP,B-PER
represented,VBD,O
the,DT,O
United,NNP,B-GPE
States,NNPS,I-GPE
in,IN,O
several,JJ,O
international,JJ,O
events,NNS,O
.,.,O
She,PRP,O
played,VBD,O
in,IN,O
five,CD,O
Women,NNS,O
's,POS,O
Candidates,NNS,O
tournaments,NNS,O
and,CC,O
three,CD,O
Women,NNS,O
's,POS,O
Chess,NNP,O
Olympiads,NNP,O
.,.,O
She,PRP,O
was,VBD,O
also,RB,O
Women,NNP,O
's,POS,O
World,NNP,O
Chess,NNP,O
Championship,NNP,O
challenger,NN,O
in,IN,O
1949,CD,O
and,CC,O
1950,CD,O
.,.,O
She,PRP,O
retired,VBD,O
from,IN,O
professional,JJ,O
chess,NN,O
at,IN,O
82,CD,O
.,.,O
In,IN,O
1992,CD,O
she,PRP,O
became,VBD,O
the,DT,O
first,JJ,O
woman,NN,O
inducted,VBN,O
into,IN,O
the,DT,O
U.S.,NNP,B-ORG
Chess,NNP,I-ORG
Hall,NNP,I-ORG
of,IN,I-ORG
Fame,NNP,I-ORG
.,.,O
Gresser,NNP,B-PER
studied,VBD,O
classics,NNS,O
as,IN,O
an,DT,O
undergraduate,NN,O
at,IN,O
Radcliffe,NNP,B-ORG
College,NNP,I-ORG
and,CC,O
won,VBD,O
a,DT,O
fellowship,NN,O
for,IN,O
classical,JJ,O
studies,NNS,O
at,IN,O
the,DT,O
American,NNP,B-ORG
School,NNP,I-ORG
of,IN,I-ORG
Classical,NNP,I-ORG
Studies,NNPS,I-ORG
in,IN,O
Athens,NNP,B-GPE
",",",",O
Greece,NNP,B-GPE
.,.,O
In,NNP,O
1927,CD,O
she,PRP,O
married,VBD,O
William,NNP,B-PER
Gresser,NNP,I-PER
",",",",O
a,DT,O
New,NNP,O
York,NNP,O
lawyer,NN,O
and,CC,O
musicologist,NN,O
.,.,O
He,PRP,O
died,VBD,O
in,IN,O
1992,CD,O
.,.,O
She,PRP,O
is,VBZ,O
survived,VBN,O
by,IN,O
two,CD,O
sons,NNS,O
",",",",O
Ion,NNP,B-PER
and,CC,O
Julian,NNP,B-PER
",",",",O
and,CC,O
a,DT,O
brother,NN,O
",",",",O
Julius,NNP,B-PER
Kahn,NNP,I-PER
Jr.,NNP,O
NYT-12-10-00,NNP,O
2238EST,CD,O
