NYT20001123.1511.0062,-NONE-,O
NEWS,NNP,O
STORY,NNP,O
2000-11-23,CD,O
17:17:00,CD,O
A9034,NNP,O
&,CC,O
Cx1f,NNP,O
;,:,O
taf-z,NNP,O
u,NN,O
f,NN,O
BC-QUESTIONS-AD-COLUMN-N,NN,O
11-23,CD,O
0790,CD,O
BC-QUESTIONS-AD-COLUMN-NYT,JJ,O
ADVERTISING,NN,O
:,:,O
FOLLOW,NNP,O
THE,NNP,O
QUESTIONS,NNP,O
INTO,NNP,O
A,NNP,O
`,``,O
CHAD,NNP,O
",",",",O
CHAD,NNP,O
",",",",O
CHAD,NNP,O
",",",",O
CHAD,NNP,O
WORLD,NNP,O
',POS,O
&,CC,O
LR,NNP,O
;,:,O
&,CC,O
QL,NNP,O
;,:,O
&,CC,O
UR,NNP,O
;,:,O
By,NNP,O
STUART,NNP,O
ELLIOTT,NNP,O
&,CC,O
LR,NNP,O
;,:,O
&,CC,O
QC,NNP,O
;,:,O
&,CC,O
QL,NNP,O
;,:,O
&,CC,O
UR,NNP,O
;,:,O
c.2000,-NONE-,O
N.Y.,NNP,O
Times,NNP,O
News,NNP,O
Service,NNP,O
&,CC,O
LR,NNP,O
;,:,O
&,CC,O
QC,NNP,O
;,:,O
&,CC,O
QL,NNP,O
;,:,O
It,PRP,O
's,VBZ,O
time,NN,O
again,RB,O
to,TO,O
ask,VB,O
20,CD,O
questions,NNS,O
about,IN,O
advertising,NN,O
",",",",O
marketing,NN,O
and,CC,O
the,DT,O
media,NNS,O
.,.,O
_,NNP,O
Will,NNP,O
Americans,NNPS,O
ever,RB,O
refer,VBP,O
to,TO,O
the,DT,O
day,NN,O
before,IN,O
Thanksgiving,NNP,O
as,IN,O
`,``,O
`,``,O
Thanksgiving,NNP,O
Wednesday,NNP,O
",",",",O
','',O
','',O
as,IN,O
ABC,NNP,B-ORG
did,VBD,O
repeatedly,RB,O
this,DT,O
week,NN,O
in,IN,O
commercials,NNS,O
promoting,VBG,O
its,PRP$,O
Wednesday,NNP,O
sitcoms,NNS,O
`,``,O
`,``,O
The,DT,O
Drew,NNP,O
Carey,NNP,O
Show,NNP,O
',POS,O
',POS,O
and,CC,O
`,``,O
`,``,O
Spin,NNP,O
City,NNP,O
',POS,O
',POS,O
?,.,O
_,NNP,O
If,NNP,O
a,DT,O
Hollywood,NNP,O
studio,NN,O
makes,VBZ,O
a,DT,O
movie,NN,O
about,IN,O
the,DT,O
Florida,NNP,O
election,NN,O
standoff,NN,O
",",",",O
would,MD,O
the,DT,O
title,NN,O
be,VB,O
`,``,O
`,``,O
It,PRP,O
's,VBZ,O
a,DT,O
Chad,NNP,O
",",",",O
Chad,NNP,O
",",",",O
Chad,NNP,O
",",",",O
Chad,NNP,O
World,NNP,O
',POS,O
',POS,O
?,.,O
_,NNP,O
How,NNP,O
many,JJ,O
readers,NNS,O
of,IN,O
The,DT,O
Wall,NNP,O
Street,NNP,O
Journal,NNP,O
noticed,VBD,O
that,IN,O
an,DT,O
article,NN,O
on,IN,O
Wednesday,NNP,O
carrying,NN,O
the,DT,O
headline,NN,O
`,``,O
`,``,O
Genetically,RB,O
Altered,NNP,O
Protein,NNP,O
Is,NNP,O
Found,NNP,O
in,IN,O
Still,NNP,O
More,NNP,O
Corn,NNP,O
',POS,O
',POS,O
ran,NN,O
adjacent,NN,O
to,TO,O
an,DT,O
advertisement,NN,O
for,IN,O
a,DT,O
golf,NN,O
tournament,NN,O
on,IN,O
Fox,NNP,B-ORG
Sports,NNP,I-ORG
sponsored,VBD,O
by,IN,O
Sun,NNP,B-ORG
Microsystems,NNP,I-ORG
that,IN,O
featured,VBD,O
a,DT,O
fanciful,JJ,O
photograph,NN,O
of,IN,O
a,DT,O
gigantic,JJ,O
ear,NN,O
of,IN,O
corn,NN,O
as,IN,O
big,JJ,O
as,IN,O
a,DT,O
Buick,NNP,O
?,.,O
_,NNP,O
Does,NNP,O
n't,RB,O
a,DT,O
new,JJ,O
television,NN,O
commercial,NN,O
for,IN,O
Fidelity,NNP,B-ORG
Investments,NNPS,I-ORG
",",",",O
centered,VBN,O
on,IN,O
a,DT,O
telephone,NN,O
conversation,NN,O
between,IN,O
a,DT,O
female,JJ,O
employee,NN,O
and,CC,O
a,DT,O
male,JJ,O
customer,NN,O
",",",",O
resemble,JJ,O
a,DT,O
Citibank,NNP,O
campaign,NN,O
from,IN,O
the,DT,O
late,JJ,O
1980s,CD,O
that,WDT,O
was,VBD,O
so,RB,O
brilliantly,RB,O
parodied,VBN,O
as,IN,O
the,DT,O
`,``,O
`,``,O
First,NNP,O
Citiwide,NNP,O
Change,NNP,O
Bank,NNP,O
',POS,O
',POS,O
commercials,NNS,O
on,IN,O
`,``,O
`,``,O
Saturday,NNP,O
Night,NNP,O
Live,NNP,O
',POS,O
',POS,O
?,.,O
_,NNP,O
Did,NNP,O
shoppers,NNS,O
at,IN,O
the,DT,O
New,NNP,O
York,NNP,O
supermarket,NN,O
chain,NN,O
Gristede,NNP,B-ORG
's,POS,I-ORG
rush,NN,O
to,TO,O
take,VB,O
advantage,NN,O
of,IN,O
a,DT,O
recent,JJ,O
sale,NN,O
on,IN,O
the,DT,O
`,``,O
`,``,O
BIG,NNP,O
150-count,CD,O
box,NN,O
','',O
','',O
of,IN,O
Scotties,NNPS,O
facial,JJ,O
tissues,NNS,O
",",",",O
or,CC,O
did,VBD,O
they,PRP,O
recall,VBP,O
that,IN,O
Scotties,NNPS,B-ORG
has,VBZ,O
usually,RB,O
come,VBN,O
in,IN,O
a,DT,O
175-count,JJ,O
box,NN,O
?,.,O
_,NNP,O
Can,NNP,O
Ocean,NNP,B-ORG
Spray,NNP,I-ORG
Cranberries,NNPS,I-ORG
get,NN,O
a,DT,O
refund,NN,O
on,IN,O
a,DT,O
full-page,JJ,O
ad,NN,O
that,WDT,O
ran,VBD,O
in,IN,O
newspapers,NNS,O
on,IN,O
Nov.,NNP,O
8,CD,O
and,CC,O
carried,VBD,O
the,DT,O
headline,NN,O
`,``,O
`,``,O
Now,RB,O
That,DT,O
the,DT,O
Election,NNP,O
Is,NNP,O
Over,NNP,O
",",",",O
You,PRP,O
Can,MD,O
Focus,VB,O
on,IN,O
Some,DT,O
Real,NNP,O
News,NNP,O
',POS,O
',POS,O
?,.,O
_,NNP,O
Was,NNP,O
it,PRP,O
a,DT,O
coincidence,NN,O
that,WDT,O
an,DT,O
ad,NN,O
for,IN,O
the,DT,O
Carnation,NNP,O
Coffee-mate,NNP,O
line,NN,O
of,IN,O
coffee,NN,O
creamers,NNS,O
in,IN,O
the,DT,O
recent,JJ,O
issue,NN,O
of,IN,O
In,NNP,B-ORG
Style,NNP,I-ORG
Entertaining,NNP,I-ORG
2000,CD,I-ORG
magazine,NN,I-ORG
ran,VBD,O
opposite,JJ,O
an,DT,O
article,NN,O
about,IN,O
`,``,O
`,``,O
great,JJ,O
trends,NNS,O
',POS,O
','',O
in,IN,O
party-giving,JJ,O
that,IN,O
began,JJ,O
by,IN,O
describing,NN,O
carnations,NNS,O
as,IN,O
`,``,O
`,``,O
the,DT,O
chic,JJ,O
flower,NN,O
of,IN,O
the,DT,O
moment,NN,O
',POS,O
','',O
?,.,O
_,NNP,O
Should,NNP,O
an,DT,O
English,NNP,O
teacher,NN,O
have,VBP,O
been,VBN,O
consulted,VBN,O
before,IN,O
the,DT,O
Tropicana,NNP,O
division,NN,O
of,IN,O
PepsiCo,NNP,B-ORG
produced,VBN,O
posters,NNS,O
that,IN,O
described,VBN,O
its,PRP$,O
Pure,NNP,O
Premium,NNP,O
orange,NN,O
juice,NN,O
as,IN,O
being,VBG,O
`,``,O
`,``,O
as,IN,O
packed,JJ,O
with,IN,O
Vitamin,NNP,O
C,NNP,O
as,IN,O
a,DT,O
bus,NN,O
on,IN,O
a,DT,O
rainy,NN,O
day,NN,O
','',O
','',O
?,.,O
_,NNP,O
Will,NNP,O
Jack,NNP,B-PER
Nicholson,NNP,I-PER
",",",",O
Helen,NNP,B-PER
Hunt,NNP,I-PER
",",",",O
Greg,NNP,B-PER
Kinnear,NNP,I-PER
and,CC,O
James,NNP,B-PER
L.,NNP,I-PER
Brooks,NNP,I-PER
complain,NN,O
about,IN,O
an,DT,O
ad,NN,O
from,IN,O
Campbell,NNP,B-ORG
Soup,NNP,I-ORG
Co.,NNP,O
for,IN,O
Campbell,NNP,B-ORG
's,POS,O
Cream,NNP,O
of,IN,O
Mushroom,NNP,O
soup,NN,O
that,WDT,O
carried,VBN,O
the,DT,O
slogan,NN,O
`,``,O
`,``,O
As,IN,O
m,NN,O
'm,NN,O
!,.,O
m,NN,O
'm,NN,O
!,.,O
good,JJ,O
!,.,O
as,IN,O
it,PRP,O
gets,VBZ,O
','',O
','',O
?,.,O
_,NNP,O
Now,NNP,O
that,WDT,O
the,DT,O
Roundabout,NNP,B-ORG
Theater,NNP,I-ORG
Company,NNP,I-ORG
is,VBZ,O
calling,VBG,O
its,PRP$,O
new,JJ,O
facility,NN,O
in,IN,O
Times,NNP,B-FAC
Square,NNP,I-FAC
the,DT,O
American,NNP,B-FAC
Airlines,NNPS,I-FAC
Theater,NNP,I-FAC
",",",",O
will,MD,O
the,DT,O
ushers,NNS,O
give,VBP,O
out,IN,O
peanuts,NNS,O
instead,RB,O
of,IN,O
Playbills,NNP,O
?,.,O
_,NNP,O
Why,NNP,O
did,VBD,O
the,DT,O
Reader,NNP,B-ORG
's,POS,I-ORG
Digest,NNP,I-ORG
Association,NNP,I-ORG
go,VB,O
to,TO,O
the,DT,O
trouble,NN,O
of,IN,O
airbrushing,VBG,O
the,DT,O
identifying,VBG,O
information,NN,O
from,IN,O
a,DT,O
label,NN,O
on,IN,O
a,DT,O
pair,NN,O
of,IN,O
jeans,NNS,O
worn,VBP,O
by,IN,O
a,DT,O
man,NN,O
in,IN,O
a,DT,O
photograph,NN,O
featured,VBN,O
in,IN,O
an,DT,O
ad,NN,O
for,IN,O
Reader,NNP,B-ORG
's,POS,I-ORG
Digest,NNP,I-ORG
magazine,NN,I-ORG
",",",",O
but,CC,O
leave,VB,O
the,DT,O
red,NN,O
tab,NN,O
on,IN,O
the,DT,O
back,NN,O
pocket,NN,O
that,WDT,O
tells,VBZ,O
everyone,NN,O
the,DT,O
pants,NNS,O
are,VBP,O
Levi,NNP,B-ORG
's,POS,O
?,.,O
_,NNP,O
Do,NNP,O
television,NN,O
commercials,NNS,O
for,IN,O
prescription,NN,O
drugs,NNS,O
disclose,VBP,O
that,IN,O
side,NN,O
effects,NNS,O
in,IN,O
tests,NNS,O
were,VBD,O
no,DT,O
worse,NN,O
`,``,O
`,``,O
than,IN,O
a,DT,O
sugar,NN,O
pill,NN,O
','',O
','',O
because,IN,O
research,NN,O
found,VBD,O
that,IN,O
consumers,NNS,O
were,VBD,O
n't,RB,O
familiar,JJ,O
with,IN,O
the,DT,O
word,NN,O
`,``,O
`,``,O
placebo,NN,O
','',O
','',O
?,.,O
_,NNP,O
What,NNP,O
was,VBD,O
in,IN,O
the,DT,O
zeitgeist,NN,O
that,IN,O
led,VBN,O
two,CD,O
disparate,JJ,O
advertisers,NNS,O
_,NNP,O
Empire,NNP,B-ORG
Blue,NNP,I-ORG
Cross,NNP,I-ORG
Blue,NNP,I-ORG
Shield,NNP,I-ORG
and,CC,O
the,DT,O
MSN,NNP,B-ORG
network,NN,I-ORG
of,IN,O
Microsoft,NNP,B-ORG
_,NNP,O
to,TO,O
introduce,VB,O
about,IN,O
the,DT,O
same,JJ,O
time,NN,O
campaigns,NNS,O
centered,VBD,O
on,IN,O
butterflies,NNS,O
?,.,O
_,NNP,O
And,CC,O
what,WP,O
was,VBD,O
in,IN,O
the,DT,O
zeitgeist,NN,O
that,IN,O
led,VBN,O
two,CD,O
automotive,JJ,O
marketers,NNS,O
_,NNP,O
Land,NNP,B-ORG
Rover,NNP,I-ORG
and,CC,O
Volvo,NNP,B-ORG
_,NNP,O
to,TO,O
introduce,VB,O
about,IN,O
the,DT,O
same,JJ,O
time,NN,O
commercials,NNS,O
centered,VBD,O
on,IN,O
drivers,NNS,O
rescuing,VBG,O
animals,NNS,O
on,IN,O
rainy,NN,O
roads,NNS,O
?,.,O
_,NNP,O
Are,NNP,O
folks,NNS,O
old,JJ,O
enough,RB,O
to,TO,O
remember,VB,O
the,DT,O
heyday,NN,O
of,IN,O
the,DT,O
radio,NN,O
and,CC,O
television,NN,O
personality,NN,O
Arthur,NNP,B-PER
Godfrey,NNP,I-PER
reminded,VBD,O
of,IN,O
his,PRP$,O
longtime,NN,O
greeting,VBG,O
",",",",O
`,``,O
`,``,O
How,WRB,O
are,VBP,O
ya,RB,O
?,.,O
",",",",O
','',O
','',O
every,DT,O
time,NN,O
they,PRP,O
hear,VBP,O
the,DT,O
name,NN,O
of,IN,O
the,DT,O
new,JJ,O
Lucent,NNP,O
Technologies,NNP,O
spinoff,NN,O
company,NN,O
",",",",O
Avaya,NNP,B-ORG
Communication,NNP,I-ORG
?,.,O
_,NNP,O
How,NNP,O
appealing,NN,O
was,VBD,O
a,DT,O
recent,JJ,O
offer,NN,O
made,VBD,O
by,IN,O
Sprint,NNP,B-ORG
Communications,NNPS,I-ORG
Co.,NNP,O
to,TO,O
give,VB,O
buyers,NNS,O
of,IN,O
a,DT,O
Sprint,NNP,O
PCS,NNP,O
telephone,NN,O
and,CC,O
a,DT,O
calling,NN,O
plan,NN,O
a,DT,O
free,JJ,O
`,``,O
`,``,O
pre-owned,JJ,O
phone,NN,O
','',O
','',O
?,.,O
_,NNP,O
Was,NNP,O
it,PRP,O
an,DT,O
inside,NN,O
joke,NN,O
that,WDT,O
the,DT,O
name,NN,O
of,IN,O
the,DT,O
character,NN,O
played,VBD,O
by,IN,O
John,NNP,B-PER
Corbett,NNP,I-PER
on,IN,O
`,``,O
`,``,O
Sex,NNP,O
and,CC,O
the,DT,O
City,NNP,O
",",",",O
','',O
','',O
Aidan,NNP,B-PER
Shaw,NNP,I-PER
",",",",O
was,VBD,O
almost,RB,O
identical,JJ,O
to,TO,O
the,DT,O
name,NN,O
of,IN,O
a,DT,O
longtime,NN,O
star,NN,O
of,IN,O
gay,NN,O
sex,NN,O
films,NNS,O
",",",",O
Aiden,NNP,B-PER
Shaw,NNP,I-PER
?,.,O
_,NNP,O
How,NNP,O
many,JJ,O
tickets,NNS,O
did,VBD,O
the,DT,O
Houston,NNP,B-ORG
Grand,NNP,I-ORG
Opera,NNP,I-ORG
sell,NN,O
after,IN,O
mailing,VBG,O
out,RP,O
a,DT,O
promotional,JJ,O
brochure,NN,O
featuring,VBG,O
photographs,NNS,O
of,IN,O
cattle,NN,O
with,IN,O
headlines,NNS,O
like,IN,O
`,``,O
`,``,O
It,PRP,O
's,VBZ,O
udderly,RB,O
fantastic,JJ,O
entertainment,NN,O
!,.,O
','',O
','',O
and,CC,O
`,``,O
`,``,O
Great,JJ,O
opera,NN,O
.,.,O
No,DT,O
bull,NN,O
.,.,O
','',O
','',O
?,.,O
_,NNP,O
If,NNP,O
CBS,NNP,B-ORG
shows,VBZ,O
the,DT,O
first,JJ,O
episode,NN,O
of,IN,O
`,``,O
`,``,O
Survivor,NNP,O
II,NNP,O
',POS,O
',POS,O
after,IN,O
its,PRP$,O
broadcast,NN,O
of,IN,O
Super,NNP,O
Bowl,NNP,O
XXXV,NNP,O
",",",",O
will,MD,O
