NYT20001006.2228.0370,-NONE-,O
NEWS,NNP,O
STORY,NNP,O
2000-10-06,CD,O
22:45:00,CD,O
A6290,CD,O
&,CC,O
Cx1f,NNP,O
;,:,O
taf-z,NNP,O
u,NN,O
p,NN,O
BC-TV-DEBATE-RATINGS-NYT,NN,O
10-06,CD,O
0230,CD,O
BC-TV-DEBATE-RATINGS-NYT,JJ,O
CHENEY-LIEBERMAN,JJ,O
DEBATE,NNP,O
FARES,NNP,O
POORLY,NNP,O
IN,NNP,O
RATINGS,NNP,O
&,CC,O
UR,NNP,O
;,:,O
c.2000,-NONE-,O
N.Y.,NNP,O
Times,NNP,O
News,NNP,O
Service,NNP,O
&,CC,O
QC,NNP,O
;,:,O
&,CC,O
LR,NNP,O
;,:,O
&,CC,O
QL,NNP,O
;,:,O
The,NNP,O
vice-presidential,JJ,O
debate,NN,O
on,IN,O
Thursday,NNP,O
between,IN,O
Sen,NNP,O
.,.,O
Joseph,NNP,B-PER
Lieberman,NNP,I-PER
and,CC,O
Dick,NNP,B-PER
Cheney,NNP,I-PER
was,VBD,O
watched,VBN,O
by,IN,O
at,IN,O
least,JJS,O
28.5,CD,O
million,CD,O
people,NNS,O
",",",",O
the,DT,O
second-smallest,JJS,O
audience,NN,O
on,IN,O
record,NN,O
for,IN,O
a,DT,O
vice-presidential,JJ,O
debate,NN,O
",",",",O
according,VBG,O
to,TO,O
Nielsen,NNP,O
Media,NNP,O
Research,NNP,O
data,NNS,O
.,.,O
The,DT,O
lowest-rated,JJ,O
vice-presidential,JJ,O
debate,NN,O
on,IN,O
record,NN,O
was,VBD,O
the,DT,O
confrontation,NN,O
between,IN,O
Vice,NNP,O
President,NNP,O
Al,NNP,B-PER
Gore,NNP,I-PER
and,CC,O
Jack,NNP,B-PER
Kemp,NNP,I-PER
",",",",O
on,IN,O
Oct.,NNP,O
9,CD,O
",",",",O
1996,CD,O
.,.,O
It,PRP,O
was,VBD,O
watched,VBN,O
by,IN,O
26.6,CD,O
million,CD,O
people,NNS,O
.,.,O
The,DT,O
highest-rated,JJ,O
vice-presidential,JJ,O
debate,NN,O
was,VBD,O
the,DT,O
matchup,NN,O
between,IN,O
Rep.,NNP,O
Geraldine,NNP,B-PER
Ferraro,NNP,I-PER
and,CC,O
Vice,NNP,O
President,NNP,O
George,NNP,B-PER
Bush,NNP,I-PER
",",",",O
on,IN,O
Oct.,NNP,O
11,CD,O
",",",",O
1984,CD,O
.,.,O
It,PRP,O
was,VBD,O
watched,VBN,O
by,IN,O
56.7,CD,O
million,CD,O
people,NNS,O
.,.,O
Nielsen,NNP,O
executives,NNS,O
said,VBD,O
it,PRP,O
was,VBD,O
possible,JJ,O
that,IN,O
the,DT,O
final,JJ,O
audience,NN,O
tally,RB,O
for,IN,O
Thursday,NNP,O
's,POS,O
confrontation,NN,O
could,MD,O
be,VB,O
slightly,RB,O
larger,JJR,O
than,IN,O
the,DT,O
one,CD,O
released,VBN,O
Friday,NNP,O
.,.,O
The,DT,O
ratings,NNS,O
gathering,VBG,O
process,NN,O
was,VBD,O
complicated,VBN,O
by,IN,O
Fox,NNP,B-ORG
's,POS,O
decision,NN,O
to,TO,O
show,VB,O
a,DT,O
baseball,NN,O
playoff,NN,O
game,NN,O
instead,RB,O
of,IN,O
the,DT,O
debate,NN,O
.,.,O
Some,DT,O
of,IN,O
its,PRP$,O
affiliated,VBN,O
stations,NNS,O
showed,VBD,O
the,DT,O
debate,NN,O
later,JJ,O
in,IN,O
the,DT,O
evening,NN,O
",",",",O
and,CC,O
Nielsen,NNP,B-ORG
said,VBD,O
it,PRP,O
would,MD,O
not,RB,O
be,VB,O
able,JJ,O
to,TO,O
count,NN,O
the,DT,O
number,NN,O
of,IN,O
people,NNS,O
who,WP,O
watched,VBD,O
those,DT,O
showings,NNS,O
until,IN,O
early,JJ,O
next,JJ,O
week,NN,O
.,.,O
The,DT,O
difference,NN,O
was,VBD,O
not,RB,O
expected,VBN,O
to,TO,O
be,VB,O
very,RB,O
significant,JJ,O
.,.,O
Thursday,NNP,O
's,POS,O
estimated,VBN,O
audience,NN,O
included,VBD,O
viewers,NNS,O
who,WP,O
watched,VBN,O
on,IN,O
ABC,NNP,B-ORG
",",",",O
CBS,NNP,B-ORG
",",",",O
NBC,NNP,B-ORG
",",",",O
MSNBC,NNP,B-ORG
",",",",O
CNN,NNP,B-ORG
and,CC,O
the,DT,O
Fox,NNP,B-ORG
News,NNP,I-ORG
Channel,NNP,I-ORG
.,.,O
NYT-10-06-00,-NONE-,O
2245EDT,CD,O
