NYT20001109.1946.0315,NN,O
NEWS,NN,O
STORY,NN,O
2000-11-09,CD,O
20:10:00,CD,O
A3555,CD,O
&,CC,O
Cx1f,NNP,O
;,:,O
taf-z,NNP,O
u,NN,O
p,NN,O
BC-ELN-NADER-NYT,NN,O
&,CC,O
LR,NNP,O
;,:,O
11-09,CD,O
0796,CD,O
BC-ELN-NADER-NYT,JJ,O
NADER,NNP,O
VOTERS,NNP,O
GO,NNP,O
ONLINE,NNP,O
TO,NNP,O
EXPRESS,NNP,O
ANGER,NNP,O
",",",",O
REGRET,NNP,O
AND,NNP,O
SOME,NNP,O
SUPPORT,NNP,O
&,CC,O
UR,NNP,O
;,:,O
By,NNP,O
JAMES,NNP,O
DAO,NNP,O
&,CC,O
LR,NNP,O
;,:,O
&,CC,O
QC,NNP,O
;,:,O
&,CC,O
QL,NNP,O
;,:,O
&,CC,O
UR,NNP,O
;,:,O
c.2000,-NONE-,O
N.Y.,NNP,O
Times,NNP,O
News,NNP,O
Service,NNP,O
&,CC,O
LR,NNP,O
;,:,O
&,CC,O
QC,NNP,O
;,:,O
&,CC,O
QL,NNP,O
;,:,O
WASHINGTON,NNP,B-GPE
_,NNP,O
Ralph,NNP,B-PER
Nader,NNP,I-PER
may,MD,O
not,RB,O
be,VB,O
feeling,VBG,O
any,DT,O
regrets,NNS,O
about,IN,O
his,PRP$,O
Green,NNP,O
Party,NNP,O
presidential,JJ,O
campaign,NN,O
",",",",O
but,CC,O
some,DT,O
visitors,NNS,O
to,TO,O
the,DT,O
chat,NN,O
room,NN,O
on,IN,O
Nader2000.org,JJ,O
",",",",O
Nader,NNP,B-PER
's,POS,O
official,NN,O
campaign,NN,O
website,NN,O
",",",",O
sounded,VBD,O
as,IN,O
if,IN,O
a,DT,O
bad,JJ,O
hangover,NN,O
had,VBD,O
come,VBN,O
crashing,VBG,O
down,IN,O
on,IN,O
them,PRP,O
.,.,O
There,EX,O
was,VBD,O
this,DT,O
entry,NN,O
",",",",O
for,IN,O
instance,NN,O
",",",",O
posted,VBD,O
Thursday,NNP,O
morning,NN,O
by,IN,O
a,DT,O
writer,NN,O
named,VBN,O
`,``,O
`,``,O
wreckz,NN,B-PER
','',O
','',O
:,:,O
`,``,O
`,``,O
I,PRP,O
",",",",O
too,RB,O
",",",",O
feel,NN,O
I,PRP,O
should,MD,O
apologize,VB,O
to,TO,O
America,NNP,B-GPE
.,.,O
I,PRP,O
was,VBD,O
duped,VBN,O
.,.,O
Ralph,NNP,B-PER
Nader,NNP,I-PER
's,POS,O
enjoyment,NN,O
of,IN,O
all,DT,O
of,IN,O
this,DT,O
is,VBZ,O
an,DT,O
indication,NN,O
of,IN,O
a,DT,O
man,NN,O
more,RBR,O
concerned,VBN,O
with,IN,O
vindictive,JJ,O
politics,NNS,O
than,IN,O
the,DT,O
future,NN,O
of,IN,O
our,PRP$,O
country,NN,O
and,CC,O
planet,NN,O
.,.,O
I,PRP,O
am,VBP,O
no,DT,O
longer,JJR,O
a,DT,O
member,NN,O
of,IN,O
the,DT,O
Green,NNP,B-ORG
Party,NNP,I-ORG
.,.,O
Instead,NNP,O
",",",",O
I,PRP,O
'm,VBP,O
a,DT,O
member,NN,O
of,IN,O
the,DT,O
green,JJ,O
movement,NN,O
_,NNP,O
a,DT,O
movement,NN,O
without,IN,O
Ralph,NNP,B-PER
Nader,NNP,I-PER
.,.,O
','',O
','',O
Or,CC,O
this,DT,O
one,CD,O
",",",",O
also,RB,O
posted,VBD,O
Thursday,NNP,O
morning,NN,O
",",",",O
from,IN,O
`,``,O
`,``,O
Noni,NNP,B-PER
','',O
',POS,O
:,:,O
`,``,O
`,``,O
I,PRP,O
saw,VBD,O
an,DT,O
interview,NN,O
with,IN,O
Ralph,NNP,B-PER
Nader,NNP,I-PER
today,NN,O
and,CC,O
he,PRP,O
seemed,VBD,O
to,TO,O
be,VB,O
enjoying,VBG,O
what,WP,O
has,VBZ,O
happened,VBN,O
!,.,O
I,PRP,O
've,VBP,O
never,RB,O
seen,VBN,O
him,PRP,O
smile,RB,O
so,RB,O
broadly,RB,O
.,.,O
I,PRP,O
regret,VBP,O
my,PRP$,O
support,NN,O
.,.,O
Nader,NNP,B-PER
",",",",O
you,PRP,O
're,VBP,O
a,DT,O
well-intending,JJ,O
man,NN,O
and,CC,O
I,PRP,O
agree,VBP,O
with,IN,O
most,JJS,O
of,IN,O
your,PRP$,O
positions,NNS,O
.,.,O
But,CC,O
the,DT,O
symbolic,JJ,O
run,NN,O
for,IN,O
the,DT,O
White,NNP,B-ORG
House,NNP,I-ORG
has,VBZ,O
destroyed,VBN,O
our,PRP$,O
Party,NNP,O
and,CC,O
our,PRP$,O
cause,NN,O
.,.,O
Very,NNP,O
bad,JJ,O
things,NNS,O
are,VBP,O
in,IN,O
our,PRP$,O
future,JJ,O
.,.,O
You,PRP,O
should,MD,O
not,RB,O
be,VB,O
smiling,VBG,O
.,.,O
And,CC,O
we,PRP,O
",",",",O
the,DT,O
misled,VBN,O
",",",",O
should,MD,O
feel,VB,O
shame,NN,O
for,IN,O
what,WP,O
we,PRP,O
've,VBP,O
done,VBN,O
.,.,O
','',O
','',O
The,DT,O
remarks,NNS,O
expressed,VBN,O
fears,NNS,O
that,IN,O
votes,NNS,O
for,IN,O
Nader,NNP,B-PER
may,MD,O
have,VB,O
put,VBN,O
Gov,NNP,O
.,.,O
George,NNP,B-PER
W.,NNP,I-PER
Bush,NNP,I-PER
in,IN,O
a,DT,O
position,NN,O
to,TO,O
defeat,VB,O
Vice,NNP,O
President,NNP,O
Al,NNP,B-PER
Gore,NNP,I-PER
.,.,O
In,NNP,O
Florida,NNP,B-GPE
",",",",O
where,WRB,O
Gore,NNP,B-PER
trailed,VBD,O
Bush,NNP,B-PER
by,IN,O
only,RB,O
a,DT,O
few,JJ,O
hundred,VBN,O
votes,NNS,O
Thursday,NNP,O
",",",",O
a,DT,O
shift,NN,O
of,IN,O
just,RB,O
a,DT,O
fraction,NN,O
of,IN,O
Nader,NNP,B-PER
's,POS,O
"95,000",CD,O
votes,NNS,O
could,MD,O
have,VB,O
given,VBN,O
the,DT,O
state,NN,O
",",",",O
and,CC,O
the,DT,O
White,NNP,B-ORG
House,NNP,I-ORG
",",",",O
to,TO,O
Gore,NNP,B-PER
",",",",O
the,DT,O
most,RBS,O
likely,JJ,O
major-party,JJ,O
alternative,NN,O
for,IN,O
Nader,NNP,B-PER
's,POS,O
supporters,NNS,O
.,.,O
John,NNP,B-PER
Ruth,NNP,I-PER
",",",",O
for,IN,O
example,NN,O
",",",",O
wrote,VBD,O
on,IN,O
the,DT,O
Nader2000,NNP,O
site,NN,O
Thursday,NNP,O
morning,NN,O
that,WDT,O
he,PRP,O
voted,VBD,O
for,IN,O
Nader,NNP,B-PER
because,IN,O
he,PRP,O
thought,VBD,O
they,PRP,O
`,``,O
`,``,O
shared,VBN,O
a,DT,O
common,JJ,O
goal,NN,O
','',O
','',O
but,CC,O
that,IN,O
he,PRP,O
was,VBD,O
now,RB,O
regretting,VBG,O
it,PRP,O
.,.,O
`,``,O
`,``,O
Gore,NNP,B-PER
(,NNP,O
despite,IN,O
what,WP,O
you,PRP,O
have,VBP,O
said,VBN,O
),-NONE-,O
is,VBZ,O
NOT,RB,O
an,DT,O
environmental,JJ,O
clone,NN,O
of,IN,O
G.W.,NNP,B-PER
Bush,NNP,I-PER
.,.,O
Because,NNP,O
of,IN,O
your,PRP$,O
actions,NNS,O
and,CC,O
statements,NNS,O
prior,RB,O
to,TO,O
Nov.,NNP,O
7th,CD,O
",",",",O
we,PRP,O
are,VBP,O
on,IN,O
the,DT,O
brink,NN,O
of,IN,O
a,DT,O
Bush,NNP,O
presidency,NN,O
.,.,O
No,DT,O
money,NN,O
",",",",O
no,DT,O
support,NN,O
",",",",O
no,DT,O
respect,NN,O
for,IN,O
you,PRP,O
",",",",O
Ralph,NNP,B-PER
",",",",O
ever,RB,O
again,RB,O
!,.,O
','',O
','',O
And,CC,O
in,IN,O
Oregon,NNP,B-GPE
",",",",O
a,DT,O
state,NN,O
that,WDT,O
was,VBD,O
still,RB,O
too,RB,O
close,JJ,O
to,TO,O
call,VB,O
Thursday,NNP,O
afternoon,NN,O
",",",",O
Nader,NNP,B-PER
won,VBD,O
about,IN,O
5,CD,O
percent,NN,O
of,IN,O
the,DT,O
vote,NN,O
_,NNP,O
enough,RB,O
to,TO,O
cause,VB,O
some,DT,O
Nader,NNP,O
voters,NNS,O
to,TO,O
feel,VB,O
morning-after,JJ,O
qualms,NNS,O
.,.,O
Julie,NNP,B-PER
Quastler,NNP,I-PER
",",",",O
28,CD,O
",",",",O
who,WP,O
voted,VBD,O
for,IN,O
Nader,NNP,B-PER
in,IN,O
Portland,NNP,B-GPE
",",",",O
said,VBD,O
on,IN,O
Wednesday,NNP,O
that,IN,O
she,PRP,O
was,VBD,O
feeling,VBG,O
`,``,O
`,``,O
a,DT,O
little,RB,O
alarmed,VBN,O
and,CC,O
disappointed,VBN,O
','',O
','',O
that,IN,O
Bush,NNP,B-PER
seemed,VBD,O
on,IN,O
the,DT,O
brink,NN,O
of,IN,O
winning,VBG,O
the,DT,O
presidency,NN,O
_,NNP,O
suggesting,NN,O
that,WDT,O
she,PRP,O
did,VBD,O
not,RB,O
accept,VB,O
Nader,NNP,B-PER
's,POS,O
assertion,NN,O
that,IN,O
the,DT,O
two,CD,O
parties,NNS,O
were,VBD,O
equally,RB,O
