APW20001007.1745.0378,NN,O
NEWS,NN,O
STORY,NN,O
2000-10-07,CD,O
18:33:34,CD,O
Yugoslavia-Milosevic's-Plans,NNS,O
Milosesvic,NNP,O
May,NNP,O
Undermine,NNP,O
Reforms,NNP,O
BELGRADE,NNP,B-GPE
",",",",O
Yugoslavia,NNP,B-GPE
(,NNP,O
AP,NNP,B-ORG
),NNP,O
_,NNP,O
Slobodan,NNP,B-PER
Milosevic,NNP,I-PER
's,POS,O
plans,NNS,O
to,TO,O
remain,VB,O
active,JJ,O
in,IN,O
politics,NNS,O
could,MD,O
spell,VB,O
trouble,NN,O
for,IN,O
Yugoslavia,NNP,B-GPE
's,POS,O
newly,RB,O
elected,VBN,O
president,NN,O
and,CC,O
the,DT,O
victorious,JJ,O
pro-democracy,NN,O
coalition,NN,O
.,.,O
The,DT,O
disgraced,VBN,O
autocrat,NN,O
's,POS,O
Socialist,NNP,B-ORG
Party,NNP,I-ORG
and,CC,O
its,PRP$,O
neo-communist,JJ,O
allies,NNS,O
appeared,VBD,O
to,TO,O
be,VB,O
on,IN,O
the,DT,O
verge,NN,O
of,IN,O
collapse,NN,O
after,IN,O
massive,JJ,O
and,CC,O
violent,NN,O
protests,NNS,O
led,VBD,O
them,PRP,O
to,TO,O
acknowledge,VB,O
victory,NN,O
by,IN,O
opposition,NN,O
challenger,NN,O
Vojislav,NNP,B-PER
Kostunica,NNP,I-PER
in,IN,O
last,JJ,O
month,NN,O
's,POS,O
presidential,JJ,O
vote,NN,O
.,.,O
Party,NNP,O
activities,NNS,O
have,VBP,O
been,VBN,O
suspended,VBN,O
since,IN,O
Thursday,NNP,O
",",",",O
when,WRB,O
pro-democracy,JJ,O
demonstrators,NNS,O
stormed,VBN,O
federal,JJ,O
parliament,NN,B-FAC
",",",",O
the,DT,O
state,NN,O
television,NN,O
building,NN,O
and,CC,O
other,JJ,O
centers,NNS,O
of,IN,O
Milosevic,NNP,B-PER
's,POS,O
power,NN,O
.,.,O
Milosevic,NNP,B-PER
",",",",O
who,WP,O
has,VBZ,O
been,VBN,O
indicted,VBN,O
by,IN,O
the,DT,O
international,JJ,B-ORG
war,NN,I-ORG
crimes,NNS,I-ORG
tribunal,JJ,I-ORG
in,IN,O
The,DT,B-GPE
Hague,NNP,I-GPE
",",",",O
Netherlands,NNP,B-GPE
",",",",O
cannot,RB,O
leave,VBP,O
Yugoslavia,NNP,B-GPE
without,IN,O
risking,VBG,O
arrest,NN,O
and,CC,O
extradition,NN,O
.,.,O
Kostunica,NNP,B-PER
has,VBZ,O
pledged,VBN,O
not,RB,O
to,TO,O
extradite,VB,O
him,PRP,O
.,.,O
But,CC,O
Milosevic,NNP,B-PER
appears,VBZ,O
to,TO,O
retain,VB,O
enough,JJ,O
residual,JJ,O
power,NN,O
to,TO,O
block,VB,O
Kostunica,NNP,B-PER
's,POS,O
reforms,NNS,O
and,CC,O
_,NNP,O
through,IN,O
proxies,NNS,O
who,WP,O
still,RB,O
control,VBP,O
Serbia,NNP,B-GPE
's,POS,O
police,NN,O
_,NNP,O
Yugoslavia,NNP,B-GPE
's,POS,O
reintegration,NN,O
into,IN,O
the,DT,O
world,NN,O
.,.,O
`,``,O
`,``,O
I,PRP,O
think,VBP,O
he,PRP,O
is,VBZ,O
preparing,VBG,O
positions,NNS,O
for,IN,O
a,DT,O
stab,NN,O
in,IN,O
the,DT,O
