NYT20001210.1714.0041,-NONE-,O
NEWS,NNP,O
STORY,NNP,O
2000-12-10,CD,O
17:14:10,CD,O
A5602,NNP,O
&,CC,O
Cx1f,NNP,O
;,:,O
taf-z,NNP,O
u,NN,O
f,NN,O
BC-WEB-ECON-NYT,NN,O
&,CC,O
LR,NNP,O
;,:,O
12-10,CD,O
0540,CD,O
BC-WEB-ECON-NYT,JJ,O
EFFICIENCIES,NNS,O
FOUND,NNP,O
ONLINE,NNP,O
HELP,NNP,O
COMPANIES,NNP,O
BUILD,NNP,O
PROFITS,NNP,O
ONLINE,NNP,O
&,CC,O
UR,NNP,O
;,:,O
By,NNP,O
CLAUDIA,NNP,O
H.,NNP,O
DEUTSCH,NNP,O
&,CC,O
QC,NNP,O
;,:,O
&,CC,O
LR,NNP,O
;,:,O
&,CC,O
QL,NNP,O
;,:,O
&,CC,O
UR,NNP,O
;,:,O
c.2000,-NONE-,O
N.Y.,NNP,O
Times,NNP,O
News,NNP,O
Service,NNP,O
&,CC,O
QC,NNP,O
;,:,O
&,CC,O
LR,NNP,O
;,:,O
&,CC,O
QL,NNP,O
;,:,O
The,NNP,O
dot-coms,NNP,O
may,MD,O
get,VB,O
the,DT,O
publicity,NN,O
.,.,O
But,CC,O
John,NNP,B-PER
F.,NNP,I-PER
Welch,NNP,I-PER
Jr.,NNP,I-PER
is,VBZ,O
certain,JJ,O
that,IN,O
companies,NNS,O
like,IN,O
General,NNP,B-ORG
Electric,NNP,I-ORG
will,MD,O
reap,VB,O
the,DT,O
profits,NNS,O
.,.,O
`,``,O
`,``,O
The,DT,O
Internet,NNP,O
was,VBD,O
made,VBN,O
for,IN,O
big,JJ,O
companies,NNS,O
",",",",O
','',O
','',O
said,VBD,O
Welch,NNP,B-PER
",",",",O
GE,NNP,B-ORG
's,POS,O
chairman,NN,O
and,CC,O
Web,NNP,O
champion-in-chief,JJ,O
.,.,O
`,``,O
`,``,O
The,DT,O
dot-coms,NNS,O
understand,VBP,O
buying,VBG,O
and,CC,O
selling,VBG,O
.,.,O
But,CC,O
the,DT,O
real,JJ,O
efficiencies,NNS,O
come,VBP,O
in,IN,O
that,DT,O
middle,NN,O
part,NN,O
of,IN,O
the,DT,O
equation,NN,O
:,:,O
making,VBG,O
things,NNS,O
.,.,O
','',O
','',O
Long,NNP,O
before,IN,O
the,DT,O
Web,NNP,O
",",",",O
sophisticated,VBD,O
old-economy,JJ,O
companies,NNS,O
were,VBD,O
using,VBG,O
computer,NN,O
networks,NNS,O
",",",",O
and,CC,O
even,RB,O
the,DT,O
Internet,NNP,O
",",",",O
to,TO,O
communicate,VB,O
with,IN,O
suppliers,NNS,O
",",",",O
to,TO,O
fine-tune,JJ,O
inventories,NNS,O
",",",",O
to,TO,O
streamline,VB,O
back-office,JJ,O
functions,NNS,O
.,.,O
But,CC,O
the,DT,O
Web,NNP,O
",",",",O
as,IN,O
an,DT,O
easy,JJ,O
to,TO,O
use,VB,O
interface,NN,O
for,IN,O
the,DT,O
Internet,NNP,O
",",",",O
has,VBZ,O
opened,VBN,O
large,JJ,O
swaths,NNS,O
of,IN,O
uncharted,JJ,O
territory,NN,O
for,IN,O
industrial,JJ,O
America,NNP,O
.,.,O
Through,NNP,O
Web-based,JJ,O
buying,NN,O
consortiums,NNS,O
",",",",O
through,IN,O
auctions,NNS,O
and,CC,O
reverse,VB,O
auctions,NNS,O
and,CC,O
various,JJ,O
other,JJ,O
types,NNS,O
of,IN,O
e-marketplaces,NNS,O
",",",",O
companies,NNS,O
are,VBP,O
saving,VBG,O
millions,NNS,O
of,IN,O
dollars,NNS,O
in,IN,O
the,DT,O
procurement,NN,O
of,IN,O
supplies,NNS,O
and,CC,O
services,NNS,O
.,.,O
The,DT,O
Web,NNP,O
is,VBZ,O
changing,VBG,O
the,DT,O
sell,NN,O
side,NN,O
",",",",O
too,RB,O
.,.,O
With,IN,O
well-designed,JJ,O
home,NN,O
pages,NNS,O
",",",",O
companies,NNS,O
can,MD,O
pitch,VB,O
their,PRP$,O
products,NNS,O
at,IN,O
businesses,NNS,O
too,RB,O
small,JJ,O
to,TO,O
warrant,JJ,O
a,DT,O
sales,NNS,O
call,NN,O
and,CC,O
at,IN,O
consumers,NNS,O
who,WP,O
may,MD,O
live,VB,O
hours,NNS,O
away,RB,O
from,IN,O
the,DT,O
nearest,JJS,O
store,NN,O
or,CC,O
distributor,NN,O
.,.,O
The,DT,O
companies,NNS,O
can,MD,O
anticipate,VB,O
questions,NNS,O
and,CC,O
post,NN,O
answers,NNS,O
before,IN,O
the,DT,O
queries,NNS,O
are,VBP,O
even,RB,O
made,VBN,O
.,.,O
They,PRP,O
can,MD,O
let,VB,O
customers,NNS,O
download,VB,O
software,NN,O
that,WDT,O
helps,VBZ,O
them,PRP,O
update,VBP,O
their,PRP$,O
products,NNS,O
.,.,O
Diversified,NNP,O
corporations,NNS,O
",",",",O
meanwhile,RB,O
",",",",O
are,VBP,O
learning,VBG,O
to,TO,O
use,VB,O
the,DT,O
Web,NNP,O
to,TO,O
bundle,VB,O
services,NNS,O
.,.,O
In,IN,O
the,DT,O
near,NN,O
future,NN,O
",",",",O
for,IN,O
example,NN,O
",",",",O
someone,NN,O
buying,NN,O
a,DT,O
refrigerator,NN,O
from,IN,O
GE,NNP,B-ORG
Appliance,NNP,I-ORG
's,POS,O
Web,NNP,O
site,NN,O
might,MD,O
receive,VB,O
an,DT,O
offer,NN,O
from,IN,O
GE,NNP,B-ORG
Capital,NNP,I-ORG
to,TO,O
finance,VB,O
the,DT,O
purchase,NN,O
.,.,O
GE,NNP,B-ORG
",",",",O
with,IN,O
its,PRP$,O
corporate,JJ,O
tentacles,NNS,O
reaching,VBG,O
into,IN,O
businesses,NNS,O
as,IN,O
diverse,JJ,O
as,IN,O
X-ray,JJ,O
machines,NNS,O
",",",",O
mortgages,NNS,O
and,CC,O
light,JJ,O
bulbs,NNS,O
",",",",O
provides,VBZ,O
perhaps,RB,O
the,DT,O
leading,VBG,O
example,NN,O
of,IN,O
what,WP,O
an,DT,O
old-economy,JJ,O
company,NN,O
can,MD,O
do,VB,O
with,IN,O
new-economy,JJ,O
tools,NNS,O
.,.,O
GE,NNP,B-ORG
Plastics,NNP,I-ORG
put,VBD,O
up,RP,O
the,DT,O
company,NN,O
's,POS,O
first,JJ,O
Web,NNP,O
page,NN,O
on,IN,O
Oct.,NNP,O
21,CD,O
",",",",O
1994,CD,O
;,:,O
today,NN,O
",",",",O
each,DT,O
GE,NNP,O
business,NN,O
sells,VBZ,O
products,NNS,O
on,IN,O
the,DT,O
Web,NNP,O
.,.,O
And,CC,O
this,DT,O
year,NN,O
",",",",O
GE,NNP,B-ORG
will,MD,O
probably,RB,O
buy,VB,O
$,$,O
6,CD,O
billion,CD,O
of,IN,O
goods,NNS,O
through,IN,O
the,DT,O
Web,NNP,O
.,.,O
`,``,O
`,``,O
We,PRP,O
'll,MD,O
save,VB,O
hundreds,NNS,O
of,IN,O
millions,NNS,O
of,IN,O
dollars,NNS,O
",",",",O
','',O
','',O
Welch,NNP,B-PER
said,VBD,O
.,.,O
`,``,O
`,``,O
Nothing,NN,O
else,RB,O
would,MD,O
give,VB,O
you,PRP,O
that,IN,O
type,NN,O
of,IN,O
quantum,NN,O
change,NN,O
.,.,O
','',O
','',O
The,DT,O
Web,NNP,O
is,VBZ,O
also,RB,O
letting,VBG,O
GE,NNP,B-ORG
help,NN,O
its,PRP$,O
own,JJ,O
customers,NNS,O
compare,VBP,O
notes,NNS,O
.,.,O
GE,NNP,B-ORG
posts,NNS,O
data,NNS,O
on,IN,O
its,PRP$,O
Web,NNP,O
pages,NNS,O
_,NNP,O
stripped,VBD,O
",",",",O
of,IN,O
course,NN,O
",",",",O
of,IN,O
identification,NN,O
_,NNP,O
on,IN,O
how,WRB,O
efficiently,RB,O
hospitals,VBZ,O
use,NN,O
its,PRP$,O
CAT,NNP,O
scanners,NNS,O
",",",",O
how,WRB,O
often,RB,O
airlines,VBZ,O
do,VBP,O
routine,JJ,O
maintenance,NN,O
on,IN,O
its,PRP$,O
engines,NNS,O
",",",",O
how,WRB,O
well,RB,O
utilities,VBZ,O
use,NN,O
waste,NN,O
heat,NN,O
or,CC,O
water,NN,O
to,TO,O
generate,VB,O
more,JJR,O
electricity,NN,O
.,.,O
Customers,NNS,O
with,IN,O
a,DT,O
password,NN,O
can,MD,O
tap,VB,O
into,IN,O
the,DT,O
data,NNS,O
and,CC,O
use,VB,O
it,PRP,O
to,TO,O
benchmark,VB,O
their,PRP$,O
own,JJ,O
performance,NN,O
.,.,O
GE,NNP,B-ORG
is,VBZ,O
even,RB,O
using,VBG,O
the,DT,O
Web,NNP,O
to,TO,O
let,VB,O
customers,NNS,O
test-drive,JJ,O
software,NN,O
",",",",O
including,VBG,O
the,DT,O
programs,NNS,O
the,DT,O
company,NN,O
has,VBZ,O
developed,VBN,O
to,TO,O
help,VB,O
hospitals,NNS,O
make,VB,O
more,RBR,O
efficient,JJ,O
use,NN,O
of,IN,O
some,DT,O
medical,JJ,O
equipment,NN,O
.,.,O
GE,NNP,B-ORG
will,MD,O
let,VB,O
them,PRP,O
download,VB,O
the,DT,O
software,NN,O
and,CC,O
use,VBP,O
it,PRP,O
free,JJ,O
_,NNP,O
for,IN,O
30,CD,O
days,NNS,O
