NYT20001019.2136.0319,NN,O
NEWS,NN,O
STORY,NN,O
2000-10-19,CD,O
21:50:10,CD,O
A0185,CD,O
&,CC,O
Cx1f,NNP,O
;,:,O
taf-z,NNP,O
u,NN,O
p,NN,O
BC-BUSH-LETTERMAN-NYT,NN,O
&,CC,O
LR,NNP,O
;,:,O
10-19,CD,O
0410,CD,O
BC-BUSH-LETTERMAN-NYT,JJ,O
ALL,NNP,O
JOKING,NNP,O
ASIDE,NNP,O
",",",",O
BUSH,NNP,O
FACES,NNP,O
LETTERMAN,NNP,O
&,CC,O
UR,NNP,O
;,:,O
By,NNP,O
ALISON,NNP,O
MITCHELL,NNP,O
&,CC,O
LR,NNP,O
;,:,O
&,CC,O
QC,NNP,O
;,:,O
&,CC,O
QL,NNP,O
;,:,O
&,CC,O
UR,NNP,O
;,:,O
c.2000,-NONE-,O
N.Y.,NNP,O
Times,NNP,O
News,NNP,O
Service,NNP,O
&,CC,O
LR,NNP,O
;,:,O
&,CC,O
QC,NNP,O
;,:,O
&,CC,O
QL,NNP,O
;,:,O
It,PRP,O
started,VBD,O
like,IN,O
a,DT,O
normal,JJ,O
night,NN,O
on,IN,O
the,DT,O
`,``,O
`,``,O
Late,JJ,O
Show,NNP,O
with,IN,O
David,NNP,O
Letterman,NNP,O
.,.,O
','',O
','',O
Expecting,NNP,O
Gov,NNP,O
.,.,O
George,NNP,B-PER
W.,NNP,I-PER
Bush,NNP,I-PER
as,IN,O
his,PRP$,O
guest,NN,O
",",",",O
Letterman,NNP,B-PER
quizzed,VBD,O
an,DT,O
audience,NN,O
member,NN,O
about,IN,O
Texas,NNP,B-GPE
.,.,O
He,PRP,O
showed,VBD,O
footage,NN,O
of,IN,O
the,DT,O
governor,NN,O
emerging,VBG,O
from,IN,O
a,DT,O
black,JJ,O
car,NN,O
.,.,O
He,PRP,O
brought,VBD,O
up,RP,O
Bush,NNP,B-PER
's,POS,O
open,JJ,O
mike,NN,O
faux,NN,O
pas,NNS,O
about,IN,O
a,DT,O
reporter,NN,O
.,.,O
But,CC,O
quickly,RB,O
after,IN,O
that,DT,O
Letterman,NNP,B-PER
had,VBD,O
a,DT,O
surprise,NN,O
for,IN,O
anyone,NN,O
who,WP,O
was,VBD,O
expecting,VBG,O
a,DT,O
normal,JJ,O
night,NN,O
of,IN,O
comedy,NN,O
_,NNP,O
and,CC,O
from,IN,O
the,DT,O
look,NN,O
of,IN,O
it,PRP,O
",",",",O
Bush,NNP,B-PER
was,VBD,O
also,RB,O
surprised,VBN,O
.,.,O
The,DT,O
host,NN,O
grilled,VBD,O
the,DT,O
Republican,NNP,O
presidential,JJ,O
candidate,NN,O
on,IN,O
the,DT,O
death,NN,O
penalty,NN,O
",",",",O
the,DT,O
bombing,NN,O
of,IN,O
a,DT,O
Navy,NNP,O
ship,NN,O
in,IN,O
Yemen,NNP,B-GPE
",",",",O
violence,NN,O
in,IN,O
the,DT,O
Middle,NNP,B-LOC
East,NNP,I-LOC
and,CC,O
pollution,NN,O
in,IN,O
Texas,NNP,B-GPE
.,.,O
He,PRP,O
hardly,RB,O
seemed,VBD,O
to,TO,O
be,VB,O
joking,VBG,O
",",",",O
even,RB,O
though,IN,O
he,PRP,O
punctured,VBD,O
his,PRP$,O
questions,NNS,O
with,IN,O
his,PRP$,O
trademark,NN,O
laugh,IN,O
.,.,O
Bush,NNP,B-PER
did,VBD,O
get,VB,O
in,IN,O
some,DT,O
good,JJ,O
lines,NNS,O
.,.,O
Asked,NNP,O
whether,IN,O
he,PRP,O
thought,VBD,O
he,PRP,O
had,VBD,O
done,VBN,O
well,RB,O
in,IN,O
the,DT,O
debate,NN,O
",",",",O
he,PRP,O
said,VBD,O
",",",",O
`,``,O
`,``,O
well,RB,O
a,DT,O
lot,NN,O
of,IN,O
folks,NNS,O
do,VBP,O
n't,RB,O
think,VB,O
I,PRP,O
can,MD,O
string,VB,O
a,DT,O
sentence,NN,O
together,NN,O
so,RB,O
when,WRB,O
I,PRP,O
was,VBD,O
able,JJ,O
to,TO,O
do,VB,O
so,RB,O
",",",",O
the,DT,O
expectations,NNS,O
were,VBD,O
so,RB,O
low,JJ,O
that,IN,O
all,DT,O
I,PRP,O
had,VBD,O
to,TO,O
do,VB,O
was,VBD,O
say,VB,O
",",",",O
`,``,O
Hi,NNP,O
",",",",O
I,PRP,O
'm,VBP,O
George,NNP,B-PER
W.,NNP,I-PER
Bush,NNP,I-PER
.,.,O
','',O
','',O
But,CC,O
soon,RB,O
Letterman,NNP,B-PER
was,VBD,O
bearing,VBG,O
in,IN,O
on,IN,O
the,DT,O
death,NN,O
penalty,NN,O
",",",",O
