NYT20001001.2157.0225,NN,O
NEWS,NN,O
STORY,NN,O
2000-10-01,CD,O
22:44:00,CD,O
A8839,NNP,O
&,CC,O
Cx1f,NNP,O
;,:,O
taf-z,NNP,O
u,NN,O
k,NN,O
BC-EDIT-SCOTUS-NYT,NN,O
&,CC,O
LR,NNP,O
;,:,O
10-01,CD,O
0557,CD,O
BC-EDIT-SCOTUS-NYT,JJ,O
EDITORIAL,NNP,O
:,:,O
ISSUES,NNS,O
FOR,IN,O
THE,DT,O
SUPREME,NNP,O
COURT,NNP,O
&,CC,O
UR,NNP,O
;,:,O
c.2000,-NONE-,O
N.Y.,NNP,O
Times,NNP,O
News,NNP,O
Service,NNP,O
&,CC,O
QC,NNP,O
;,:,O
&,CC,O
LR,NNP,O
;,:,O
&,CC,O
QL,NNP,O
;,:,O
The,NNP,O
New,NNP,B-ORG
York,NNP,I-ORG
Times,NNP,I-ORG
said,VBD,O
in,IN,O
an,DT,O
editorial,NN,O
on,IN,O
Monday,NNP,O
",",",",O
Oct.,NNP,O
2,CD,O
:,:,O
The,DT,O
new,JJ,O
Supreme,NNP,O
Court,NNP,O
term,NN,O
",",",",O
which,WDT,O
opens,NNS,O
today,NN,O
",",",",O
has,VBZ,O
no,DT,O
high-profile,JJ,O
cases,NNS,O
to,TO,O
match,VB,O
last,JJ,O
session,NN,O
's,POS,O
tangles,NNS,O
over,IN,O
partial,JJ,O
birth,NN,O
abortion,NN,O
",",",",O
gays,VBZ,O
in,IN,O
the,DT,O
Boy,NNP,B-ORG
Scouts,NNP,I-ORG
and,CC,O
organized,VBD,O
prayer,NN,O
at,IN,O
high,JJ,O
school,NN,O
football,NN,O
games,NNS,O
.,.,O
But,CC,O
even,RB,O
shorn,NN,O
of,IN,O
the,DT,O
Microsoft,NNP,O
case,NN,O
",",",",O
this,DT,O
season,NN,O
will,MD,O
not,RB,O
lack,VB,O
for,IN,O
suspense,NN,O
or,CC,O
importance,NN,O
.,.,O
The,DT,O
court,NN,O
's,POS,O
docket,NN,O
includes,VBZ,O
cases,NNS,O
that,IN,O
",",",",O
depending,VBG,O
on,IN,O
their,PRP$,O
outcome,NN,O
",",",",O
could,MD,O
significantly,RB,O
bolster,VB,O
or,CC,O
weaken,VB,O
environmental,JJ,O
protection,NN,O
",",",",O
federal,JJ,O
civil,NN,O
rights,NNS,O
",",",",O
freedom,NN,O
of,IN,O
the,DT,O
press,NN,O
and,CC,O
the,DT,O
Fourth,NNP,O
Amendment,NNP,O
's,POS,O
shield,NN,O
against,IN,O
unreasonable,JJ,O
searches,NNS,O
and,CC,O
seizures,NNS,O
.,.,O
Once,NNP,O
again,RB,O
",",",",O
a,DT,O
prime,JJ,O
battleground,NN,O
will,MD,O
be,VB,O
the,DT,O
constitutional,JJ,O
allocation,NN,O
of,IN,O
power,NN,O
_,NNP,O
between,IN,O
the,DT,O
federal,JJ,O
government,NN,O
and,CC,O
the,DT,O
states,NNS,O
",",",",O
and,CC,O
between,IN,O
Congress,NNP,B-ORG
and,CC,O
federal,JJ,O
regulatory,JJ,O
agencies,NNS,O
.,.,O
Last,JJ,O
term,NN,O
",",",",O
the,DT,O
court,NN,O
lengthened,VBD,O
its,PRP$,O
string,NN,O
of,IN,O
regrettable,JJ,O
5-to-4,CD,O
decisions,NNS,O
trimming,VBG,O
federal,JJ,O
authority,NN,O
by,IN,O
striking,NN,O
down,IN,O
portions,NNS,O
of,IN,O
the,DT,O
Violence,NNP,O
Against,NNP,O
Women,NNP,O
Act,NNP,O
and,CC,O
the,DT,O
federal,JJ,O
law,NN,O
barring,VBG,O
age,NN,O
discrimination,NN,O
