NYT20001127.2214.0372,-NONE-,O
NEWS,NNP,O
STORY,NNP,O
2000-11-27,CD,O
22:23:00,CD,O
A2512,CD,O
&,CC,O
Cx1f,NNP,O
;,:,O
taf-z,NNP,O
u,NN,O
f,NN,O
BC-REPLAY-TV-NYT,NN,O
&,CC,O
LR,NNP,O
;,:,O
11-27,CD,O
0403,CD,O
BC-REPLAY-TV-NYT,JJ,O
UPHEAVAL,NNP,O
",",",",O
AND,CC,O
NEW,NNP,O
FOCUS,NNP,O
",",",",O
AT,NNP,O
REPLAYTV,NNP,O
&,CC,O
UR,NNP,O
;,:,O
By,NNP,O
JOHN,NNP,O
MARKOFF,NNP,O
&,CC,O
LR,NNP,O
;,:,O
&,CC,O
QC,NNP,O
;,:,O
&,CC,O
UR,NNP,O
;,:,O
&,CC,O
QL,NNP,O
;,:,O
c.2000,-NONE-,O
N.Y.,NNP,O
Times,NNP,O
News,NNP,O
Service,NNP,O
&,CC,O
QC,NNP,O
;,:,O
&,CC,O
LR,NNP,O
;,:,O
&,CC,O
QL,NNP,O
;,:,O
SAN,NNP,B-GPE
FRANCISCO,NNP,I-GPE
_,NNP,O
ReplayTV,NNP,B-ORG
Inc.,NNP,O
",",",",O
a,DT,O
pioneering,NN,O
maker,NN,O
of,IN,O
digital,JJ,O
video,NN,O
recorders,NNS,O
",",",",O
said,VBD,O
late,JJ,O
Monday,NNP,O
that,IN,O
its,PRP$,O
leader,NN,O
of,IN,O
one,CD,O
year,NN,O
had,VBD,O
resigned,VBN,O
",",",",O
that,IN,O
it,PRP,O
would,MD,O
lay,VB,O
off,RP,O
up,IN,O
to,TO,O
half,DT,O
of,IN,O
its,PRP$,O
work,NN,O
force,NN,O
of,IN,O
260,CD,O
and,CC,O
that,IN,O
it,PRP,O
plans,VBZ,O
to,TO,O
reshape,NN,O
its,PRP$,O
business,NN,O
strategy,NN,O
.,.,O
Along,NNP,O
with,IN,O
TiVo,NNP,B-ORG
Inc.,NNP,O
",",",",O
a,DT,O
competing,VBG,O
Silicon,NNP,O
Valley,NNP,O
startup,NN,O
company,NN,O
",",",",O
Replay,NNP,B-ORG
has,VBZ,O
been,VBN,O
trying,VBG,O
to,TO,O
build,VB,O
a,DT,O
market,NN,O
for,IN,O
computer-based,JJ,O
systems,NNS,O
that,WDT,O
replace,NN,O
traditional,JJ,O
videotape,NN,O
recorders,NNS,O
and,CC,O
permit,NN,O
television,NN,O
viewers,NNS,O
to,TO,O
freeze,VB,O
programs,NNS,O
and,CC,O
rewind,VB,O
",",",",O
and,CC,O
to,TO,O
create,VB,O
custom,NN,O
`,``,O
`,``,O
channels,NNS,O
.,.,O
','',O
','',O
As,NNP,O
part,NN,O
of,IN,O
its,PRP$,O
shift,NN,O
in,IN,O
strategy,NN,O
",",",",O
Replay,NNP,B-ORG
's,POS,O
founder,NN,O
",",",",O
Anthony,NNP,B-PER
Wood,NNP,I-PER
",",",",O
will,MD,O
become,VB,O
the,DT,O
company,NN,O
's,POS,O
new,JJ,O
chief,NN,O
executive,NN,O
",",",",O
replacing,VBG,O
Kim,NNP,B-PER
LeMaster,NNP,I-PER
.,.,O
The,DT,O
company,NN,O
also,RB,O
said,VBD,O
it,PRP,O
will,MD,O
try,VB,O
to,TO,O
refocus,VB,O
its,PRP$,O
business,NN,O
on,IN,O
software,NN,O
licensing,NN,O
arrangements,NNS,O
made,VBN,O
with,IN,O
partners,NNS,O
",",",",O
including,VBG,O
cable,JJ,O
service,NN,O
providers,NNS,O
and,CC,O
makers,NNS,O
of,IN,O
cable,JJ,O
set-top,JJ,O
boxes,NNS,O
.,.,O
`,``,O
`,``,O
The,DT,O
new,JJ,O
business,NN,O
model,NN,O
is,VBZ,O
focused,VBN,O
more,RBR,O
intently,RB,O
on,IN,O
the,DT,O
cable,JJ,O
industry,NN,O
",",",",O
','',O
','',O
said,VBD,O
Steve,NNP,B-PER
Shannon,NNP,I-PER
",",",",O
Replay,NNP,B-ORG
's,POS,O
vice,NN,O
president,NN,O
of,IN,O
marketing,NN,O
.,.,O
He,PRP,O
said,VBD,O
the,DT,O
company,NN,O
was,VBD,O
in,IN,O
trials,NNS,O
with,IN,O
Time,NNP,B-ORG
Warner,NNP,I-ORG
",",",",O
Comcast,NNP,B-ORG
",",",",O
Charter,NNP,B-ORG
Communications,NNPS,I-ORG
and,CC,O
with,IN,O
AT&AMP;T,JJ,B-ORG
.,.,O
It,PRP,O
also,RB,O
has,VBZ,O
announced,VBN,O
a,DT,O
development,NN,O
agreement,NN,O
with,IN,O
the,DT,O
Motorola,NNP,B-ORG
Corp.,NNP,O
to,TO,O
build,VB,O
its,PRP$,O
software,NN,O
into,IN,O
a,DT,O
new,JJ,O
generation,NN,O
of,IN,O
cable,JJ,O
set-top,JJ,O
boxes,NNS,O
.,.,O
Analysts,NNS,O
said,VBD,O
that,IN,O
despite,IN,O
offering,NN,O
free,JJ,O
electronic,JJ,O
service,NN,O
",",",",O
in,IN,O
contrast,NN,O
to,TO,O
TiVo,NNP,B-ORG
's,POS,O
subscription,NN,O
service,NN,O
",",",",O
ReplayTV,NNP,B-ORG
has,VBZ,O
trailed,VBN,O
in,IN,O
the,DT,O
consumer,NN,O
market,NN,O
.,.,O
TiVo,NNP,B-ORG
's,POS,O
digital,JJ,O
recorders,NNS,O
are,VBP,O
being,VBG,O
manufactured,VBN,O
by,IN,O
Sony,NNP,B-ORG
and,CC,O
Phillips,NNP,B-ORG
",",",",O
while,IN,O
ReplayTV,NNP,O
systems,NNS,O
are,VBP,O
being,VBG,O
shipped,VBN,O
by,IN,O
Panasonic,NNP,B-ORG
.,.,O
The,DT,O
company,NN,O
",",",",O
which,WDT,O
is,VBZ,O
based,VBN,O
in,IN,O
Mountain,NNP,B-GPE
View,NNP,I-GPE
",",",",O
Calif.,NNP,O
",",",",O
said,VBD,O
that,IN,O
it,PRP,O
has,VBZ,O
so,RB,O
far,RB,O
sold,VBN,O
approximately,RB,O
"20,000",CD,O
units,NNS,O
.,.,O
`,``,O
`,``,O
TiVo,NNP,B-ORG
has,VBZ,O
had,VBN,O
the,DT,O
`,``,O
wow,NN,O
','',O
factor,NN,O
",",",",O
','',O
','',O
said,VBD,O
Josh,NNP,B-PER
Bernoff,NNP,I-PER
",",",",O
an,DT,O
industry,NN,O
analyst,NN,O
at,IN,O
Forrester,NNP,B-ORG
Research,NNP,I-ORG
",",",",O
a,DT,O
computer,NN,O
industry,NN,O
research,NN,O
and,CC,O
consulting,NN,O
firm,NN,O
.,.,O
`,``,O
`,``,O
The,DT,O
result,NN,O
is,VBZ,O
that,IN,O
Replay,NNP,B-ORG
has,VBZ,O
been,VBN,O
left,VBN,O
with,IN,O
a,DT,O
weakening,NN,O
market,NN,O
position,NN,O
and,CC,O
a,DT,O
device,NN,O
that,WDT,O
works,VBZ,O
well,RB,O
but,CC,O
does,VBZ,O
n't,RB,O
look,VB,O
as,IN,O
great,JJ,O
.,.,O
','',O
','',O
However,NNP,O
",",",",O
that,IN,O
disadvantage,NN,O
will,MD,O
work,VB,O
to,TO,O
ReplayTV,NNP,B-ORG
's,POS,O
advantage,NN,O
in,IN,O
striking,NN,O
deals,NNS,O
with,IN,O
the,DT,O
cable,JJ,O
industry,NN,O
",",",",O
he,PRP,O
added,VBD,O
.,.,O
TiVo,NNP,B-ORG
has,VBZ,O
had,VBN,O
difficulty,NN,O
building,NN,O
alliances,NNS,O
with,IN,O
cable,JJ,O
companies,NNS,O
",",",",O
who,WP,O
are,VBP,O
not,RB,O
generally,RB,O
interested,JJ,O
in,IN,O
showcasing,NN,O
competing,VBG,O
brands,NNS,O
