APW20001023.0423.0148,NN,O
NEWS,NN,O
STORY,NN,O
2000-10-23,CD,O
04:33:15,CD,O
Mexico-Election,NN,O
Opposition,NNP,O
Rejects,NNP,O
Mexican,NNP,O
Vote,NNP,O
VILLAHERMOSA,NNP,B-GPE
",",",",O
Mexico,NNP,B-GPE
(,NNP,O
AP,NNP,B-ORG
),NNP,O
_,NNP,O
In,NNP,O
an,DT,O
important,JJ,O
victory,NN,O
for,IN,O
Mexico,NNP,B-GPE
's,POS,O
embattled,VBN,O
ruling,NN,O
party,NN,O
",",",",O
Manuel,NNP,B-PER
Andrade,NNP,I-PER
on,IN,O
Sunday,NNP,O
was,VBD,O
declared,VBN,O
the,DT,O
winner,NN,O
of,IN,O
the,DT,O
disputed,VBN,O
governor,NN,O
's,POS,O
race,NN,O
for,IN,O
oil-rich,JJ,O
Tabasco,NNP,O
state,NN,O
.,.,O
Members,NNS,O
of,IN,O
the,DT,O
opposition,NN,O
Democratic,JJ,B-ORG
Revolution,NN,I-ORG
Party,NNP,I-ORG
held,VBD,O
a,DT,O
peaceful,JJ,O
march,NN,O
earlier,RBR,O
Sunday,NNP,O
",",",",O
saying,VBG,O
they,PRP,O
would,MD,O
not,RB,O
recognize,VB,O
the,DT,O
official,NN,O
results,NNS,O
",",",",O
believing,VBG,O
they,PRP,O
were,VBD,O
marred,VBN,O
by,IN,O
fraud,NN,O
.,.,O
Preliminary,NNP,O
results,NNS,O
from,IN,O
the,DT,O
election,NN,O
a,DT,O
week,NN,O
ago,IN,O
gave,VBD,O
Andrade,NNP,B-PER
a,DT,O
slight,NN,O
lead,NN,O
of,IN,O
44,CD,O
percent,NN,O
to,TO,O
43,CD,O
percent,NN,O
for,IN,O
opposition,NN,O
candidate,NN,O
Raul,NNP,B-PER
Ojeda,NNP,I-PER
.,.,O
Election,NNP,O
officials,NNS,O
had,VBD,O
said,VBN,O
the,DT,O
race,NN,O
was,VBD,O
too,RB,O
close,JJ,O
to,TO,O
declare,VB,O
a,DT,O
winner,NN,O
",",",",O
and,CC,O
they,PRP,O
spent,VBD,O
the,DT,O
past,JJ,O
week,NN,O
pouring,VBG,O
over,IN,O
ballots,NNS,O
to,TO,O
determine,VB,O
the,DT,O
official,NN,O
results,NNS,O
.,.,O
Late,NNP,O
Sunday,NNP,O
",",",",O
election,NN,O
officials,NNS,O
announced,VBD,O
that,IN,O
Andrade,NNP,B-PER
has,VBZ,O
won,VBN,O
by,IN,O
more,RBR,O
than,IN,O
"8,000",CD,O
votes,NNS,O
.,.,O
The,DT,O
announcement,NN,O
prompted,VBD,O
the,DT,O
Democratic,JJ,O
Revolution,NNP,O
and,CC,O
National,NNP,O
Action,NNP,O
Party,NNP,O
representatives,VBZ,O
to,TO,O
resign,VB,O
their,PRP$,O
spots,NNS,O
on,IN,O
the,DT,O
electoral,JJ,O
council,NN,O
.,.,O
Tearing,NNP,O
up,IN,O
a,DT,O
copy,NN,O
of,IN,O
the,DT,O
electoral,JJ,O
law,NN,O
",",",",O
Democratic,JJ,B-ORG
Revolution,NNP,I-ORG
's,POS,O
Lorena,NNP,B-PER
Villavicencio,NNP,I-PER
said,VBD,O
she,PRP,O
refused,VBD,O
to,TO,O
`,``,O
`,``,O
certify,NN,O
fraud,NN,O
.,.,O
','',O
','',O
But,CC,O
the,DT,O
ruling,NN,O
party,NN,O
's,POS,O
representative,NN,O
",",",",O
Carlos,NNP,B-PER
Jimenez,NNP,I-PER
",",",",O
said,VBD,O
:,:,O
`,``,O
`,``,O
We,PRP,O
won,VBD,O
the,DT,O
election,NN,O
",",",",O
and,CC,O
we,PRP,O
won,VBD,O
it,PRP,O
without,IN,O
fraud,NN,O
.,.,O
','',O
','',O
The,DT,O
election,NN,O
was,VBD,O
an,DT,O
important,JJ,O
test,NN,O
for,IN,O
Mexico,NNP,B-GPE
's,POS,O
ruling,NN,O
Institutional,NNP,B-ORG
Revolutionary,NNP,I-ORG
Party,NNP,I-ORG
",",",",O
or,CC,O
PRI,NNP,B-ORG
",",",",O
which,WDT,O
recently,RB,O
lost,VBD,O
its,PRP$,O
first,JJ,O
presidential,JJ,O
election,NN,O
since,IN,O
its,PRP$,O
creation,NN,O
in,IN,O
1929,CD,O
.,.,O
The,DT,O
National,NNP,B-ORG
Action,NNP,I-ORG
Party,NNP,I-ORG
's,POS,O
Vicente,NNP,B-PER
Fox,NNP,I-PER
will,MD,O
be,VB,O
sworn,VBN,O
in,IN,O
