APW20001126.1818.0460,-NONE-,O
NEWS,NNP,O
STORY,NNP,O
2000-11-26,CD,O
19:05:38,CD,O
SKorea-Workers-Protest,JJ,O
S.Korea,NN,O
Workers,NNS,O
Decry,NNP,O
Restructuring,NNP,O
SEOUL,NNP,B-GPE
",",",",O
South,NNP,B-GPE
Korea,NNP,I-GPE
(,NNP,O
AP,NNP,B-ORG
),NNP,O
_,NNP,O
Two,NNP,O
major,JJ,O
South,NNP,O
Korean,NNP,O
labor,NN,O
groups,NNS,O
rallied,VBD,O
about,IN,O
"15,000",CD,O
workers,NNS,O
in,IN,O
central,JJ,O
Seoul,NNP,B-LOC
on,IN,O
Sunday,NNP,O
to,TO,O
protest,VB,O
government-led,JJ,O
corporate,JJ,O
restructuring,NN,O
they,PRP,O
fear,VBP,O
will,MD,O
lead,VB,O
to,TO,O
mass,VB,O
layoffs,NNS,O
.,.,O
It,PRP,O
was,VBD,O
the,DT,O
first,JJ,O
such,JJ,O
joint,JJ,O
rally,NN,O
in,IN,O
three,CD,O
years,NNS,O
for,IN,O
the,DT,O
Federation,NNP,B-ORG
of,IN,I-ORG
Korean,NNP,I-ORG
Trade,NNP,I-ORG
Unions,NNP,I-ORG
and,CC,O
the,DT,O
militant,NN,O
Korean,NNP,B-ORG
Confederation,NNP,I-ORG
of,IN,I-ORG
Trade,NNP,I-ORG
Unions,NNPS,I-ORG
.,.,O
The,DT,O
two,CD,O
have,VBP,O
a,DT,O
combined,VBN,O
membership,NN,O
of,IN,O
1.8,CD,O
million,CD,O
.,.,O
The,DT,O
protesters,NNS,O
",",",",O
many,JJ,O
carrying,NN,O
signs,NNS,O
or,CC,O
wearing,VBG,O
red,VBN,O
headbands,NNS,O
and,CC,O
vests,NNS,O
with,IN,O
slogans,NNS,O
such,JJ,O
as,IN,O
`,``,O
`,``,O
Fight,JJ,O
','',O
','',O
and,CC,O
`,``,O
`,``,O
Solidarity,NNP,O
','',O
',POS,O
printed,VBN,O
on,IN,O
them,PRP,O
",",",",O
chanted,VBD,O
and,CC,O
pumped,VBN,O
their,PRP$,O
fists,NNS,O
in,IN,O
the,DT,O
air,NN,O
.,.,O
`,``,O
`,``,O
If,IN,O
we,PRP,O
will,MD,O
be,VB,O
driven,VBN,O
out,RP,O
to,TO,O
the,DT,O
streets,NNS,O
just,RB,O
for,IN,O
working,VBG,O
hard,JJ,O
",",",",O
let,VB,O
's,POS,O
not,RB,O
work,VB,O
.,.,O
Let,NNP,O
's,POS,O
strike,NN,O
!,.,O
','',O
','',O
said,VBD,O
Kim,NNP,B-PER
Yon-hwan,NNP,I-PER
",",",",O
head,NN,O
of,IN,O
an,DT,O
umbrella,NN,O
group,NN,O
for,IN,O
state,NN,O
utility,NN,O
labor,NN,O
unions,NNS,O
.,.,O
The,DT,O
workers,NNS,O
marched,VBD,O
from,IN,O
Seoul,NNP,B-FAC
train,NN,I-FAC
station,NN,I-FAC
to,TO,O
a,DT,O
cathedral,JJ,O
a,DT,O
few,JJ,O
miles,NNS,O
away,RB,O
",",",",O
clogging,VBG,O
up,RP,O
traffic,JJ,O
.,.,O
They,PRP,O
dispersed,VBD,O
peacefully,RB,O
after,IN,O
the,DT,O
2,CD,O
1/2-hour-long,CD,O
rally,RB,O
.,.,O
Thousands,NNS,O
of,IN,O
uniformed,VBN,O
police,NNS,O
officers,NNS,O
",",",",O
some,DT,O
with,IN,O
shields,NNS,O
",",",",O
stood,VBD,O
around,IN,O
the,DT,O
protesters,NNS,O
to,TO,O
guard,VB,O
against,IN,O
possible,JJ,O
violence,NN,O
",",",",O
but,CC,O
there,EX,O
was,VBD,O
no,DT,O
report,NN,O
of,IN,O
clashes,NNS,O
.,.,O
The,DT,O
protest,NN,O
was,VBD,O
partly,RB,O
in,IN,O
support,NN,O
of,IN,O
workers,NNS,O
at,IN,O
Korea,NNP,B-ORG
Electric,NNP,I-ORG
Power,NNP,I-ORG
Corp.,NNP,I-ORG
",",",",O
a,DT,O
state-run,JJ,O
power,NN,O
company,NN,O
which,WDT,O
the,DT,O
government,NN,O
plans,VBZ,O
to,TO,O
break,VB,O
into,IN,O
several,JJ,O
units,NNS,O
and,CC,O
sell,VB,O
.,.,O
A,DT,O
950-megawatt,CD,O
electric,JJ,O
power,NN,O
plant,NN,O
belonging,VBG,O
to,TO,O
the,DT,O
firm,NN,O
has,VBZ,O
already,RB,O
been,VBN,O
sold,VBN,O
to,TO,O
a,DT,O
consortium,NN,O
of,IN,O
local,JJ,O
and,CC,O
foreign,JJ,O
firms,NNS,O
.,.,O
Experts,NNS,O
say,VBP,O
the,DT,O
nation,NN,O
's,POS,O
economy,NN,O
might,MD,O
face,VB,O
recession,NN,O
if,IN,O
the,DT,O
government,NN,O
does,VBZ,O
not,RB,O
speed,VB,O
up,RP,O
restructuring,NN,O
heavily,RB,O
indebted,VBN,O
businesses,NNS,O
and,CC,O
banks,NNS,O
.,.,O
In,NNP,O
a,DT,O
drastic,JJ,O
measure,NN,O
earlier,RBR,O
this,DT,O
month,NN,O
",",",",O
government-controlled,JJ,O
creditor,NN,O
banks,NNS,O
named,VBD,O
52,CD,O
financially,RB,O
weak,JJ,O
companies,NNS,O
that,WDT,O
should,MD,O
be,VB,O
shut,VBN,O
down,RP,O
or,CC,O
merged,VBN,O
for,IN,O
sale,NN,O
.,.,O
The,DT,O
move,NN,O
shocked,VBD,O
tens,NNS,O
of,IN,O
thousands,NNS,O
of,IN,O
workers,NNS,O
who,WP,O
work,NN,O
for,IN,O
those,DT,O
and,CC,O
other,JJ,O
financially,RB,O
shaky,JJ,O
companies,NNS,O
",",",",O
which,WDT,O
have,VBP,O
been,VBN,O
surviving,VBG,O
on,IN,O
emergency,NN,O
bank,NN,O
loans,NNS,O
.,.,O
South,NNP,B-GPE
Korea,NNP,I-GPE
was,VBD,O
forced,VBN,O
to,TO,O
accept,VB,O
a,DT,O
$,$,O
58,CD,O
billion,CD,O
bailout,IN,O
fund,NN,O
from,IN,O
the,DT,O
International,NNP,B-ORG
Monetary,NNP,I-ORG
Fund,NNP,I-ORG
in,IN,O
late,JJ,O
1997,CD,O
to,TO,O
save,VB,O
its,PRP$,O
economy,NN,O
.,.,O
In,IN,O
return,NN,O
",",",",O
it,PRP,O
promised,VBD,O
to,TO,O
restructure,VB,O
its,PRP$,O
bloated,VBN,O
businesses,NNS,O
and,CC,O
inefficient,NN,O
financial,JJ,O
sector,NN,O
.,.,O
