APW20001012.1321.0434,NN,O
NEWS,NN,O
STORY,NN,O
2000-10-12,CD,O
13:36:03,CD,O
Detective-Slain,JJ,O
Cop,NNP,O
",",",",O
Suspect,NNP,O
Fatally,NNP,O
Shot,NNP,O
at,IN,O
Station,NNP,O
WARREN,NNP,B-GPE
",",",",O
Mich.,NNP,B-GPE
(,NNP,O
AP,NNP,B-ORG
),NNP,O
_,NNP,O
A,NNP,O
detective,JJ,O
and,CC,O
a,DT,O
drug,NN,O
suspect,NN,O
were,VBD,O
fatally,RB,O
wounded,VBN,O
during,IN,O
a,DT,O
struggle,NN,O
while,IN,O
the,DT,O
officer,NN,O
was,VBD,O
booking,VBG,O
him,PRP,O
at,IN,O
police,NN,O
headquarters,NNS,O
.,.,O
Officers,NNS,O
said,VBD,O
investigators,NNS,O
were,VBD,O
reviewing,VBG,O
a,DT,O
videotape,NN,O
of,IN,O
the,DT,O
lockup,NN,O
area,NN,O
in,IN,O
an,DT,O
effort,NN,O
to,TO,O
figure,VB,O
out,RP,O
the,DT,O
sequence,NN,O
of,IN,O
events,NNS,O
that,WDT,O
led,VBN,O
to,TO,O
the,DT,O
shooting,NN,O
Wednesday,NNP,O
evening,NN,O
.,.,O
Detective,NNP,O
Christopher,NNP,B-PER
Wouters,NNP,I-PER
had,VBD,O
arrested,VBN,O
a,DT,O
suspect,NN,O
on,IN,O
drug,NN,O
charges,NNS,O
",",",",O
Warren,NNP,O
police,NN,O
Chief,NNP,O
James,NNP,B-PER
Vohs,NNP,I-PER
said,VBD,O
.,.,O
Both,NNP,O
were,VBD,O
wounded,VBN,O
around,IN,O
6:30,CD,O
p.m.,NN,O
after,IN,O
the,DT,O
man,NN,O
`,``,O
`,``,O
produced,VBN,O
a,DT,O
gun,NN,O
and,CC,O
there,EX,O
was,VBD,O
a,DT,O
struggle,NN,O
",",",",O
','',O
','',O
he,PRP,O
said,VBD,O
.,.,O
Authorities,NNS,O
did,VBD,O
not,RB,O
immediately,RB,O
say,VB,O
whether,IN,O
the,DT,O
gun,NN,O
belonged,VBD,O
to,TO,O
the,DT,O
detective,JJ,O
or,CC,O
the,DT,O
suspect,NN,O
.,.,O
Wouters,NNS,B-PER
",",",",O
42,CD,O
",",",",O
died,VBD,O
an,DT,O
hour,NN,O
later,JJ,O
at,IN,O
St.,NNP,B-FAC
John,NNP,I-FAC
Macomb,NNP,I-FAC
Hospital,NNP,I-FAC
.,.,O
The,DT,O
suspect,NN,O
died,VBD,O
later,JJ,O
the,DT,O
same,JJ,O
night,NN,O
",",",",O
hospital,JJ,O
spokeswoman,NN,O
Rebecca,NNP,B-PER
O'Grady,NNP,I-PER
said,VBD,O
Thursday,NNP,O
.,.,O
His,NNP,O
name,NN,O
was,VBD,O
n't,RB,O
released,VBN,O
.,.,O
Vohs,NNP,B-PER
described,VBD,O
Wouters,NNP,B-PER
",",",",O
a,DT,O
19-year,JJ,O
veteran,NN,O
",",",",O
as,IN,O
a,DT,O
good,JJ,O
officer,NN,O
who,WP,O
was,VBD,O
married,VBN,O
and,CC,O
had,VBD,O
two,CD,O
young,JJ,O
daughters,NNS,O
.,.,O
It,PRP,O
was,VBD,O
the,DT,O
first,JJ,O
time,NN,O
since,IN,O
1969,CD,O
that,WDT,O
an,DT,O
officer,NN,O
has,VBZ,O
been,VBN,O
killed,VBN,O
in,IN,O
the,DT,O
line,NN,O
of,IN,O
duty,NN,O
in,IN,O
Warren,NNP,B-GPE
",",",",O
a,DT,O
large,JJ,O
blue-collar,JJ,O
Detroit,NNP,O
suburb,NN,O
.,.,O
