APW20001221.0431.0227,NN,O
NEWS,NN,O
STORY,NN,O
2000-12-21,CD,O
05:47:41,CD,O
Sandra-Bullock,JJ,O
Bullock,NNP,O
Uninjured,NNP,O
in,IN,O
Plane,NNP,O
Mishap,NNP,O
JACKSON,NNP,B-GPE
",",",",O
Wyo,NNP,B-GPE
.,.,I-GPE
(,:,O
AP,NNP,B-ORG
),:,O
_,NNP,O
A,DT,O
plane,NN,O
carrying,VBG,O
actress,NN,O
Sandra,NNP,B-PER
Bullock,NNP,I-PER
and,CC,O
three,CD,O
other,JJ,O
people,NNS,O
missed,VBD,O
a,DT,O
runway,NN,O
and,CC,O
crashed,VBD,O
at,IN,O
the,DT,O
Jackson,NNP,B-FAC
Hole,NNP,I-FAC
Airport,NNP,I-FAC
early,RB,O
Wednesday,NNP,O
.,.,O
Authorities,NNPS,O
said,VBD,O
no,DT,O
one,NN,O
was,VBD,O
hurt,VBN,O
.,.,O
Bullock,NNP,B-PER
",",",",O
who,WP,O
stars,NNS,O
in,IN,O
the,DT,O
current,JJ,O
`,``,O
`,``,O
Miss,NNP,O
Congeniality,NNP,O
",",",",O
','',O
','',O
was,VBD,O
aboard,RB,O
the,DT,O
plane,NN,O
with,IN,O
two,CD,O
crew,JJ,O
members,NNS,O
and,CC,O
another,DT,O
person,NN,O
",",",",O
airport,NN,O
manager,NN,O
George,NNP,B-PER
Larson,NNP,I-PER
said,VBD,O
.,.,O
He,PRP,O
said,VBD,O
all,DT,O
were,VBD,O
uninjured,VBN,O
.,.,O
The,DT,O
twin-engine,JJ,O
Hawker,NNP,O
corporate,JJ,O
jet,NN,O
",",",",O
owned,VBN,O
by,IN,O
RR,NNP,B-ORG
Investments,NNPS,I-ORG
of,IN,I-ORG
Texas,NNP,I-ORG
",",",",O
was,VBD,O
heavily,RB,O
damaged,VBN,O
.,.,O
The,DT,O
main,JJ,O
nose,NN,O
landing,NN,O
gear,NN,O
was,VBD,O
sheared,VBN,O
off,RP,O
and,CC,O
both,DT,O
wings,NNS,O
were,VBD,O
extensively,RB,O
damaged,VBN,O
",",",",O
Larson,NNP,B-PER
said,VBD,O
.,.,O
The,DT,O
plane,NN,O
landed,VBD,O
between,IN,O
a,DT,O
runway,NN,O
and,CC,O
taxiway,NN,O
at,IN,O
the,DT,O
airport,NN,O
in,IN,O
northwestern,NN,O
Wyoming,NNP,B-LOC
about,IN,O
1:30,CD,O
a.m.,NNP,O
Blizzard,NNP,O
conditions,NNS,O
and,CC,O
a,DT,O
high,JJ,O
cross,NN,O
wind,NN,O
made,VBD,O
landing,VBG,O
more,JJR,O
difficult,JJ,O
than,IN,O
usual,JJ,O
",",",",O
authorities,NNS,O
said,VBD,O
.,.,O
The,DT,O
harsh,JJ,O
weather,NN,O
may,MD,O
have,VB,O
disoriented,VBN,O
the,DT,O
pilot,NN,O
",",",",O
Richard,NNP,B-PER
Campbell,NNP,I-PER
",",",",O
of,IN,O
Fort,NNP,B-GPE
Worth,NNP,I-GPE
",",",",I-GPE
Texas,NNP,I-GPE
",",",",O
causing,VBG,O
him,PRP,O
to,TO,O
mistake,VB,O
a,DT,O
set,NN,O
of,IN,O
ground,NN,O
lights,NNS,O
for,IN,O
the,DT,O
center,NN,O
of,IN,O
the,DT,O
runway,NN,O
",",",",O
airport,NN,O
officials,NNS,O
said,VBD,O
.,.,O
The,DT,O
four,CD,O
climbed,VBD,O
out,RP,O
of,IN,O
the,DT,O
wreckage,NN,O
and,CC,O
found,VBD,O
the,DT,O
airport,NN,O
was,VBD,O
empty,JJ,O
.,.,O
`,``,O
`,``,O
So,RB,O
they,PRP,O
walked,VBD,O
in,IN,O
here,RB,O
and,CC,O
found,VBN,O
a,DT,O
custodian,JJ,O
",",",",O
and,CC,O
she,PRP,O
called,VBD,O
some,DT,O
other,JJ,O
people,NNS,O
who,WP,O
called,VBN,O
the,DT,O
sheriff,NN,O
's,POS,O
department,NN,O
",",",",O
','',O
','',O
Larson,NNP,B-PER
said,VBD,O
.,.,O
A,DT,O
similar,JJ,O
accident,NN,O
occurred,VBD,O
last,JJ,O
winter,NN,O
when,WRB,O
a,DT,O
private,JJ,O
airplane,NN,O
landed,VBD,O
in,IN,O
the,DT,O
same,JJ,O
spot,NN,O
.,.,O
Larson,NNP,B-PER
said,VBD,O
the,DT,O
airport,NN,O
plans,VBZ,O
to,TO,O
install,VB,O
new,JJ,O
runway,NN,O
lights,NNS,O
.,.,O
