NYT20001116.0145.0061,-NONE-,O
NEWS,NNP,O
STORY,NNP,O
2000-11-16,CD,O
01:59:00,CD,O
A0861,NNP,O
&,CC,O
Cx1f,NNP,O
;,:,O
taf-z,NNP,O
u,NN,O
k,NN,O
BC-EDIT-VIETNAM-CLINTON-,NN,O
11-16,CD,O
0532,CD,O
BC-EDIT-VIETNAM-CLINTON-NYT,JJ,O
EDITORIAL,NNP,O
:,:,O
A,DT,O
PRESIDENTIAL,JJ,O
JOURNEY,NN,O
TO,TO,O
VIETNAM,NNP,O
&,CC,O
UR,NNP,O
;,:,O
c.2000,-NONE-,O
N.Y.,NNP,O
Times,NNP,O
News,NNP,O
Service,NNP,O
&,CC,O
LR,NNP,O
;,:,O
&,CC,O
QC,NNP,O
;,:,O
&,CC,O
QL,NNP,O
;,:,O
The,NNP,O
New,NNP,B-ORG
York,NNP,I-ORG
Times,NNP,I-ORG
said,VBD,O
in,IN,O
an,DT,O
editorial,NN,O
for,IN,O
Thursday,NNP,O
",",",",O
Nov.,NNP,O
16,CD,O
:,:,O
The,DT,O
last,JJ,O
U.S.,NNP,O
president,NN,O
to,TO,O
visit,VB,O
Vietnam,NNP,B-GPE
was,VBD,O
Richard,NNP,B-PER
Nixon,NNP,I-PER
",",",",O
who,WP,O
traveled,VBN,O
to,TO,O
the,DT,O
South,NNP,O
Vietnamese,NNP,O
capital,NN,O
of,IN,O
Saigon,NNP,B-GPE
in,IN,O
1969,CD,O
",",",",O
at,IN,O
the,DT,O
height,NN,O
of,IN,O
a,DT,O
war,NN,O
that,WDT,O
eventually,RB,O
took,VBD,O
"58,000",CD,O
American,NNP,O
and,CC,O
3,CD,O
million,CD,O
Vietnamese,JJ,O
lives,NNS,O
.,.,O
Thursday,NNP,O
",",",",O
Bill,NNP,B-PER
Clinton,NNP,I-PER
begins,VBZ,O
a,DT,O
three-day,JJ,O
trip,NN,O
to,TO,O
Hanoi,NNP,B-GPE
and,CC,O
Ho,NNP,B-GPE
Chi,NNP,I-GPE
Minh,NNP,I-GPE
City,NNP,I-GPE
",",",",O
as,IN,O
Saigon,NNP,B-GPE
is,VBZ,O
now,RB,O
called,VBN,O
.,.,O
Clinton,NNP,B-PER
's,POS,O
visit,NN,O
is,VBZ,O
striking,VBG,O
evidence,NN,O
of,IN,O
how,WRB,O
far,JJ,O
the,DT,O
two,CD,O
countries,NNS,O
have,VBP,O
moved,VBN,O
beyond,IN,O
the,DT,O
rancor,NN,O
of,IN,O
that,DT,O
conflict,NN,O
.,.,O
But,CC,O
if,IN,O
a,DT,O
healthy,JJ,O
new,JJ,O
relationship,NN,O
is,VBZ,O
to,TO,O
be,VB,O
built,VBN,O
",",",",O
Hanoi,NNP,B-GPE
must,MD,O
ease,VB,O
bureaucratic,JJ,O
restrictions,NNS,O
on,IN,O
foreign,JJ,O
investment,NN,O
and,CC,O
show,NN,O
greater,NN,O
respect,NN,O
for,IN,O
the,DT,O
civil,NN,O
and,CC,O
religious,JJ,O
liberties,NNS,O
of,IN,O
its,PRP$,O
people,NNS,O
.,.,O
Clinton,NNP,B-PER
's,POS,O
itinerary,JJ,O
inevitably,RB,O
looks,VBZ,O
back,RB,O
to,TO,O
war-related,JJ,O
issues,NNS,O
",",",",O
like,IN,O
repatriating,NN,O
the,DT,O
remains,NNS,O
of,IN,O
Americans,NNPS,O
lost,VBD,O
in,IN,O
action,NN,O
and,CC,O
helping,VBG,O
remove,NN,O
land,NN,O
mines,NNS,O
still,RB,O
buried,VBD,O
in,IN,O
Vietnamese,NNP,O
soil,NN,O
.,.,O
But,CC,O
he,PRP,O
should,MD,O
also,RB,O
use,VB,O
his,PRP$,O
visit,NN,O
to,TO,O
press,NN,O
for,IN,O
a,DT,O
faster,JJR,O
pace,NN,O
of,IN,O
political,JJ,O
and,CC,O
economic,JJ,O
reform,NN,O
.,.,O
Much,RB,O
has,VBZ,O
changed,VBN,O
in,IN,O
Vietnam,NNP,B-GPE
over,IN,O
the,DT,O
past,JJ,O
three,CD,O
decades,NNS,O
.,.,O
Most,NNP,O
of,IN,O
its,PRP$,O
79,CD,O
million,CD,O
people,NNS,O
have,VBP,O
been,VBN,O
born,VBN,O
since,IN,O
the,DT,O
war,NN,O
ended,VBD,O
",",",",O
and,CC,O
younger,JJR,O
Vietnamese,NNP,O
