APW20001008.1511.0218,NN,O
NEWS,NN,O
STORY,NN,O
2000-10-08,CD,O
15:34:30,CD,O
Yugoslavia,NNP,O
Kostunica,NNP,O
Forming,NNP,O
New,NNP,O
Government,NNP,O
BELGRADE,NNP,B-GPE
",",",",O
Yugoslavia,NNP,B-GPE
(,NNP,O
AP,NNP,B-ORG
),NNP,O
_,NNP,O
With,NNP,O
Vojislav,NNP,B-PER
Kostunica,NNP,I-PER
in,IN,O
office,NN,O
as,IN,O
president,NN,O
",",",",O
backers,NNS,O
of,IN,O
the,DT,O
pro-democracy,JJ,O
leader,NN,O
embarked,VBD,O
Sunday,NNP,O
on,IN,O
the,DT,O
potentially,RB,O
volatile,JJ,O
task,NN,O
of,IN,O
forming,VBG,O
a,DT,O
government,NN,O
that,WDT,O
tries,VBZ,O
to,TO,O
exclude,VB,O
backers,NNS,O
of,IN,O
former,JJ,O
leader,NN,O
Slobodan,NNP,B-PER
Milosevic,NNP,I-PER
.,.,O
Kostunica,NNP,B-PER
's,POS,O
team,NN,O
was,VBD,O
faced,VBN,O
with,IN,O
a,DT,O
difficult,JJ,O
task,NN,O
:,:,O
Putting,VBG,O
together,RP,O
a,DT,O
government,NN,O
with,IN,O
as,RB,O
few,JJ,O
old,JJ,O
faces,NNS,O
as,IN,O
possible,JJ,O
",",",",O
while,IN,O
placating,NN,O
a,DT,O
Milosevic,NNP,O
wing,NN,O
that,WDT,O
still,RB,O
wields,VBZ,O
considerable,JJ,O
power,NN,O
.,.,O
`,``,O
`,``,O
We,PRP,O
need,VBP,O
a,DT,O
government,NN,O
of,IN,O
discontinuity,NN,O
",",",",O
','',O
','',O
said,VBD,O
opposition,NN,O
leader,NN,O
Zoran,NNP,B-PER
Djindjic,NNP,I-PER
",",",",O
who,WP,O
helped,VBN,O
manage,NN,O
Kostunica,NNP,B-PER
's,POS,O
rise,NN,O
to,TO,O
power,NN,O
_,NNP,O
from,IN,O
his,PRP$,O
election,NN,O
campaign,NN,O
through,IN,O
the,DT,O
brief,JJ,O
revolt,NN,O
that,WDT,O
forced,VBD,O
Milosevic,NNP,B-PER
to,TO,O
concede,VB,O
defeat,NN,O
and,CC,O
Kostunica,NNP,B-PER
's,POS,O
swearing-in,JJ,O
Saturday,NNP,O
.,.,O
Milosevic,NNP,B-PER
himself,PRP,O
has,VBZ,O
said,VBN,O
he,PRP,O
will,MD,O
remain,VB,O
in,IN,O
Yugoslavia,NNP,B-GPE
as,IN,O
a,DT,O
political,JJ,O
force,NN,O
.,.,O
Kostunica,NNP,B-PER
has,VBZ,O
said,VBD,O
he,PRP,O
will,MD,O
defy,VB,O
Western,NNP,O
demands,NNS,O
to,TO,O
surrender,VB,O
the,DT,O
outgoing,NN,O
president,NN,O
and,CC,O
others,NNS,O
indicted,VBD,O
by,IN,O
the,DT,O
U.N.,NNP,O
war,NN,O
crimes,VBZ,O
tribunal,JJ,O
in,IN,O
The,DT,B-GPE
Hague,NNP,I-GPE
.,.,O
And,CC,O
Serbia,NNP,B-GPE
",",",",O
the,DT,O
main,JJ,O
Yugoslav,NNP,O
republic,JJ,O
",",",",O
still,RB,O
is,VBZ,O
run,VBN,O
by,IN,O
a,DT,O
government,NN,O
of,IN,O
Milosevic,NNP,O
cronies,NNS,O
including,VBG,O
Serbian,NNP,O
