APW20001221.1133.0465,NN,O
NEWS,NN,O
STORY,NN,O
2000-12-21,CD,O
13:35:02,CD,O
Economy,NNP,O
U.S.,NNP,O
Economic,NNP,O
Growth,NNP,O
Slows,NNP,O
Sharply,NNP,O
WASHINGTON,NNP,B-GPE
(,NNP,O
AP,NNP,B-ORG
),NNP,O
_,NNP,O
The,NNP,O
U.S.,NNP,O
economy,NN,O
slowed,VBD,O
sharply,RB,O
to,TO,O
an,DT,O
annual,JJ,O
growth,NN,O
rate,NN,O
of,IN,O
just,RB,O
2.2,CD,O
percent,NN,O
in,IN,O
the,DT,O
summer,NN,O
",",",",O
the,DT,O
weakest,JJS,O
performance,NN,O
in,IN,O
four,CD,O
years,NNS,O
",",",",O
the,DT,O
government,NN,O
said,VBD,O
Thursday,NNP,O
.,.,O
The,DT,O
report,NN,O
provides,VBZ,O
further,JJ,O
evidence,NN,O
that,IN,O
America,NNP,B-GPE
's,POS,O
boom,NN,O
times,NNS,O
are,VBP,O
definitely,RB,O
over,IN,O
.,.,O
The,DT,O
Commerce,NNP,B-ORG
Department,NNP,I-ORG
said,VBD,O
the,DT,O
third,JJ,O
quarter,NN,O
increase,NN,O
in,IN,O
the,DT,O
gross,NN,O
domestic,JJ,O
product,NN,O
_,NNP,O
the,DT,O
economy,NN,O
's,POS,O
total,JJ,O
output,NN,O
of,IN,O
goods,NNS,O
and,CC,O
services,NNS,O
_,NNP,O
was,VBD,O
even,RB,O
weaker,JJR,O
than,IN,O
previously,RB,O
believed,VBD,O
as,IN,O
the,DT,O
trade,NN,O
deficit,NN,O
deteriorated,VBD,O
further,RB,O
.,.,O
A,DT,O
month,NN,O
ago,RB,O
",",",",O
third,JJ,O
quarter,NN,O
GDP,NNP,O
was,VBD,O
estimated,VBN,O
to,TO,O
have,VB,O
risen,VBN,O
by,IN,O
2.4,CD,O
percent,NN,O
.,.,O
The,DT,O
July-September,NN,O
performance,NN,O
marked,VBD,O
a,DT,O
dramatic,JJ,O
slowdown,NN,O
from,IN,O
a,DT,O
sizzling,NN,O
5.6,CD,O
percent,NN,O
GDP,NNP,O
growth,NN,O
rate,NN,O
in,IN,O
the,DT,O
April-June,JJ,O
quarter,NN,O
.,.,O
The,DT,O
sharp,JJ,O
falloff,NN,O
in,IN,O
economic,JJ,O
growth,NN,O
in,IN,O
the,DT,O
summer,NN,O
and,CC,O
mounting,VBG,O
evidence,NN,O
of,IN,O
more,JJR,O
recent,JJ,O
weakness,NN,O
",",",",O
including,VBG,O
disappointing,NN,O
Christmas,NNP,O
sales,NNS,O
",",",",O
have,VBP,O
increased,VBN,O
worries,NNS,O
about,IN,O
whether,IN,O
America,NNP,B-GPE
's,POS,O
record,NN,O
10-year,JJ,O
economic,JJ,O
expansion,NN,O
was,VBD,O
in,IN,O
danger,NN,O
of,IN,O
toppling,VBG,O
into,IN,O
a,DT,O
recession,NN,O
.,.,O
