NYT20001027.2150.0417,NN,O
NEWS,NN,O
STORY,NN,O
2000-10-27,CD,O
21:53:10,CD,O
A9154,NNP,O
&,CC,O
Cx1f,NNP,O
;,:,O
taf-z,NNP,O
u,NN,O
i,PRP,O
BC-CANADA-AIRINDIA-BOMBI,NNP,O
10-27,CD,O
0624,CD,O
BC-CANADA-AIRINDIA-BOMBING-NYT,JJ,O
CANADA,NNP,O
ARRESTS,NNP,O
2,CD,O
IN,NNP,O
1985,CD,O
BOMBING,NNP,O
OF,NNP,O
JET,NNP,O
&,CC,O
UR,NNP,O
;,:,O
By,NNP,O
JAMES,NNP,O
BROOKE,NNP,O
&,CC,O
LR,NNP,O
;,:,O
&,CC,O
QC,NNP,O
;,:,O
&,CC,O
QL,NNP,O
;,:,O
&,CC,O
UR,NNP,O
;,:,O
c.2000,-NONE-,O
N.Y.,NNP,O
Times,NNP,O
News,NNP,O
Service,NNP,O
&,CC,O
QC,NNP,O
;,:,O
&,CC,O
LR,NNP,O
;,:,O
&,CC,O
QL,NNP,O
;,:,O
Canadian,NNP,O
authorities,NNS,O
arrested,VBD,O
two,CD,O
Vancouver-area,JJ,O
men,NNS,O
on,IN,O
Friday,NNP,O
and,CC,O
charged,VBD,O
them,PRP,O
in,IN,O
the,DT,O
deaths,NNS,O
of,IN,O
329,CD,O
passengers,NNS,O
and,CC,O
crew,VB,O
members,NNS,O
of,IN,O
an,DT,O
Air-India,NNP,O
Boeing,NNP,O
747,CD,O
that,WDT,O
blew,NN,O
up,RP,O
over,IN,O
the,DT,O
Irish,NNP,B-LOC
Sea,NNP,I-LOC
in,IN,O
1985,CD,O
",",",",O
en,JJ,O
route,NN,O
from,IN,O
Canada,NNP,B-GPE
to,TO,O
London,NNP,B-GPE
.,.,O
The,DT,O
two,CD,O
",",",",O
Ripudan,NNP,B-PER
Singh,NNP,I-PER
Malik,NNP,I-PER
",",",",O
53,CD,O
",",",",O
and,CC,O
Ajaib,NNP,B-PER
Singh,NNP,I-PER
Bagri,NNP,I-PER
",",",",O
51,CD,O
",",",",O
were,VBD,O
arrested,VBN,O
by,IN,O
the,DT,O
Royal,NNP,B-PER
Canadian,NNP,I-PER
Mounted,NNP,I-PER
Police,NNP,I-PER
",",",",O
