APW20001113.2122.0704,NN,O
NEWS,NN,O
STORY,NN,O
2000-11-13,CD,O
21:43:28,CD,O
ELN-Unfinished-House,JJ,O
Five,CD,O
House,NNP,O
Races,NNPS,O
Still,NNP,O
Unsettled,NNP,O
WASHINGTON,NNP,B-GPE
(,NNP,O
AP,NNP,B-ORG
),NNP,O
_,NNP,O
Doubts,NNP,O
remain,NN,O
in,IN,O
five,CD,O
races,NNS,O
for,IN,O
the,DT,O
House,NNP,B-ORG
of,IN,I-ORG
Representatives,NNPS,I-ORG
",",",",O
and,CC,O
while,IN,O
recounts,NNS,O
are,VBP,O
likely,JJ,O
to,TO,O
extend,VB,O
the,DT,O
indecision,NN,O
they,PRP,O
have,VBP,O
no,DT,O
chance,NN,O
of,IN,O
erasing,VBG,O
the,DT,O
Republican,NNP,O
majority,NN,O
for,IN,O
the,DT,O
incoming,VBG,O
107th,CD,O
Congress,NNP,O
.,.,O
The,DT,O
Associated,NNP,B-ORG
Press,NNP,I-ORG
has,VBZ,O
called,VBN,O
winners,NNS,O
in,IN,O
all,DT,O
but,CC,O
two,CD,O
House,NNP,O
races,NNS,O
:,:,O
New,NNP,B-GPE
Jersey,NNP,I-GPE
's,POS,O
12th,JJ,O
district,NN,O
battle,NN,O
between,IN,O
incumbent,NN,O
Democratic,JJ,O
Rep.,NNP,O
Rush,NNP,B-PER
Holt,NNP,I-PER
and,CC,O
GOP,NNP,O
challenger,NN,O
Dick,NNP,B-PER
Zimmer,NNP,I-PER
",",",",O
who,WP,O
formerly,RB,O
held,VBD,O
the,DT,O
seat,NN,O
;,:,O
and,CC,O
in,IN,O
Florida,NNP,B-GPE
's,POS,O
22nd,JJ,O
District,NNP,O
",",",",O
where,WRB,O
veteran,NN,O
GOP,NNP,O
Rep.,NNP,O
Clay,NNP,B-PER
Shaw,NNP,I-PER
has,VBZ,O
claimed,VBN,O
a,DT,O
586-vote,JJ,O
victory,NN,O
following,VBG,O
a,DT,O
recount,NN,O
over,IN,O
Democrat,NNP,O
Elaine,NNP,B-PER
Bloom,NNP,I-PER
.,.,O
But,CC,O
there,EX,O
remained,VBD,O
some,DT,O
doubt,NN,O
about,IN,O
narrow,NN,O
decisions,NNS,O
in,IN,O
Minnesota,NNP,B-GPE
",",",",O
California,NNP,B-GPE
and,CC,O
Michigan,NNP,B-GPE
",",",",O
where,WRB,O
the,DT,O
apparent,JJ,O
losers,NNS,O
refusing,VBG,O
to,TO,O
concede,VB,O
and,CC,O
recounts,NNS,O
have,VBP,O
either,DT,O
begun,NN,O
or,CC,O
are,VBP,O
likely,JJ,O
.,.,O
In,IN,O
Michigan,NNP,B-GPE
's,POS,O
8th,JJ,O
District,NNP,O
",",",",O
Republican,NNP,O
Mike,NNP,B-PER
Rogers,NNP,I-PER
was,VBD,O
leading,VBG,O
Democrat,NNP,O
Dianne,NNP,B-PER
Byrum,NNP,I-PER
by,IN,O
just,RB,O
152,CD,O
votes,NNS,O
during,IN,O
a,DT,O
recanvass,NN,O
that,WDT,O
must,MD,O
be,VB,O
completed,VBN,O
by,IN,O
Nov.,NNP,O
21,CD,O
.,.,O
Rogers,NNP,B-PER
has,VBZ,O
claimed,VBN,O
the,DT,O
seat,NN,O
and,CC,O
was,VBD,O
taking,VBG,O
part,NN,O
in,IN,O
freshman,NN,O
orientation,NN,O
events,NNS,O
at,IN,O
the,DT,O
Capitol,NNP,O
on,IN,O
Monday,NNP,O
.,.,O
`,``,O
`,``,O
In,NNP,O
my,PRP$,O
mind,NN,O
",",",",O
the,DT,O
campaign,NN,O
is,VBZ,O
over,IN,O
",",",",O
','',O
','',O
Rogers,NNP,B-PER
said,VBD,O
.,.,O
`,``,O
`,``,O
I,PRP,O
'm,VBP,O
here,RB,O
trying,VBG,O
to,TO,O
prepare,VB,O
for,IN,O
the,DT,O
next,JJ,O
couple,NN,O
of,IN,O
years,NNS,O
.,.,O
','',O
','',O
In,NNP,O
Minnesota,NNP,B-GPE
",",",",O
Republican,NNP,O
Mark,NNP,B-PER
Kennedy,NNP,I-PER
won,VBD,O
a,DT,O
150-vote,JJ,O
decision,NN,O
over,IN,O
four-term,JJ,O
Democratic,JJ,O
Rep.,NNP,O
David,NNP,B-PER
Minge,NNP,I-PER
for,IN,O
the,DT,O
2nd,CD,O
District,NNP,O
seat,NN,O
.,.,O
Minge,NNP,B-PER
has,VBZ,O
said,VBD,O
he,PRP,O
will,MD,O
file,VB,O
a,DT,O
lawsuit,NN,O
to,TO,O
request,NN,O
a,DT,O
recount,NN,O
",",",",O
but,CC,O
under,IN,O
state,NN,O
law,NN,O
he,PRP,O
must,MD,O
wait,VB,O
until,IN,O
the,DT,O
results,NNS,O
are,VBP,O
certified,VBN,O
Nov.,NNP,O
21,CD,O
.,.,O
Rep.,NNP,O
Steve,NNP,B-PER
Horn,NNP,I-PER
",",",",O
R-Calif,JJ,O
.,.,O
",",",",O
had,VBD,O
a,DT,O
more,RBR,O
comfortable,JJ,O
margin,NN,O
of,IN,O
"1,616",CD,O
votes,NNS,O
in,IN,O
his,PRP$,O
38th,JJ,O
District,NNP,O
victory,NN,O
over,IN,O
Democrat,NNP,O
Gerrie,NNP,B-PER
Schipske,NNP,I-PER
",",",",O
but,CC,O
she,PRP,O
has,VBZ,O
refused,VBN,O
to,TO,O
concede,VB,O
and,CC,O
awaits,NNS,O
the,DT,O
results,NNS,O
of,IN,O
absentee,NN,O
ballots,NNS,O
and,CC,O
provisional,JJ,O
ballots,NNS,O
cast,VBN,O
by,IN,O
people,NNS,O
whose,WP$,O
names,NNS,O
did,VBD,O
n't,RB,O
immediately,RB,O
match,VB,O
lists,NNS,O
at,IN,O
polling,VBG,O
stations,NNS,O
.,.,O
About,IN,O
"2,500",CD,O
of,IN,O
these,DT,O
same,JJ,O
provisional,JJ,O
ballots,NNS,O
also,RB,O
apparently,RB,O
hold,VBP,O
the,DT,O
key,NN,O
to,TO,O
the,DT,O
New,NNP,O
Jersey,NNP,O
race,NN,O
between,IN,O
Holt,NNP,B-PER
and,CC,O
Zimmer,NNP,B-PER
",",",",O
but,CC,O
further,RB,O
court,NN,O
action,NN,O
could,MD,O
delay,VB,O
a,DT,O
final,JJ,O
result,NN,O
for,IN,O
some,DT,O
time,NN,O
.,.,O
And,CC,O
in,IN,O
Florida,NNP,B-GPE
",",",",O
the,DT,O
same,JJ,O
Palm,NNP,O
Beach,NNP,O
County,NNP,O
disputes,VBZ,O
involved,VBN,O
in,IN,O
the,DT,O
presidential,JJ,O
recount,NN,O
could,MD,O
lead,VB,O
to,TO,O
legal,JJ,O
action,NN,O
by,IN,O
Bloom,NNP,B-PER
.,.,O
Not,RB,O
counting,VBG,O
the,DT,O
Florida,NNP,O
and,CC,O
New,NNP,O
Jersey,NNP,O
races,NNS,O
",",",",O
Republicans,NNP,O
now,RB,O
hold,VBP,O
220,CD,O
seats,NNS,O
in,IN,O
the,DT,O
incoming,NN,O
House,NNP,B-ORG
and,CC,O
the,DT,O
Democrats,NNPS,B-ORG
have,VBP,O
211,CD,O
.,.,O
There,EX,O
are,VBP,O
two,CD,O
independents,NNS,O
",",",",O
one,CD,O
aligned,VBN,O
with,IN,O
each,DT,O
party,NN,O
",",",",O
effectively,RB,O
giving,VBG,O
the,DT,O
GOP,NNP,B-ORG
an,DT,O
edge,NN,O
of,IN,O
221-212,CD,O
.,.,O
