NYT20001129.2040.0383,NN,O
NEWS,NN,O
STORY,NN,O
2000-11-29,CD,O
20:52:00,CD,O
A4944,NNP,O
&,CC,O
Cx1f,NNP,O
;,:,O
tta-z,NNP,O
u,NN,O
p,NN,O
BC-R-ELN-FLA-CONTEST-ART,NN,O
11-29,CD,O
0817,CD,O
BC-R-ELN-FLA-CONTEST-ART-NYT,JJ,O
GORE,NNP,O
LAWYERS,NNP,O
WANT,NNP,O
FLORIDA,NNP,O
HIGH,NNP,O
COURT,NNP,O
TO,NNP,O
HANDLE,NNP,O
RECOUNT,NNP,O
",",",",O
AND,CC,O
QUICKLY,NNP,O
&,CC,O
LR,NNP,O
;,:,O
&,CC,O
QL,NNP,O
;,:,O
(,:,O
Repeating,NNP,O
;,:,O
this,DT,O
is,VBZ,O
now,RB,O
a,DT,O
New,NNP,O
York,NNP,O
Times,NNP,O
front-page,NNP,O
story,NN,O
),:,O
&,CC,O
QL,NNP,O
;,:,O
(,:,O
ART,NN,O
ADV,NNP,O
:,:,O
Graphic,NNP,O
is,VBZ,O
being,VBG,O
sent,VBN,O
to,TO,O
NYT,NNP,O
graphic,JJ,O
clients,NNS,O
.,.,O
Nonsubscribers,NNS,O
can,MD,O
purchase,VB,O
one-time,JJ,O
rights,NNS,O
by,IN,O
calling,VBG,O
888-603-1036,CD,O
or,CC,O
888-346-9867,CD,O
.,.,O
),CD,O
&,CC,O
QL,NNP,O
;,:,O
&,CC,O
UR,NNP,O
;,:,O
By,NNP,O
DAVID,NNP,O
FIRESTONE,NNP,O
&,CC,O
LR,NNP,O
;,:,O
&,CC,O
QC,NNP,O
;,:,O
&,CC,O
QL,NNP,O
;,:,O
&,CC,O
UR,NNP,O
;,:,O
c.2000,-NONE-,O
N.Y.,NNP,O
Times,NNP,O
News,NNP,O
Service,NNP,O
&,CC,O
LR,NNP,O
;,:,O
&,CC,O
QC,NNP,O
;,:,O
&,CC,O
QL,NNP,O
;,:,O
TALLAHASSEE,NNP,B-GPE
",",",",O
Fla.,NNP,B-GPE
_,NNP,O
Lawyers,NNPS,O
for,IN,O
Vice,NNP,O
President,NNP,O
Al,NNP,B-PER
Gore,NNP,I-PER
said,VBD,O
Wednesday,NNP,O
their,PRP$,O
only,JJ,O
chance,NN,O
for,IN,O
victory,NN,O
in,IN,O
his,PRP$,O
contest,NN,O
of,IN,O
the,DT,O
Florida,NNP,O
election,NN,O
would,MD,O
be,VB,O
shattered,VBN,O
if,IN,O
they,PRP,O
have,VBP,O
to,TO,O
wait,VB,O
until,IN,O
Saturday,NNP,O
to,TO,O
begin,VB,O
counting,NN,O
disputed,VBN,O
ballots,NNS,O
",",",",O
and,CC,O
they,PRP,O
began,VBD,O
an,DT,O
appeal,NN,O
to,TO,O
the,DT,O
Florida,NNP,O
Supreme,NNP,B-ORG
Court,NNP,I-ORG
to,TO,O
do,VB,O
the,DT,O
counting,NN,O
itself,PRP,O
",",",",O
immediately,RB,O
.,.,O
The,DT,O
appeal,NN,O
was,VBD,O
filed,VBN,O
with,IN,O
the,DT,O
District,NNP,B-ORG
Court,NNP,I-ORG
of,IN,I-ORG
Appeal,NNP,I-ORG
late,JJ,O
Wednesday,NNP,O
afternoon,NN,O
",",",",O
and,CC,O
will,MD,O
be,VB,O
submitted,VBN,O
to,TO,O
the,DT,O
state,NN,O
's,POS,O
highest,JJS,O
court,NN,O
early,RB,O
Thursday,NNP,O
",",",",O
Gore,NNP,B-PER
's,POS,O
lawyers,NNS,O
said,VBD,O
.,.,O
It,PRP,O
essentially,RB,O
asks,VBZ,O
the,DT,O
Supreme,NNP,B-ORG
Court,NNP,I-ORG
to,TO,O
take,VB,O
over,RP,O
Gore,NNP,B-PER
's,POS,O
contest,JJS,O
lawsuit,NN,O
from,IN,O
the,DT,O
slow-moving,JJ,O
trial,NN,O
court,NN,O
",",",",O
to,TO,O
count,VB,O
the,DT,O
ballots,NNS,O
itself,PRP,O
",",",",O
and,CC,O
eventually,RB,O
to,TO,O
declare,VB,O
Gore,NNP,B-PER
the,DT,O
winner,NN,O
if,IN,O
he,PRP,O
wins,VBZ,O
the,DT,O
recount,NN,O
.,.,O
But,CC,O
lawyers,NNS,O
for,IN,O
Gov,NNP,O
.,.,O
George,NNP,B-PER
W.,NNP,I-PER
Bush,NNP,I-PER
said,VBD,O
they,PRP,O
had,VBD,O
no,DT,O
intention,NN,O
of,IN,O
allowing,VBG,O
any,DT,O
hand,NN,O
counting,VBG,O
to,TO,O
begin,VB,O
without,IN,O
a,DT,O
