APW20001205.1847.0645,NN,O
NEWS,NN,O
STORY,NN,O
2000-12-05,CD,O
19:32:18,CD,O
Chile-Pinochet,JJ,O
Court,NNP,O
Blocks,NNP,O
Pinochet,NNP,O
House,NNP,O
Arrest,NNP,O
SANTIAGO,NNP,B-GPE
",",",",O
Chile,NNP,B-GPE
(,NNP,O
AP,NNP,B-ORG
),NNP,O
_,NNP,O
A,NNP,O
court,NN,O
of,IN,O
appeals,NNS,O
on,IN,O
Tuesday,NNP,O
suspended,VBD,O
Gen.,NNP,O
Augusto,NNP,B-PER
Pinochet,NNP,I-PER
's,POS,O
house,NN,O
arrest,NN,O
while,IN,O
it,PRP,O
studied,VBD,O
a,DT,O
judge,NN,O
's,POS,O
explanation,NN,O
for,IN,O
indicting,NN,O
the,DT,O
former,JJ,O
dictator,NN,O
on,IN,O
homicide,NN,O
and,CC,O
kidnapping,NN,O
charges,NNS,O
.,.,O
Meanwhile,NNP,O
",",",",O
angry,JJ,O
supporters,NNS,O
of,IN,O
Pinochet,NNP,B-PER
intensified,VBD,O
their,PRP$,O
campaign,NN,O
to,TO,O
have,VB,O
Judge,NNP,O
Juan,NNP,B-PER
Guzman,NNP,I-PER
",",",",O
who,WP,O
issued,VBN,O
the,DT,O
indictment,NN,O
Friday,NNP,O
",",",",O
removed,VBD,O
from,IN,O
the,DT,O
case,NN,O
.,.,O
The,DT,O
court,NN,O
of,IN,O
appeals,NNS,O
panel,VBP,O
voted,VBN,O
3-0,CD,O
to,TO,O
suspend,VB,O
Guzman,NNP,B-PER
's,POS,O
arrest,JJS,O
order,NN,O
until,IN,O
it,PRP,O
decides,VBZ,O
whether,IN,O
to,TO,O
uphold,VB,O
or,CC,O
repeal,VB,O
his,PRP$,O
indictment,NN,O
of,IN,O
the,DT,O
85-year-old,JJ,O
general,JJ,O
.,.,O
Guzman,NNP,B-PER
submitted,VBD,O
his,PRP$,O
explanation,NN,O
Tuesday,NNP,O
",",",",O
but,CC,O
its,PRP$,O
contents,NNS,O
were,VBD,O
unknown,VBN,O
.,.,O
The,DT,O
court,NN,O
is,VBZ,O
to,TO,O
reconvene,NN,O
Wednesday,NNP,O
or,CC,O
Thursday,NNP,O
to,TO,O
hear,VB,O
arguments,NNS,O
from,IN,O
lawyers,NNS,O
on,IN,O
both,DT,O
sides,NNS,O
.,.,O
The,DT,O
court,NN,O
panel,NN,O
also,RB,O
blocked,VBD,O
actions,NNS,O
related,VBN,O
to,TO,O
the,DT,O
indictment,NN,O
",",",",O
including,VBG,O
a,DT,O
prohibition,NN,O
on,IN,O
Pinochet,NNP,B-PER
traveling,NN,O
abroad,RB,O
.,.,O
Pinochet,NNP,B-PER
",",",",O
meanwhile,RB,O
",",",",O
remained,VBD,O
at,IN,O
his,PRP$,O
country,NN,O
house,NN,O
southwest,NN,O
of,IN,O
Santiago,NNP,B-GPE
.,.,O
Minor,NNP,O
scuffles,NNS,O
broke,VBD,O
among,IN,O
Pinochet,NNP,B-PER
's,POS,O
supporters,NNS,O
and,CC,O
opponents,NNS,O
outside,IN,O
the,DT,O
court,NN,O
building,NN,O
during,IN,O
the,DT,O
90-minute,JJ,O
session,NN,O
.,.,O
Police,NNP,O
separated,VBD,O
them,PRP,O
.,.,O
Guzman,NNP,B-PER
indicted,VBD,O
Pinochet,NNP,B-PER
",",",",O
holding,VBG,O
him,PRP,O
responsible,JJ,O
for,IN,O
the,DT,O
actions,NNS,O
by,IN,O
the,DT,O
`,``,O
`,``,O
Caravan,NNP,B-ORG
of,IN,I-ORG
Death,NNP,I-ORG
",",",",O
','',O
','',O
a,DT,O
military,JJ,O
party,NN,O
that,WDT,O
killed,VBD,O
73,CD,O
political,JJ,O
prisoners,NNS,O
shortly,RB,O
after,IN,O
the,DT,O
1973,CD,O
coup,NN,O
in,IN,O
which,WDT,O
Pinochet,NNP,B-PER
ousted,VBD,O
Marxist,NNP,O
President,NNP,O
Salvador,NNP,B-PER
Allende,NNP,I-PER
.,.,O
Pinochet,NNP,B-PER
was,VBD,O
charged,VBN,O
with,IN,O
homicide,JJ,O
for,IN,O
55,CD,O
victims,NNS,O
whose,WP$,O
bodies,NNS,O
were,VBD,O
recovered,VBN,O
and,CC,O
kidnapping,NN,O
for,IN,O
18,CD,O
who,WP,O
remain,NN,O
unaccounted,VBD,O
for,IN,O
.,.,O
Right-wing,JJ,O
members,NNS,O
of,IN,O
congress,NN,O
",",",",O
defense,NN,O
lawyers,NNS,O
",",",",O
retired,VBD,O
army,NN,O
generals,NNS,O
and,CC,O
other,JJ,O
backers,NNS,O
of,IN,O
Pinochet,NNP,B-PER
want,NN,O
Guzman,NNP,B-PER
ousted,VBD,O
from,IN,O
the,DT,O
case,NN,O
",",",",O
claiming,VBG,O
he,PRP,O
has,VBZ,O
acted,VBN,O
in,IN,O
an,DT,O
arbitrary,JJ,O
and,CC,O
irregular,JJ,O
manner,NN,O
that,WDT,O
violates,VBZ,O
Pinochet,NNP,B-PER
's,POS,O
rights,NNS,O
.,.,O
Ambrosio,NNP,B-PER
Rodriguez,NNP,I-PER
",",",",O
a,DT,O
key,JJ,O
member,NN,O
of,IN,O
Pinochet,NNP,B-PER
's,POS,O
legal,JJ,O
team,NN,O
",",",",O
said,VBD,O
complaints,NNS,O
against,IN,O
Guzman,NNP,B-PER
will,MD,O
be,VB,O
brought,VBN,O
to,TO,O
the,DT,O
Supreme,NNP,B-ORG
