APW20001220.1709.0630,NN,O
NEWS,NN,O
STORY,NN,O
2000-12-20,CD,O
17:44:45,CD,O
Wall-Street-Stocks,NNS,O
Big,NNP,O
Movers,NNP,O
in,IN,O
the,DT,O
Stock,NNP,O
Market,NNP,O
NEW,NNP,B-GPE
YORK,NNP,I-GPE
(,NNP,O
AP,NNP,B-ORG
),NNP,O
_,NNP,O
Stocks,NNP,O
that,WDT,O
were,VBD,O
moving,VBG,O
substantially,RB,O
or,CC,O
trading,VBG,O
heavily,RB,O
Wednesday,NNP,O
on,IN,O
the,DT,O
New,NNP,B-ORG
York,NNP,I-ORG
Stock,NNP,I-ORG
Exchange,NNP,I-ORG
and,CC,O
the,DT,O
Nasdaq,NNP,B-ORG
Stock,NNP,I-ORG
Market,NNP,I-ORG
.,.,O
NYSE,NNP,B-ORG
International,NNP,B-ORG
Paper,NNP,I-ORG
Co.,NNP,O
",",",",O
down,RB,O
69,CD,O
cents,NNS,O
at,IN,O
$,$,O
38.81,CD,O
International,NNP,B-ORG
Paper,NNP,I-ORG
on,IN,O
Wednesday,NNP,O
warned,VBD,O
that,IN,O
fourth-quarter,NN,O
earnings,NNS,O
will,MD,O
fall,VB,O
short,JJ,O
of,IN,O
expectations,NNS,O
.,.,O
The,DT,O
Dow,NNP,O
Jones,NNP,O
industrial,JJ,O
cited,VBN,O
an,DT,O
economic,JJ,O
slowdown,NN,O
",",",",O
strong,JJ,O
U.S.,NNP,O
dollar,NN,O
and,CC,O
high,JJ,O
energy,NN,O
costs,NNS,O
.,.,O
Exxon,NNP,B-ORG
Mobil,NNP,I-ORG
Corp.,NNP,O
",",",",O
down,RB,O
$,$,O
1.25,CD,O
at,IN,O
$,$,O
85.94,CD,O
An,DT,O
Alabama,NNP,O
jury,NN,O
on,IN,O
Tuesday,NNP,O
returned,VBD,O
a,DT,O
$,$,O
3.5,CD,O
billion,CD,O
verdict,NN,O
against,IN,O
Exxon,NNP,B-ORG
",",",",O
finding,VBG,O
the,DT,O
oil,NN,O
company,NN,O
defrauded,VBD,O
the,DT,O
state,NN,O
on,IN,O
royalties,NNS,O
from,IN,O
natural,JJ,O
gas,NN,O
wells,NNS,O
in,IN,O
state,NN,O
waters,NNS,O
.,.,O
Glaxo,NNP,B-ORG
Wellcome,NNP,I-ORG
PLC,NNP,I-ORG
",",",",O
up,RB,O
$,$,O
1.06,CD,O
at,IN,O
$,$,O
55.50,CD,O
",",",",O
and,CC,O
SmithKline,NNP,B-ORG
Beecham,NNP,I-ORG
PLC,NNP,I-ORG
",",",",O
up,RB,O
94,CD,O
cents,NNS,O
at,IN,O
$,$,O
62.75,CD,O
The,DT,O
drug,NN,O
companies,NNS,O
passed,VBD,O
the,DT,O
final,JJ,O
regulatory,JJ,O
hurdle,NN,O
to,TO,O
their,PRP$,O
$,$,O
72,CD,O
billion,CD,O
merger,NN,O
",",",",O
which,WDT,O
will,MD,O
create,VB,O
the,DT,O
world,NN,O
's,POS,O
largest,JJS,O
pharmaceutical,JJ,O
company,NN,O
.,.,O
Britain,NNP,B-GPE
's,POS,O
High,NNP,B-ORG
Court,NNP,I-ORG
on,IN,O
Wednesday,NNP,O
approved,VBD,O
their,PRP$,O
plan,NN,O
to,TO,O
begin,VB,O
trading,NN,O
shares,NNS,O
in,IN,O
their,PRP$,O
combined,VBN,O
business,NN,O
",",",",O
GlaxoSmithKline,NNP,B-ORG
.,.,O
NASDAQ,NNP,B-ORG
Cisco,NNP,B-ORG
Systems,NNPS,I-ORG
",",",",O
down,RB,O
$,$,O
4.38,CD,O
at,IN,O
$,$,O
37.38,CD,O
An,DT,O
anlayst,NN,O
for,IN,O
Merrill,NNP,B-ORG
Lynch,NNP,I-ORG
lowered,VBD,O
his,PRP$,O
intermediate-term,JJ,O
rating,NN,O
for,IN,O
Cisco,NNP,B-ORG
to,TO,O
`,``,O
`,``,O
accumulate,JJ,O
','',O
','',O
from,IN,O
`,``,O
`,``,O
buy,VB,O
",",",",O
','',O
','',O
citing,VBG,O
concerns,NNS,O
over,IN,O
a,DT,O
slowdown,NN,O
in,IN,O
technology,NN,O
capital,NN,O
spending,NN,O
.,.,O
Onvia.com,JJ,B-ORG
Inc.,NNP,O
",",",",O
down,RB,O
34,CD,O
cents,NNS,O
at,IN,O
$,$,O
1.16,CD,O
Joining,NNP,O
a,DT,O
long,JJ,O
line,NN,O
of,IN,O
floundering,VBG,O
dot-com,JJ,O
companies,NNS,O
",",",",O
Onvia.com,JJ,B-ORG
said,VBD,O
Tuesday,NNP,O
it,PRP,O
will,MD,O
cut,VB,O
180,CD,O
jobs,NNS,O
as,IN,O
it,PRP,O
lets,VBZ,O
Firstsource,NNP,B-ORG
Corp.,NNP,O
take,VB,O
over,RP,O
the,DT,O
sale,NN,O
of,IN,O
its,PRP$,O
online,NN,O
goods,NNS,O
and,CC,O
services,NNS,O
.,.,O
Onvia,NNP,B-ORG
is,VBZ,O
a,DT,O
business-to-business,JJ,O
marketplace,NN,O
for,IN,O
small-business,JJ,O
buyers,NNS,O
and,CC,O
sellers,NNS,O
.,.,O
Applied,NNP,B-ORG
Micro,NNP,I-ORG
Circuits,NNP,I-ORG
Corp.,NNP,O
",",",",O
up,RB,O
88,CD,O
cents,NNS,O
at,IN,O
$,$,O
62.44,CD,O
The,DT,O
maker,NN,O
of,IN,O
chips,NNS,O
used,VBN,O
in,IN,O
fiber-optic,JJ,O
telecommunicatons,NNS,O
will,MD,O
replace,VB,O
J.P.,NNP,B-ORG
Morgan,NNP,I-ORG
&,CC,I-ORG
Co.,NNP,O
in,IN,O
the,DT,O
Standard,NNP,O
&,CC,O
Poor,NNP,O
's,POS,O
500,CD,O
Index,NN,O
after,IN,O
the,DT,O
close,NN,O
of,IN,O
trading,VBG,O
on,IN,O
Dec.,NNP,O
29,CD,O
.,.,O
Chase,NNP,B-ORG
Manhattan,NNP,I-ORG
Corp.,NNP,O
",",",",O
a,DT,O
Dow,NNP,O
Jones,NNP,O
industrial,JJ,O
",",",",O
is,VBZ,O
buying,VBG,O
J.P.,NNP,B-ORG
Morgan,NNP,I-ORG
later,JJ,O
this,DT,O
month,NN,O
.,.,O
