NYT20001222.2029.0326,NN,O
NEWS,NN,O
STORY,NN,O
2000-12-22,CD,O
20:33:00,CD,O
A9224,NNP,O
&,CC,O
Cx1f,NNP,O
;,:,O
taf-z,NNP,O
u,NN,O
f,NN,O
BC-CI-MACKENZIE-NYT,NN,O
&,CC,O
LR,NNP,O
;,:,O
12-22,CD,O
0544,CD,O
BC-CI-MACKENZIE-NYT,JJ,O
CANADIAN,JJ,O
MUTUAL,NNP,O
FUND,NNP,O
COMPANY,NNP,O
WITHDRAWS,NNP,O
BID,NNP,O
FOR,NNP,O
LARGER,NNP,O
RIVAL,NNP,O
&,CC,O
UR,NNP,O
;,:,O
By,NNP,O
TIMOTHY,NNP,O
PRITCHARD,NNP,O
&,CC,O
LR,NNP,O
;,:,O
&,CC,O
QC,NNP,O
;,:,O
&,CC,O
QL,NNP,O
;,:,O
&,CC,O
UR,NNP,O
;,:,O
c.2000,-NONE-,O
N.Y.,NNP,O
Times,NNP,O
News,NNP,O
Service,NNP,O
&,CC,O
LR,NNP,O
;,:,O
&,CC,O
QC,NNP,O
;,:,O
&,CC,O
QL,NNP,O
;,:,O
TORONTO,NNP,B-GPE
_,NNP,O
Unwilling,NNP,O
to,TO,O
fight,NN,O
a,DT,O
counterbid,NN,O
that,WDT,O
so,RB,O
far,RB,O
is,VBZ,O
only,RB,O
speculation,NN,O
",",",",O
C.I.,NNP,B-ORG
Fund,NNP,I-ORG
Management,NNP,I-ORG
Inc.,NNP,O
has,VBZ,O
scrapped,VBN,O
a,DT,O
$,$,O
2.5,CD,O
billion,CD,O
hostile,NN,O
takeover,NN,O
attempt,NN,O
of,IN,O
a,DT,O
larger,JJR,O
rival,NN,O
",",",",O
the,DT,O
Mackenzie,NNP,B-ORG
Financial,NNP,I-ORG
Corp.,NNP,O
",",",",O
along,IN,O
with,IN,O
its,PRP$,O
hope,NN,O
of,IN,O
combining,VBG,O
the,DT,O
two,CD,O
Toronto,NNP,O
companies,NNS,O
to,TO,O
form,NN,O
Canada,NNP,B-GPE
's,POS,O
largest,JJS,O
mutual-fund,NN,O
empire,NN,O
.,.,O
Although,IN,O
C.I.,NNP,B-ORG
Fund,NNP,I-ORG
's,POS,O
cash-and-stock,JJ,O
offer,NN,O
",",",",O
made,VBN,O
six,CD,O
weeks,NNS,O
ago,IN,O
",",",",O
