NYT20001020.2025.0304,NN,O
NEWS,NN,O
STORY,NN,O
2000-10-20,CD,O
20:27:00,CD,O
A1398,NNP,O
&,CC,O
Cx1f,NNP,O
;,:,O
taf-z,NNP,O
s,VBZ,O
f,NN,O
BC-MIDEAST-STOCKS-$ADV22,-NONE-,O
10-20,CD,O
0718,CD,O
BC-MIDEAST-STOCKS-$ADV22-NYT,JJ,O
INVESTORS,NNS,O
FEEL,NNP,O
EFFECTS,NNP,O
OF,NNP,O
MIDEAST,NNP,O
VIOLENCE,NNP,O
(,NNP,O
For,NNP,O
release,NN,O
Sunday,NNP,O
",",",",O
Oct.,NNP,O
22,CD,O
),CD,O
&,CC,O
QL,NNP,O
;,:,O
&,CC,O
UR,NNP,O
;,:,O
By,NNP,O
JOSEPH,NNP,O
B.,NNP,O
TREASTER,NNP,O
&,CC,O
LR,NNP,O
;,:,O
&,CC,O
QC,NNP,O
;,:,O
&,CC,O
QL,NNP,O
;,:,O
&,CC,O
UR,NNP,O
;,:,O
c.2000,-NONE-,O
N.Y.,NNP,O
Times,NNP,O
News,NNP,O
Service,NNP,O
&,CC,O
LR,NNP,O
;,:,O
&,CC,O
QC,NNP,O
;,:,O
&,CC,O
QL,NNP,O
;,:,O
In,NNP,O
just,RB,O
two,CD,O
weeks,NNS,O
this,DT,O
month,NN,O
",",",",O
as,RB,O
investors,NNS,O
worried,VBN,O
whether,IN,O
the,DT,O
violence,NN,O
in,IN,O
the,DT,O
Middle,NNP,B-LOC
East,NNP,I-LOC
would,MD,O
escalate,VB,O
into,IN,O
war,NN,O
",",",",O
the,DT,O
stock,NN,O
market,NN,O
in,IN,O
Israel,NNP,B-GPE
fell,VBD,O
16,CD,O
percent,NN,O
.,.,O
In,NNP,O
Egypt,NNP,B-GPE
",",",",O
the,DT,O
market,NN,O
dropped,VBD,O
20,CD,O
percent,NN,O
.,.,O
But,CC,O
for,IN,O
most,JJS,O
American,JJ,O
investors,NNS,O
",",",",O
many,JJ,O
of,IN,O
whom,WP,O
buy,NN,O
their,PRP$,O
stocks,NNS,O
through,IN,O
mutual,JJ,O
funds,NNS,O
",",",",O
the,DT,O
impact,NN,O
was,VBD,O
more,JJR,O
diffuse,NN,O
",",",",O
though,IN,O
still,RB,O
strong,JJ,O
.,.,O
While,IN,O
few,JJ,O
investors,NNS,O
own,JJ,O
funds,NNS,O
containing,VBG,O
many,JJ,O
Middle,NNP,O
Eastern,NNP,O
companies,NNS,O
",",",",O
partly,RB,O
because,IN,O
there,EX,O
are,VBP,O
not,RB,O
that,IN,O
many,JJ,O
around,IN,O
to,TO,O
buy,VB,O
",",",",O
they,PRP,O
nonetheless,VBP,O
felt,VBD,O
the,DT,O
effects,NNS,O
of,IN,O
the,DT,O
region,NN,O
's,POS,O
volatility,NN,O
.,.,O
Wall,NNP,O
Street,NNP,O
and,CC,O
other,JJ,O
global,JJ,O
markets,NNS,O
were,VBD,O
concerned,VBN,O
that,IN,O
the,DT,O
violence,NN,O
would,MD,O
translate,VB,O
into,IN,O
higher,JJR,O
oil,NN,O
prices,NNS,O
_,NNP,O
which,WDT,O
it,PRP,O
did,VBD,O
",",",",O
briefly,RB,O
_,NNP,O
and,CC,O
that,IN,O
those,DT,O
prices,NNS,O
",",",",O
in,IN,O
turn,NN,O
",",",",O
could,MD,O
lead,VB,O
to,TO,O
inflation,NN,O
and,CC,O
higher,JJR,O
interest,NN,O
rates,NNS,O
.,.,O
That,DT,O
line,NN,O
of,IN,O
thinking,VBG,O
played,VBN,O
a,DT,O
big,JJ,O
role,NN,O
in,IN,O
the,DT,O
379-point,JJ,O
drop,NN,O
in,IN,O
the,DT,O
Dow,NNP,O
Jones,NNP,O
industrial,JJ,O
average,NN,O
and,CC,O
the,DT,O
93-point,JJ,O
drop,NN,O
in,IN,O
the,DT,O
Nasdaq,NNP,O
composite,JJ,O
index,NN,O
on,IN,O
Oct.,NNP,O
12,CD,O
_,NNP,O
the,DT,O
day,NN,O
that,IN,O
a,DT,O
Palestinian,JJ,O
mob,NN,O
mauled,VBD,O
two,CD,O
Israeli,NNP,O
soldiers,NNS,O
",",",",O
Israel,NNP,B-GPE
retaliated,VBD,O
with,IN,O
rocket,NN,O
attacks,NNS,O
and,CC,O
terrorists,NNS,O
blew,VBP,O
a,DT,O
hole,NN,O
in,IN,O
a,DT,O
United,NNP,O
States,NNPS,O
warship,NN,O
in,IN,O
Yemen,NNP,B-GPE
.,.,O
Last,JJ,O
week,NN,O
",",",",O
Israeli,NNP,O
and,CC,O
Palestinian,NNP,O
leaders,NNS,O
agreed,VBD,O
