APW20001030.1921.0538,NN,O
NEWS,NN,O
STORY,NN,O
2000-10-30,CD,O
19:59:00,CD,O
Indonesia-US,JJ,O
U.S.,NNP,O
Embassy,NNP,O
in,IN,O
Jakarta,NNP,O
Still,NNP,O
Closed,NNP,O
JAKARTA,NNP,B-GPE
",",",",O
Indonesia,NNP,B-GPE
(,NNP,O
AP,NNP,B-ORG
),NNP,O
_,NNP,O
The,NNP,O
U.S.,NNP,O
ambassador,NN,O
sharply,RB,O
criticizes,VBZ,O
Indonesia,NNP,B-GPE
's,POS,O
reform,NN,O
efforts,NNS,O
.,.,O
Indonesian,JJ,O
leaders,NNS,O
criticize,VBP,O
him,PRP,O
right,RB,O
back,RB,O
",",",",O
calling,VBG,O
him,PRP,O
an,DT,O
interfering,VBG,O
bully,RB,O
.,.,O
Angry,NNP,O
Indonesians,NNP,O
search,NN,O
hotels,NNS,O
for,IN,O
Americans,NNS,O
.,.,O
The,DT,O
U.S.,NNP,O
Embassy,NNP,O
closes,VBZ,O
its,PRP$,O
doors,NNS,O
to,TO,O
the,DT,O
public,NN,O
.,.,O
Relations,NNS,O
between,IN,O
the,DT,O
United,NNP,B-GPE
States,NNPS,I-GPE
and,CC,O
this,DT,O
sprawling,NN,O
southeast,NN,O
Asian,JJ,O
nation,NN,O
have,VBP,O
soured,VBN,O
in,IN,O
recent,JJ,O
months,NNS,O
",",",",O
poisoned,VBD,O
in,IN,O
part,NN,O
by,IN,O
bitter,NN,O
exchanges,NNS,O
between,IN,O
the,DT,O
U.S.,NNP,O
ambassador,NN,O
and,CC,O
local,JJ,O
officials,NNS,O
.,.,O
The,DT,O
problem,NN,O
has,VBZ,O
been,VBN,O
compounded,VBN,O
by,IN,O
anger,NN,O
in,IN,O
Indonesia,NNP,B-GPE
",",",",O
the,DT,O
world,NN,O
's,POS,O
most,JJS,O
populous,JJ,O
Muslim,NNP,O
country,NN,O
",",",",O
over,IN,O
Washington,NNP,B-GPE
's,POS,O
stance,NN,O
on,IN,O
the,DT,O
Israeli-Palestinian,JJ,O
violence,NN,O
_,NNP,O
many,JJ,O
here,RB,O
say,VBP,O
the,DT,O
United,NNP,B-GPE
States,NNPS,I-GPE
has,VBZ,O
taken,VBN,O
Israel,NNP,B-GPE
's,POS,O
side,NN,O
.,.,O
Add,NNP,O
the,DT,O
factors,NNS,O
together,RB,O
",",",",O
and,CC,O
U.S.,NNP,O
officials,NNS,O
do,VBP,O
n't,RB,O
like,VB,O
what,WP,O
they,PRP,O
see,VBP,O
:,:,O
They,PRP,O
have,VBP,O
advised,VBN,O
U.S.,NNP,O
citizens,NNS,O
in,IN,O
Indonesia,NNP,B-GPE
to,TO,O
be,VB,O
wary,JJ,O
.,.,O
On,IN,O
Monday,NNP,O
",",",",O
the,DT,O
U.S.,NNP,O
Embassy,NNP,O
condemned,VBD,O
what,WP,O
it,PRP,O
described,VBD,O
as,IN,O
`,``,O
`,``,O
hostile,JJ,O
actions,NNS,O
',POS,O
','',O
that,IN,O
threaten,RB,O
American,JJ,O
lives,NNS,O
and,CC,O
