APW20001216.2012.0590,-NONE-,O
NEWS,NNP,O
STORY,NNP,O
2000-12-16,CD,O
21:08:48,CD,O
Alabama-Tornadoes,NNS,O
Alabama,NNP,O
Tornadoes,NNP,O
Wreak,NNP,O
Havoc,NNP,O
TUSCALOOSA,NNP,B-GPE
",",",",O
Ala.,NNP,O
(,NNP,O
AP,NNP,B-ORG
),NNP,O
_,NNP,O
Tornadoes,NNP,O
destroyed,VBD,O
homes,NNS,O
and,CC,O
overturned,VBD,O
cars,NNS,O
in,IN,O
several,JJ,O
areas,NNS,O
of,IN,O
Alabama,NNP,B-GPE
on,IN,O
Saturday,NNP,O
and,CC,O
more,JJR,O
than,IN,O
two,CD,O
dozen,NNS,O
people,NNS,O
were,VBD,O
reported,VBN,O
injured,VBN,O
.,.,O
At,IN,O
least,JJS,O
one,CD,O
person,NN,O
was,VBD,O
killed,VBN,O
in,IN,O
Tuscaloosa,NNP,B-GPE
",",",",O
said,VBD,O
Debbie,NNP,B-PER
Watson,NNP,I-PER
",",",",O
spokeswoman,NN,O
for,IN,O
the,DT,O
Tuscaloosa,NNP,B-ORG
County,NNP,I-ORG
Emergency,NNP,I-ORG
Management,NNP,I-ORG
Agency,NNP,I-ORG
.,.,O
Twisters,NNP,O
struck,NN,O
just,RB,O
before,IN,O
noon,NN,O
in,IN,O
the,DT,O
state,NN,O
's,POS,O
rural,JJ,O
southeastern,NN,O
corner,NN,O
",",",",O
then,RB,O
hit,VBD,O
Tuscaloosa,NNP,B-GPE
and,CC,O
the,DT,O
northern,JJ,O
part,NN,O
of,IN,O
the,DT,O
state,NN,O
as,IN,O
lines,NNS,O
of,IN,O
thunderstorms,NNS,O
swept,IN,O
across,IN,O
the,DT,O
South,NNP,O
.,.,O
The,DT,O
Tuscaloosa,NNP,O
twister,NN,O
struck,NN,O
a,DT,O
subdivision,NN,O
",",",",O
Watson,NNP,B-PER
said,VBD,O
.,.,O
The,DT,O
National,NNP,B-ORG
Weather,NNP,I-ORG
Service,NNP,I-ORG
said,VBD,O
there,RB,O
was,VBD,O
extensive,JJ,O
damage,NN,O
.,.,O
Twenty-one,NN,O
people,NNS,O
were,VBD,O
injured,VBN,O
",",",",O
according,VBG,O
to,TO,O
broadcast,VB,O
reports,NNS,O
.,.,O
Another,DT,O
tornado,NN,O
hit,VBD,O
Geneva,NNP,B-GPE
",",",",O
near,IN,O
the,DT,O
Alabama-Florida,NN,O
line,NN,O
",",",",O
said,VBD,O
Mayor,NNP,O
Warren,NNP,B-PER
Beck,NNP,I-PER
.,.,O
He,PRP,O
said,VBD,O
vehicles,NNS,O
were,VBD,O
overturned,VBN,O
and,CC,O
homes,NNS,O
were,VBD,O
destroyed,VBN,O
.,.,O
Geneva,NNP,B-ORG
County,NNP,I-ORG
Emergency,NNP,I-ORG
Management,NNP,I-ORG
Agency,NNP,I-ORG
director,NN,O
Margaret,NNP,B-PER
Mixon,NNP,I-PER
said,VBD,O
eight,CD,O
people,NNS,O
were,VBD,O
injured,VBN,O
",",",",O
two,CD,O
of,IN,O
them,PRP,O
severely,RB,O
.,.,O
That,DT,O
tornado,NN,O
also,RB,O
damaged,VBD,O
about,IN,O
a,DT,O
half-dozen,JJ,O
homes,NNS,O
in,IN,O
Dale,NNP,B-GPE
County,NNP,I-GPE
",",",",O
destroying,VBG,O
a,DT,O
peanut,NN,O
mill,NN,O
at,IN,O
Abbeville,NNP,B-GPE
and,CC,O
damaging,VBG,O
a,DT,O
textile,NN,O
mill,NN,O
",",",",O
authorities,NNS,O
said,VBD,O
.,.,O
Dale,NNP,B-GPE
County,NNP,I-GPE
Commissioner,NNP,O
Buddy,NNP,B-PER
Stapleton,NNP,I-PER
said,VBD,O
he,PRP,O
counted,VBD,O
about,IN,O
a,DT,O
half-dozen,JJ,O
homes,NNS,O
hit,VBP,O
near,IN,O
Newton,NNP,B-GPE
.,.,O
In,NNP,O
northern,NN,O
Alabama,NNP,B-LOC
",",",",O
about,IN,O
eight,CD,O
homes,NNS,O
were,VBD,O
reported,VBN,O
destroyed,VBN,O
and,CC,O
trees,NNS,O
and,CC,O
power,NN,O
lines,NNS,O
were,VBD,O
toppled,VBN,O
in,IN,O
Limestone,NNP,B-GPE
County,NNP,I-GPE
.,.,O
