APW20001006.0338.0184,NN,O
NEWS,NN,O
STORY,NN,O
2000-10-06,CD,O
04:05:46,CD,O
Debate-Veeps-TV,NN,O
TV,NN,O
Pundits,NNS,O
Give,NNP,O
Debate,NNP,O
High,NNP,O
Marks,NNP,O
LOS,NNP,B-GPE
ANGELES,NNP,I-GPE
(,NNP,O
AP,NNP,B-ORG
),NNP,O
_,NNP,O
The,NNP,O
Dick,NNP,O
Cheney-Joe,NNP,O
Lieberman,NNP,O
debate,NN,O
was,VBD,O
praised,VBN,O
by,IN,O
some,DT,O
TV,NN,O
commentators,NNS,O
as,IN,O
an,DT,O
exercise,NN,O
in,IN,O
good,JJ,O
manners,NNS,O
and,CC,O
condemned,VBD,O
by,IN,O
others,NNS,O
as,IN,O
bad,JJ,O
politics,NNS,O
.,.,O
`,``,O
`,``,O
Highly,RB,O
civilized,VBN,O
",",",",O
in,IN,O
many,JJ,O
ways,NNS,O
they,PRP,O
articulated,VBD,O
the,DT,O
positions,NNS,O
of,IN,O
their,PRP$,O
campaigns,NNS,O
more,JJR,O
effectively,RB,O
than,IN,O
the,DT,O
top,JJ,O
of,IN,O
their,PRP$,O
ticket,NN,O
when,WRB,O
they,PRP,O
met,VBP,O
in,IN,O
Boston,NNP,B-GPE
",",",",O
','',O
','',O
Tom,NNP,B-PER
Brokaw,NNP,I-PER
said,VBD,O
.,.,O
`,``,O
`,``,O
Give,JJ,O
it,PRP,O
a,DT,O
rave,NN,O
",",",",O
','',O
','',O
said,VBD,O
CBS,NNP,O
anchor,NN,O
Dan,NNP,B-PER
Rather,NNP,I-PER
.,.,O
This,DT,O
will,MD,O
go,VB,O
down,RB,O
as,IN,O
the,DT,O
best,JJS,O
vice,NN,O
presidential,NN,O
joint,NN,O
appearance,NN,O
on,IN,O
television,NN,O
since,IN,O
the,DT,O
television,NN,O
era,NN,O
in,IN,O
presidential,JJ,O
and,CC,O
vice,NN,O
presidential,JJ,O
campaigns,NNS,O
began,VBD,O
.,.,O
','',O
','',O
His,NNP,O
colleague,NN,O
",",",",O
Bob,NNP,B-PER
Schieffer,NNP,I-PER
",",",",O
wondered,VBD,O
whether,IN,O
their,PRP$,O
`,``,O
`,``,O
bosses,NNS,O
",",",",O
','',O
','',O
George,NNP,B-PER
W.,NNP,I-PER
Bush,NNP,I-PER
and,CC,O
Al,NNP,B-PER
Gore,NNP,I-PER
",",",",O
were,VBD,O
watching,VBG,O
.,.,O
Instant,NNP,O
polls,NNS,O
and,CC,O
in-studio,NNP,O
audiences,NNS,O
also,RB,O
gave,VBD,O
the,DT,O
vice,NN,O
presidential,NN,O
candidates,NNS,O
high,JJ,O
marks,NNS,O
.,.,O
But,CC,O
some,DT,O
observers,NNS,O
pronounced,VBD,O
themselves,PRP,O
frustrated,VBD,O
by,IN,O
the,DT,O
debate,NN,O
.,.,O
Fox,NNP,B-ORG
News,NNP,I-ORG
Channel,NNP,I-ORG
's,POS,O
Mort,NNP,B-PER
Kondracke,NNP,I-PER
called,VBD,O
it,PRP,O
`,``,O
`,``,O
an,DT,O
opportunity,NN,O
wasted,VBN,O
by,IN,O
Cheney,NNP,B-PER
to,TO,O
go,VB,O
after,IN,O
Gore,NNP,B-PER
.,.,O
','',O
','',O
`,``,O
`,``,O
Maybe,RB,O
somebody,NN,O
could,MD,O
have,VB,O
given,VBN,O
the,DT,O
candidates,NNS,O
a,DT,O
hot,JJ,O
foot,NN,O
or,CC,O
put,VB,O
a,DT,O
joy,NN,O
buzzer,NN,O
on,IN,O
their,PRP$,O
seat,NN,O
",",",",O
','',O
','',O
said,VBD,O
his,PRP$,O
colleague,NN,O
",",",",O
Fred,NNP,B-PER
Barnes,NNP,I-PER
.,.,O
Conservative,NNP,O
commentator,NN,O
Bill,NNP,B-PER
Kristol,NNP,I-PER
",",",",O
also,RB,O
on,IN,O
FNC,NNP,B-ORG
",",",",O
said,VBD,O
`,``,O
`,``,O
the,DT,O
Bush,NNP,O
campaign,NN,O
failed,VBD,O
to,TO,O
do,VB,O
what,WP,O
it,PRP,O
had,VBD,O
to,TO,O
do,VB,O
.,.,O
.,.,O
.,.,O
which,WDT,O
to,TO,O
assault,VB,O
al,JJ,B-PER
Gore,NNP,I-PER
's,POS,O
policies,NNS,O
and,CC,O
his,PRP$,O
credibility,NN,O
.,.,O
','',O
','',O
ABC,NNP,B-ORG
's,POS,O
Sam,NNP,B-PER
Donaldson,NNP,I-PER
asked,VBD,O
plaintively,RB,O
when,WRB,O
it,PRP,O
was,VBD,O
decreed,VBN,O
that,IN,O
campaigners,NNS,O
had,VBD,O
to,TO,O
act,VB,O
like,IN,O
`,``,O
`,``,O
gentlemen,NNS,O
and,CC,O
ladies,NNS,O
.,.,O
','',O
','',O
`,``,O
`,``,O
I,PRP,O
think,VBP,O
that,IN,O
's,POS,O
nonsense,NN,O
",",",",O
','',O
','',O
Donaldson,NNP,B-PER
said,VBD,O
.,.,O
The,DT,O
night,NN,O
was,VBD,O
put,VBN,O
in,RP,O
perspective,JJ,O
.,.,O
ABC,NNP,O
anchorman,NN,O
Peter,NNP,B-PER
Jennings,NNP,I-PER
",",",",O
who,WP,O
noted,VBN,O
that,IN,O
`,``,O
`,``,O
bottom,NN,O
of,IN,O
the,DT,O
ticket,NN,O
',POS,O
','',O
does,VBZ,O
n't,RB,O
necessarily,RB,O
have,VB,O
that,IN,O
much,RB,O
affect,VBP,O
on,IN,O
voter,NN,O
decisions,NNS,O
.,.,O
NBC,NNP,B-ORG
's,POS,O
Tim,NNP,B-PER
Russert,NNP,I-PER
of,IN,O
predicted,VBN,O
the,DT,O
veep,NN,O
debate,NN,O
's,POS,O
`,``,O
`,``,O
effect,NN,O
on,IN,O
the,DT,O
election,NN,O
will,MD,O
practically,RB,O
be,VB,O
nonexistent,VBN,O
.,.,O
','',O
','',O
A,DT,O
group,NN,O
of,IN,O
undecided,VBN,O
voters,NNS,O
recruited,VBN,O
by,IN,O
NBC,NNP,B-ORG
in,IN,O
Tampa,NNP,B-GPE
",",",",O
Fla.,NNP,O
",",",",O
were,VBD,O
impressed,VBN,O
with,IN,O
both,DT,O
candidates,NNS,O
_,NNP,O
and,CC,O
",",",",O
with,IN,O
a,DT,O
non-show,JJ,O
of,IN,O
hands,NNS,O
",",",",O
all,DT,O
indicated,VBN,O
they,PRP,O
remained,VBD,O
on,IN,O
the,DT,O
fence,NN,O
.,.,O
On,NNP,O
Tuesday,NNP,O
",",",",O
an,DT,O
estimated,VBN,O
46.5,CD,O
million,CD,O
people,NNS,O
watched,JJ,O
the,DT,O
first,JJ,O
presidential,JJ,O
debate,NN,O
between,IN,O
Gore,NNP,B-PER
and,CC,O
Bush,NNP,B-PER
",",",",O
which,WDT,O
some,DT,O
commentators,NNS,O
deemed,VBD,O
rancorous,JJ,O
.,.,O
