APW20001016.1325.0321,-NONE-,O
NEWS,NNP,O
STORY,NNP,O
2000-10-16,CD,O
13:30:59,CD,O
College-Costs,NNS,O
Survey,NNP,O
Finds,NNP,O
College,NNP,O
Costs,NNP,O
Rising,NNP,O
NEW,NNP,B-GPE
YORK,NNP,I-GPE
(,NNP,O
AP,NNP,B-ORG
),NNP,O
_,NNP,O
The,NNP,O
price,NN,O
of,IN,O
a,DT,O
college,NN,O
degree,NN,O
continues,VBZ,O
to,TO,O
rise,VB,O
faster,JJR,O
than,IN,O
inflation,NN,O
",",",",O
with,IN,O
tuition,NN,O
and,CC,O
fees,NNS,O
at,IN,O
public,JJ,O
four-year,JJ,O
colleges,NNS,O
up,IN,O
an,DT,O
average,JJ,O
4.4,CD,O
percent,NN,O
this,DT,O
fall,NN,O
",",",",O
even,RB,O
more,RBR,O
at,IN,O
private,JJ,O
schools,NNS,O
",",",",O
a,DT,O
new,JJ,O
survey,NN,O
has,VBZ,O
found,VBN,O
.,.,O
And,CC,O
loans,NNS,O
provide,VB,O
a,DT,O
growing,VBG,O
chunk,NN,O
of,IN,O
the,DT,O
extra,JJ,O
money,NN,O
students,NNS,O
need,VBP,O
to,TO,O
pay,VB,O
for,IN,O
those,DT,O
degrees,NNS,O
.,.,O
Average,JJ,O
in-state,JJ,O
tuition,NN,O
and,CC,O
fees,NNS,O
at,IN,O
public,JJ,O
",",",",O
four-year,JJ,O
schools,NNS,O
is,VBZ,O
$,$,O
"3,510",CD,O
per,IN,O
semester,NN,O
_,NNP,O
$,$,O
148,CD,O
more,JJR,O
than,IN,O
last,JJ,O
year,NN,O
",",",",O
according,VBG,O
to,TO,O
figures,NNS,O
released,VBN,O
Monday,NNP,O
by,IN,O
the,DT,O
College,NNP,B-ORG
Board,NNP,I-ORG
.,.,O
On-campus,JJ,O
room,NN,O
and,CC,O
board,NN,O
now,RB,O
averages,VBZ,O
$,$,O
"4,960",CD,O
",",",",O
up,RB,O
5.1,CD,O
percent,NN,O
.,.,O
At,IN,O
private,JJ,O
four-year,JJ,O
colleges,NNS,O
",",",",O
tuition,NN,O
and,CC,O
fees,NNS,O
average,VBP,O
$,$,O
"16,332",CD,O
",",",",O
up,RB,O
5.2,CD,O
