NYT20001002.1754.0290,-NONE-,O
NEWS,NNP,O
STORY,NNP,O
2000-10-02,CD,O
18:00:00,CD,O
A9953,NNP,O
&,CC,O
Cx1f,NNP,O
;,:,O
sci-z,NNP,O
u,NN,O
a,DT,O
BC-SCI-JELLYFISH-GULF-AR,JJ,O
10-02,CD,O
0724,CD,O
BC-SCI-JELLYFISH-GULF-ART-NYT,JJ,O
JELLYFISH,NNP,O
DAMAGE,NNP,O
IN,NNP,O
GULF,NNP,O
IS,NNP,O
RAISING,NNP,O
CONCERN,NNP,O
FOR,NNP,O
AQUATIC,NNP,O
LIFE,NNP,O
(,NNP,O
ART,NNP,O
ADV,NNP,O
:,:,O
Photo,NNP,O
NYT1,NNP,O
is,VBZ,O
being,VBG,O
sent,VBN,O
to,TO,O
NYT,NNP,O
photo,IN,O
clients,NNS,O
.,.,O
Nonsubscribers,NNS,O
can,MD,O
purchase,VB,O
one-time,JJ,O
rights,NNS,O
by,IN,O
calling,VBG,O
888-603-1036,CD,O
or,CC,O
888-346-9867,CD,O
.,.,O
),CD,O
&,CC,O
QL,NNP,O
;,:,O
&,CC,O
UR,NNP,O
;,:,O
By,NNP,O
BEN,NNP,O
RAINES,NNP,O
&,CC,O
QC,NNP,O
;,:,O
&,CC,O
LR,NNP,O
;,:,O
&,CC,O
QL,NNP,O
;,:,O
&,CC,O
UR,NNP,O
;,:,O
c.2000,-NONE-,O
N.Y.,NNP,O
Times,NNP,O
News,NNP,O
Service,NNP,O
&,CC,O
QC,NNP,O
;,:,O
&,CC,O
LR,NNP,O
;,:,O
&,CC,O
QL,NNP,O
;,:,O
Swarms,NNP,O
of,IN,O
jellyfish,JJ,O
consumed,VBN,O
so,RB,O
many,JJ,O
fish,JJ,O
eggs,NNS,O
and,CC,O
larvae,VB,O
in,IN,O
the,DT,O
Gulf,NNP,B-LOC
of,IN,I-LOC
Mexico,NNP,I-LOC
this,DT,O
summer,NN,O
that,IN,O
some,DT,O
scientists,NNS,O
are,VBP,O
talking,VBG,O
about,IN,O
the,DT,O
potential,NN,O
for,IN,O
serious,JJ,O
future,JJ,O
threats,NNS,O
to,TO,O
commercial,JJ,O
and,CC,O
recreational,JJ,O
fisheries,NNS,O
in,IN,O
the,DT,O
northern,JJ,O
Gulf,NNP,O
.,.,O
The,DT,O
jellyfish,JJ,O
",",",",O
a,DT,O
native,JJ,O
species,NNS,O
and,CC,O
an,DT,O
invading,NN,O
one,CD,O
",",",",O
appeared,VBD,O
in,IN,O
prime,JJ,O
spawning,NN,O
areas,NNS,O
just,RB,O
as,IN,O
breeding,VBG,O
season,NN,O
for,IN,O
many,JJ,O
of,IN,O
the,DT,O
Gulf,NNP,O
's,POS,O
most,JJS,O
important,JJ,O
species,NNS,O
kicked,VBD,O
into,IN,O
high,JJ,O
gear,JJ,O
.,.,O
According,VBG,O
to,TO,O
the,DT,O
National,NNP,B-ORG
Marine,NNP,I-ORG
Fisheries,NNPS,I-ORG
Service,NNP,I-ORG
",",",",O
the,DT,O
number,NN,O
of,IN,O
jellyfish,JJ,O
in,IN,O
the,DT,O
Gulf,NNP,O
has,VBZ,O
been,VBN,O
rising,VBG,O
for,IN,O
at,IN,O
least,JJS,O
13,CD,O
years,NNS,O
.,.,O
Scientists,NNS,O
say,VBP,O
the,DT,O
jellyfish,JJ,O
are,VBP,O
exploiting,VBG,O
three,CD,O
major,JJ,O
human-induced,JJ,O
changes,NNS,O
in,IN,O
the,DT,O
environment,NN,O
:,:,O
thousands,NNS,O
of,IN,O
oil,NN,O
rigs,NNS,O
and,CC,O
artificial,JJ,O
reefs,NNS,O
established,VBD,O
to,TO,O
attract,VB,O
game,NN,O
fish,VB,O
have,VBP,O
greatly,RB,O
increased,VBN,O
the,DT,O
breeding,NN,O
habitat,NN,O
for,IN,O
jellyfish,JJ,O
",",",",O
which,WDT,O
need,VBP,O
a,DT,O
hard,JJ,O
surface,NN,O
for,IN,O
spawning,NN,O
;,:,O
nitrogen,NN,O
pollution,NN,O
from,IN,O
farm,NN,O
runoff,NN,O
and,CC,O
industrial,JJ,O
sources,NNS,O
feeds,VBZ,O
plankton,NN,O
blooms,NNS,O
",",",",O
providing,VBG,O
extra,NN,O
food,NN,O
for,IN,O
jellyfish,JJ,O
;,:,O
and,CC,O
commercial,JJ,O
fishermen,NNS,O
take,VBP,O
great,JJ,O
numbers,NNS,O
of,IN,O
menhaden,JJ,O
",",",",O
a,DT,O
soft-finned,JJ,O
",",",",O
bony,NN,O
fish,NN,O
that,WDT,O
competes,VBZ,O
with,IN,O
jellyfish,JJ,O
for,IN,O
the,DT,O
plankton,NN,O
.,.,O
Dr.,NNP,O
Monty,NNP,B-PER
Graham,NNP,I-PER
",",",",O
a,DT,O
researcher,NN,O
at,IN,O
the,DT,O
Dauphin,NNP,B-ORG
Island,NNP,I-ORG
Sea,NNP,I-ORG
Lab,NNP,I-ORG
in,IN,O
Alabama,NNP,B-GPE
",",",",O
worries,VBZ,O
that,IN,O
with,IN,O
all,DT,O
these,DT,O
advantages,NNS,O
jellyfish,VBP,O
cannot,RB,O
help,VB,O
but,CC,O
multiply,RB,O
at,IN,O
an,DT,O
astonishing,VBG,O
rate,NN,O
.,.,O
Making,VBG,O
matters,NNS,O
much,RB,O
worse,JJR,O
",",",",O
he,PRP,O
said,VBD,O
",",",",O
is,VBZ,O
the,DT,O
advent,NN,O
of,IN,O
Phyllorhiza,NNP,O
punctata,NN,O
",",",",O
or,CC,O
Australian,JJ,O
spotted,JJ,O
jellyfish,NN,O
.,.,O
The,DT,O
giant,JJ,O
species,NNS,O
",",",",O
previously,RB,O
unreported,VBD,O
in,IN,O
the,DT,O
Gulf,NNP,O
",",",",O
is,VBZ,O
a,DT,O
25-pound,CD,O
bruiser,NN,O
of,IN,O
a,DT,O
jellyfish,JJ,O
native,JJ,O
to,TO,O
the,DT,O
Pacific,NNP,B-LOC
.,.,O
Some,DT,O
time,NN,O
ago,RB,O
the,DT,O
basketball-size,JJ,O
jellyfish,NN,O
established,VBD,O
themselves,PRP,O
in,IN,O
the,DT,O
Caribbean,NNP,B-LOC
.,.,O
This,DT,O
summer,NN,O
",",",",O
after,IN,O
apparently,RB,O
riding,VBG,O
ocean,JJ,O
currents,NNS,O
north,JJ,O
",",",",O
they,PRP,O
concentrated,VBD,O
themselves,PRP,O
in,IN,O
the,DT,O
passes,NNS,O
between,IN,O
the,DT,O
