NYT20001021.1123.0068,NN,O
NEWS,NN,O
STORY,NN,O
2000-10-21,CD,O
11:23:00,CD,O
A1772,NNP,O
&,CC,O
Cx1f,NNP,O
;,:,O
taf-z,NNP,O
u,NN,O
i,PRP,O
BC-POPE-RETIRE-NYT,JJ,O
&,CC,O
LR,NNP,O
;,:,O
10-21,CD,O
0573,CD,O
BC-POPE-RETIRE-NYT,JJ,O
CARDINAL,NNP,O
'S,POS,O
BOOK,NNP,O
FUELS,NNP,O
TALK,NNP,O
THAT,NNP,O
POPE,NNP,O
WILL,NNP,O
STEP,NNP,O
DOWN,NNP,O
&,CC,O
UR,NNP,O
;,:,O
By,NNP,O
ALESSANDRA,NNP,O
STANLEY,NNP,O
&,CC,O
LR,NNP,O
;,:,O
&,CC,O
QC,NNP,O
;,:,O
&,CC,O
QL,NNP,O
;,:,O
&,CC,O
UR,NNP,O
;,:,O
c.2000,-NONE-,O
N.Y.,NNP,O
Times,NNP,O
News,NNP,O
Service,NNP,O
&,CC,O
LR,NNP,O
;,:,O
&,CC,O
QC,NNP,O
;,:,O
&,CC,O
QL,NNP,O
;,:,O
ROME,NNP,B-GPE
_,NNP,O
Fueling,NNP,O
speculation,NN,O
that,IN,O
John,NNP,B-PER
Paul,NNP,I-PER
II,NNP,I-PER
might,MD,O
retire,VB,O
at,IN,O
the,DT,O
end,NN,O
of,IN,O
this,DT,O
year,NN,O
",",",",O
a,DT,O
Belgian,JJ,O
cardinal,JJ,O
says,NNS,O
he,PRP,O
believes,VBZ,O
that,IN,O
the,DT,O
frail,NN,O
",",",",O
ailing,VBG,O
pope,NN,O
could,MD,O
do,VB,O
exactly,RB,O
that,IN,O
.,.,O
`,``,O
`,``,O
It,PRP,O
would,MD,O
not,RB,O
surprise,VB,O
me,PRP,O
if,IN,O
the,DT,O
pope,NN,O
were,VBD,O
to,TO,O
retire,VB,O
after,IN,O
2000,CD,O
",",",",O
','',O
','',O
says,VBZ,O
Cardinal,NNP,O
Godfried,NNP,B-PER
Danneels,NNP,I-PER
in,IN,O
a,DT,O
book,NN,O
to,TO,O
be,VB,O
published,VBN,O
on,IN,O
Monday,NNP,O
in,IN,O
Belgium,NNP,B-GPE
.,.,O
`,``,O
`,``,O
He,PRP,O
wanted,VBD,O
at,IN,O
all,DT,O
costs,NNS,O
to,TO,O
reach,VB,O
the,DT,O
Jubilee,NNP,O
year,NN,O
2000,CD,O
",",",",O
but,CC,O
I,PRP,O
consider,VBP,O
him,PRP,O
capable,JJ,O
of,IN,O
retiring,NN,O
afterward,NN,O
.,.,O
','',O
','',O
Danneels,NNP,B-PER
is,VBZ,O
not,RB,O
the,DT,O
first,JJ,O
Roman,NNP,O
Catholic,NNP,O
Church,NNP,O
official,NN,O
to,TO,O
broach,VB,O
a,DT,O
topic,JJ,O
considered,VBN,O
taboo,NN,O
at,IN,O
the,DT,O
Vatican,NNP,B-ORG
",",",",O
but,CC,O
he,PRP,O
is,VBZ,O
the,DT,O
highest-ranking,JJ,O
leader,NN,O
to,TO,O
address,VB,O
the,DT,O
question,NN,O
so,RB,O
openly,RB,O
.,.,O
The,DT,O
Vatican,NNP,O
spokesman,NN,O
",",",",O
Joaquin,NNP,B-PER
Navarro-Valls,NNP,I-PER
",",",",O
issued,VBN,O
a,DT,O
terse,NN,O
reaction,NN,O
",",",",O
saying,VBG,O
`,``,O
`,``,O
this,DT,O
is,VBZ,O
the,DT,O
personal,JJ,O
opinion,NN,O
of,IN,O
Cardinal,NNP,O
Danneels,NNP,B-PER
that,IN,O
we,PRP,O
do,VBP,O
not,RB,O
confirm,VB,O
.,.,O
','',O
','',O
The,DT,O
cardinal,JJ,O
spoke,NN,O
in,IN,O
answer,NN,O
to,TO,O
a,DT,O
question,NN,O
in,IN,O
an,DT,O
interview,NN,O
included,VBD,O
in,IN,O
his,PRP$,O
book,NN,O
",",",",O
`,``,O
`,``,O
Frankly,RB,O
Speaking,NNP,O
:,:,O
Six,CD,O
Conversations,NNS,O
with,IN,O
the,DT,O
Cardinal,NNP,O
.,.,O
','',O
','',O
Speculation,NNP,O
that,IN,O
John,NNP,B-PER
Paul,NNP,I-PER
might,MD,O
step,VB,O
down,RB,O
if,IN,O
his,PRP$,O
health,NN,O
deteriorates,VBZ,O
to,TO,O
the,DT,O
extent,NN,O
that,IN,O
he,PRP,O
cannot,VBD,O
fulfill,RB,O
his,PRP$,O
duties,NNS,O
has,VBZ,O
echoed,VBN,O
around,IN,O
the,DT,O
church,NN,O
ever,RB,O
since,IN,O
he,PRP,O
turned,VBD,O
75,CD,O
",",",",O
the,DT,O
mandatory,NN,O
retirement,NN,O
age,NN,O
for,IN,O
bishops,NNS,O
",",",",O
in,IN,O
1995,CD,O
.,.,O
The,DT,O
rumors,NNS,O
grew,VBD,O
louder,NN,O
as,IN,O
the,DT,O
pope,NN,O
visibly,RB,O
weakened,VBN,O
and,CC,O
this,DT,O
year,NN,O
passed,VBD,O
his,PRP$,O
80th,JJ,O
birthday,NN,O
",",",",O
the,DT,O
age,NN,O
at,IN,O
which,WDT,O
cardinals,NNS,O
become,VBP,O
ineligible,JJ,O
to,TO,O
vote,VB,O
in,IN,O
a,DT,O
conclave,NN,O
for,IN,O
the,DT,O
next,JJ,O
pope,NN,O
.,.,O
In,NNP,O
January,NNP,O
",",",",O
Bishop,NNP,O
Karl,NNP,B-PER
Lehmann,NNP,I-PER
",",",",O
leader,NN,O
of,IN,O
the,DT,O
German,NNP,B-ORG
Bishops,NNP,I-ORG
Conference,NNP,I-ORG
",",",",O
unleashed,VBD,O
a,DT,O
flurry,NN,O
of,IN,O
articles,NNS,O
in,IN,O
the,DT,O
Italian,JJ,O
press,NN,O
when,WRB,O
he,PRP,O
told,VBD,O
a,DT,O
questioner,NN,O
on,IN,O
German,NNP,O
radio,NN,O
that,WDT,O
he,PRP,O
believed,VBD,O
that,IN,O
the,DT,O
pope,NN,O
would,MD,O
resign,VB,O
for,IN,O
the,DT,O
good,NN,O
of,IN,O
the,DT,O
church,NN,O
if,IN,O
he,PRP,O
felt,VBD,O
he,PRP,O
could,MD,O
not,RB,O
fulfill,VB,O
his,PRP$,O
papal,JJ,O
functions,NNS,O
.,.,O
The,DT,O
pope,NN,O
",",",",O
whose,WP$,O
speech,NN,O
is,VBZ,O
slurred,VBN,O
and,CC,O
who,WP,O
shakes,NNS,O
badly,RB,O
because,IN,O
of,IN,O
a,DT,O
neurological,JJ,O
disorder,NN,O
",",",",O
has,VBZ,O
nevertheless,RB,O
marshaled,VBN,O
his,PRP$,O
strength,NN,O
to,TO,O
preside,VB,O
over,IN,O
this,DT,O
year,NN,O
's,POS,O
Jubilee,NNP,O
",",",",O
a,DT,O
Holy,NNP,O
Year,NNP,O
of,IN,O
the,DT,O
church,NN,O
.,.,O
Once,NNP,O
the,DT,O
Holy,NNP,O
Year,NNP,O
ends,VBZ,O
on,IN,O
Jan.,NNP,O
6,CD,O
",",",",O
however,RB,O
",",",",O
many,JJ,O
wonder,NN,O
whether,IN,O
he,PRP,O
might,MD,O
retire,VB,O
.,.,O
The,DT,O
pope,NN,O
has,VBZ,O
not,RB,O
addressed,VBN,O
the,DT,O
issue,NN,O
directly,RB,O
",",",",O
but,CC,O
his,PRP$,O
few,JJ,O
comments,NNS,O
on,IN,O
the,DT,O
subject,NN,O
suggest,VBP,O
that,IN,O
he,PRP,O
is,VBZ,O
determined,VBN,O
to,TO,O
serve,VB,O
out,RP,O
his,PRP$,O
full,JJ,O
term,NN,O
.,.,O
On,NNP,O
his,PRP$,O
75th,JJ,O
birthday,NN,O
",",",",O
he,PRP,O
told,VBD,O
an,DT,O
audience,NN,O
of,IN,O
pilgrims,NNS,O
at,IN,O
St.,NNP,B-FAC
Peter,NNP,I-FAC
's,POS,I-FAC
",",",",O
referring,NN,O
to,TO,O
God,NNP,B-PER
",",",",O
`,``,O
`,``,O
I,PRP,O
leave,VBP,O
it,PRP,O
to,TO,O
him,PRP,O
to,TO,O
decide,VB,O
when,WRB,O
and,CC,O
how,WRB,O
he,PRP,O
wants,VBZ,O
to,TO,O
relieve,VB,O
me,PRP,O
of,IN,O
this,DT,O
service,NN,O
.,.,O
','',O
','',O
The,DT,O
pope,NN,O
keeps,VBZ,O
up,RP,O
a,DT,O
full,JJ,O
schedule,NN,O
",",",",O
and,CC,O
the,DT,O
Vatican,NNP,B-ORG
says,VBZ,O
he,PRP,O
wants,VBZ,O
to,TO,O
make,VB,O
other,JJ,O
important,JJ,O
trips,NNS,O
in,IN,O
2001,CD,O
.,.,O
There,EX,O
is,VBZ,O
no,DT,O
detailed,JJ,O
procedure,NN,O
for,IN,O
a,DT,O
papal,JJ,O
resignation,NN,O
",",",",O
and,CC,O
little,RB,O
precedent,NN,O
.,.,O
The,DT,O
last,JJ,O
pope,NN,O
to,TO,O
resign,VB,O
voluntarily,RB,O
was,VBD,O
Celestine,NNP,B-PER
V,NNP,I-PER
in,IN,O
1294,CD,O
.,.,O
But,CC,O
canon,NN,O
law,NN,O
does,VBZ,O
allow,JJ,O
a,DT,O
pope,NN,O
to,TO,O
resign,VB,O
",",",",O
saying,VBG,O
it,PRP,O
is,VBZ,O
valid,JJ,O
as,IN,O
long,RB,O
as,IN,O
the,DT,O
pope,NN,O
does,VBZ,O
it,PRP,O
freely,RB,O
.,.,O
There,EX,O
are,VBP,O
no,DT,O
explicit,NN,O
instructions,NNS,O
on,IN,O
how,WRB,O
the,DT,O
Vatican,NNP,B-ORG
should,MD,O
function,VB,O
if,IN,O
a,DT,O
pope,NN,O
had,VBD,O
a,DT,O
stroke,NN,O
or,CC,O
went,NN,O
into,IN,O
a,DT,O
coma,NN,O
and,CC,O
could,MD,O
not,RB,O
express,VB,O
his,PRP$,O
wishes,NNS,O
.,.,O
The,DT,O
Rev,NNP,O
.,.,O
Thomas,NNP,B-PER
J.,NNP,I-PER
Reese,NNP,I-PER
",",",",O
an,DT,O
American,NNP,O
Jesuit,NNP,O
who,WP,O
wrote,VBD,O
a,DT,O
book,NN,O
on,IN,O
Vatican,NNP,O
procedure,NN,O
",",",",O
`,``,O
`,``,O
Inside,NNP,O
the,DT,O
Vatican,NNP,O
:,:,O
The,DT,O
Politics,NNP,O
and,CC,O
Organization,NNP,O
of,IN,O
the,DT,O
Catholic,NNP,O
Church,NNP,O
",",",",O
','',O
','',O
said,VBD,O
",",",",O
`,``,O
`,``,O
The,DT,O
real,JJ,O
problem,NN,O
is,VBZ,O
if,IN,O
the,DT,O
pope,NN,O
can,MD,O
no,RB,O
longer,RBR,O
govern,JJ,O
",",",",O
and,CC,O
is,VBZ,O
incapable,JJ,O
of,IN,O
resigning,NN,O
.,.,O
','',O
','',O
Some,NNP,O
reform-minded,JJ,O
Catholics,NNP,O
believe,VBP,O
that,IN,O
it,PRP,O
would,MD,O
be,VB,O
healthier,RBR,O
for,IN,O
the,DT,O
church,NN,O
if,IN,O
popes,NNS,O
resigned,VBN,O
when,WRB,O
their,PRP$,O
health,NN,O
failed,VBD,O
.,.,O
Traditionalists,NNS,O
reject,VBP,O
all,DT,O
talk,NN,O
of,IN,O
papal,JJ,O
resignations,NNS,O
",",",",O
fearful,JJ,O
that,IN,O
such,JJ,O
a,DT,O
precedent,NN,O
would,MD,O
undermine,VB,O
the,DT,O
special,JJ,O
nature,NN,O
of,IN,O
papal,JJ,O
authority,NN,O
",",",",O
which,WDT,O
Catholics,NNP,O
believe,VBP,O
comes,VBZ,O
directly,RB,O
from,IN,O
God,NNP,B-PER
.,.,O
NYT-10-21-00,-NONE-,O
1123EDT,CD,O
