APW20001130.2108.0849,NN,O
NEWS,NN,O
STORY,NN,O
2000-11-30,CD,O
21:13:04,CD,O
Britain-Homosexual-Consent,JJ,O
Britain,NNP,O
Forces,NNP,O
Through,NNP,O
Consent,NNP,O
Law,NNP,O
LONDON,NNP,B-GPE
(,:,O
AP,NNP,B-ORG
),:,O
_,NNP,O
After,NNP,O
three,CD,O
defeats,NNS,O
in,IN,O
the,DT,O
House,NNP,B-ORG
of,IN,I-ORG
Lords,NNPS,I-ORG
",",",",O
Britain,NNP,B-GPE
's,POS,O
Labor,NNP,O
government,NN,O
resorted,VBD,O
to,TO,O
rarely,RB,O
used,VBN,O
powers,NNS,O
Thursday,NNP,O
to,TO,O
pass,VB,O
legislation,NN,O
lowering,VBG,O
the,DT,O
age,NN,O
of,IN,O
consent,NN,O
for,IN,O
homosexuals,NNS,O
from,IN,O
18,CD,O
to,TO,O
16,CD,O
.,.,O
House,NNP,O
of,IN,O
Commons,NNPS,O
speaker,NN,O
Michael,NNP,B-PER
Martin,NNP,I-PER
said,VBD,O
he,PRP,O
was,VBD,O
invoking,VBG,O
the,DT,O
Parliament,NNP,O
Act,NNP,O
to,TO,O
force,VB,O
through,IN,O
a,DT,O
Sexual,NNP,O
Offenses,NNP,O
Bill,NNP,O
that,WDT,O
makes,VBZ,O
the,DT,O
age,NN,O
of,IN,O
consent,NN,O
the,DT,O
same,JJ,O
for,IN,O
both,DT,O
homosexuals,NNS,O
and,CC,O
heterosexuals,NNS,O
.,.,O
It,PRP,O
became,VBD,O
law,NN,O
after,IN,O
being,VBG,O
given,VBN,O
Royal,NNP,O
Assent,NNP,O
by,IN,O
Queen,NNP,O
Elizabeth,NNP,B-PER
II,NNP,I-PER
.,.,O
Lawmakers,NNPS,O
in,IN,O
the,DT,O
House,NNP,B-ORG
of,IN,I-ORG
Commons,NNPS,I-ORG
overwhelmingly,RB,O
approved,VBN,O
the,DT,O
bill,NN,O
earlier,JJR,O
this,DT,O
year,NN,O
",",",",O
but,CC,O
the,DT,O
House,NNP,B-ORG
of,IN,I-ORG
Lords,NNPS,I-ORG
this,DT,O
month,NN,O
rejected,VBD,O
it,PRP,O
for,IN,O
the,DT,O
third,JJ,O
time,NN,O
.,.,O
The,DT,O
Lords,NNS,O
',POS,O
powers,NNS,O
",",",",O
however,RB,O
",",",",O
are,VBP,O
limited,VBN,O
to,TO,O
delaying,NN,O
legislation,NN,O
by,IN,O
blocking,NN,O
it,PRP,O
and,CC,O
bouncing,VBG,O
it,PRP,O
back,RB,O
to,TO,O
the,DT,O
House,NNP,B-ORG
of,IN,I-ORG
Commons,NNPS,I-ORG
.,.,O
The,DT,O
Parliament,NNP,O
Act,NNP,O
was,VBD,O
created,VBN,O
to,TO,O
ensure,VB,O
that,IN,O
the,DT,O
will,MD,O
of,IN,O
the,DT,O
country,NN,O
's,POS,O
elected,VBN,O
lawmakers,NNS,O
prevails,NNS,O
.,.,O
The,DT,O
bill,NN,O
brings,VBZ,O
Britain,NNP,B-GPE
in,IN,O
line,NN,O
with,IN,O
most,JJS,O
other,JJ,O
European,JJ,O
Union,NNP,O
nations,NNS,O
.,.,O
`,``,O
`,``,O
It,PRP,O
is,VBZ,O
a,DT,O
reform,NN,O
which,WDT,O
",",",",O
in,IN,O
my,PRP$,O
personal,JJ,O
view,NN,O
",",",",O
is,VBZ,O
long,RB,O
overdue,JJ,O
and,CC,O
is,VBZ,O
only,RB,O
right,RB,O
for,IN,O
a,DT,O
country,NN,O
that,WDT,O
has,VBZ,O
a,DT,O
history,NN,O
of,IN,O
reform,NN,O
and,CC,O
challenging,VBG,O
prejudice,NN,O
",",",",O
','',O
','',O
said,VBD,O
Home,NNP,O
Secretary,NNP,O
Jack,NNP,B-PER
Straw,NNP,I-PER
",",",",O
Britain,NNP,B-GPE
's,POS,O
top,JJ,O
law,NN,O
enforcement,NN,O
officer,NN,O
.,.,O
`,``,O
`,``,O
This,DT,O
act,NN,O
will,MD,O
help,VB,O
us,PRP,O
to,TO,O
build,VB,O
a,DT,O
safe,NN,O
",",",",O
just,RB,O
and,CC,O
tolerant,JJ,O
society,NN,O
",",",",O
','',O
','',O
he,PRP,O
added,VBD,O
.,.,O
Angela,NNP,B-PER
Mason,NNP,I-PER
",",",",O
director,NN,O
of,IN,O
the,DT,O
gay,NN,O
rights,NNS,O
group,NN,O
Stonewall,NNP,B-ORG
",",",",O
said,VBD,O
Parliament,NNP,B-ORG
's,POS,O
action,NN,O
was,VBD,O
`,``,O
`,``,O
a,DT,O
great,JJ,O
step,NN,O
toward,IN,O
equality,NN,O
.,.,O
','',O
','',O
`,``,O
`,``,O
When,WRB,O
the,DT,O
history,NN,O
books,NNS,O
come,VBP,O
to,TO,O
be,VB,O
written,VBN,O
I,PRP,O
believe,VBP,O
it,PRP,O
will,MD,O
be,VB,O
seen,VBN,O
as,IN,O
the,DT,O
moment,NN,O
when,WRB,O
this,DT,O
country,NN,O
finally,RB,O
began,VBD,O
to,TO,O
change,VB,O
",",",",O
when,WRB,O
lesbians,NNS,O
and,CC,O
gay,NN,O
men,NNS,O
started,VBD,O
to,TO,O
take,VB,O
our,PRP$,O
place,NN,O
as,IN,O
equal,JJ,O
members,NNS,O
of,IN,O
society,NN,O
",",",",O
','',O
','',O
she,PRP,O
said,VBD,O
.,.,O
Peter,NNP,B-PER
Tatchell,NNP,I-PER
",",",",O
of,IN,O
the,DT,O
group,NN,O
OutRage,NN,B-ORG
!,.,O
",",",",O
said,VBD,O
:,:,O
`,``,O
`,``,O
This,DT,O
victory,NN,O
is,VBZ,O
a,DT,O
welcome,NN,O
and,CC,O
historic,JJ,O
milestone,NN,O
in,IN,O
the,DT,O
long,JJ,O
struggle,NN,O
for,IN,O
gay,NN,O
human,NN,O
rights,NNS,O
.,.,O
','',O
','',O
`,``,O
`,``,O
My,PRP$,O
only,RB,O
regret,JJ,O
is,VBZ,O
that,IN,O
it,PRP,O
has,VBZ,O
taken,VBN,O
33,CD,O
years,NNS,O
during,IN,O
which,WDT,O
time,NN,O
hundreds,VBZ,O
of,IN,O
gay,NN,O
men,NNS,O
have,VBP,O
been,VBN,O
unjustly,RB,O
jailed,VBN,O
for,IN,O
victimless,NN,O
relationships,NNS,O
.,.,O
','',O
','',O
