NYT20001102.1839.0338,NN,O
NEWS,NN,O
STORY,NN,O
2000-11-02,CD,O
19:46:00,CD,O
A5436,NNP,O
&,CC,O
Cx1f,NNP,O
;,:,O
taf-z,NNP,O
u,NN,O
f,NN,O
BC-LEVITT-NORRIS-COLUMN-,NN,O
11-02,CD,O
0623,CD,O
BC-LEVITT-NORRIS-COLUMN-NYT,JJ,O
WHEN,WRB,O
A,DT,O
DIME,NNP,O
MATTERS,NNP,O
:,:,O
LEVITT,NNP,O
GOES,NNP,O
AFTER,NNP,O
OPTION,NNP,O
MARKETS,NNPS,O
&,CC,O
UR,NNP,O
;,:,O
By,NNP,O
FLOYD,NNP,O
NORRIS,NNP,O
&,CC,O
LR,NNP,O
;,:,O
&,CC,O
QC,NNP,O
;,:,O
&,CC,O
QL,NNP,O
;,:,O
&,CC,O
UR,NNP,O
;,:,O
c.2000,-NONE-,O
N.Y.,NNP,O
Times,NNP,O
News,NNP,O
Service,NNP,O
&,CC,O
QC,NNP,O
;,:,O
&,CC,O
LR,NNP,O
;,:,O
&,CC,O
QL,NNP,O
;,:,O
Arthur,NNP,B-PER
Levitt,NNP,I-PER
",",",",O
the,DT,O
longest-serving,JJ,O
chairman,NN,O
of,IN,O
the,DT,O
Securities,NNP,B-ORG
and,CC,I-ORG
Exchange,NNP,I-ORG
Commission,NNP,I-ORG
",",",",O
is,VBZ,O
at,IN,O
it,PRP,O
again,RB,O
.,.,O
He,PRP,O
's,VBZ,O
angry,JJ,O
about,IN,O
ways,NNS,O
in,IN,O
which,WDT,O
individual,JJ,O
investors,NNS,O
are,VBP,O
badly,RB,O
treated,VBN,O
",",",",O
and,CC,O
he,PRP,O
wants,VBZ,O
to,TO,O
do,VB,O
something,NN,O
about,IN,O
it,PRP,O
.,.,O
On,IN,O
Friday,NNP,O
",",",",O
Levitt,NNP,B-PER
will,MD,O
disclose,VB,O
what,WP,O
may,MD,O
be,VB,O
the,DT,O
final,JJ,O
initiatives,NNS,O
of,IN,O
his,PRP$,O
term,NN,O
.,.,O
Evidently,RB,O
unconcerned,VBD,O
that,IN,O
follow-up,JJ,O
will,MD,O
fall,VB,O
to,TO,O
an,DT,O
SEC,NNP,O
chairman,NN,O
named,VBD,O
by,IN,O
the,DT,O
next,JJ,O
president,NN,O
",",",",O
he,PRP,O
is,VBZ,O
putting,VBG,O
pressure,NN,O
on,IN,O
supposedly,RB,O
independent,JJ,O
directors,NNS,O
of,IN,O
mutual,JJ,O
funds,NNS,O
to,TO,O
hold,VB,O
down,RP,O
the,DT,O
commissions,NNS,O
the,DT,O
funds,NNS,O
spend,VBP,O
when,WRB,O
they,PRP,O
trade,VBP,O
stocks,NNS,O
",",",",O
and,CC,O
on,IN,O
corporate,JJ,O
audit,NN,O
committees,NNS,O
to,TO,O
do,VB,O
a,DT,O
better,JJR,O
job,NN,O
.,.,O
He,PRP,O
is,VBZ,O
threatening,VBG,O
SEC,NNP,O
action,NN,O
if,IN,O
companies,NNS,O
continue,VBP,O
to,TO,O
issue,VB,O
new,JJ,O
stock,NN,O
options,NNS,O
to,TO,O
top,VB,O
executives,NNS,O
without,IN,O
getting,VBG,O
shareholder,NN,O
approval,NN,O
.,.,O
Most,NNP,O
important,JJ,O
",",",",O
Levitt,NNP,B-PER
is,VBZ,O
demanding,VBG,O
that,IN,O
the,DT,O
options,NNS,O
industry,NN,O
put,VBD,O
systems,NNS,O
in,IN,O
place,NN,O
within,IN,O
a,DT,O
year,NN,O
to,TO,O
allow,VB,O
its,PRP$,O
customers,NNS,O
to,TO,O
experience,VB,O
the,DT,O
benefits,NNS,O
of,IN,O
decimalization,NN,O
by,IN,O
trading,NN,O
in,IN,O
penny,JJ,O
increments,NNS,O
.,.,O
The,DT,O
commission,NN,O
",",",",O
Levitt,NNP,B-PER
said,VBD,O
in,IN,O
remarks,NNS,O
prepared,VBN,O
for,IN,O
a,DT,O
speech,NN,O
at,IN,O
Fordham,NNP,B-FAC
University,NNP,I-FAC
on,IN,O
Friday,NNP,O
",",",",O
should,MD,O
`,``,O
`,``,O
press,NN,O
the,DT,O
markets,NNS,O
hard,JJ,O
','',O
','',O
to,TO,O
do,VB,O
that,DT,O
.,.,O
To,TO,O
understand,VB,O
his,PRP$,O
concern,NN,O
",",",",O
consider,NN,O
trading,NN,O
Thursday,NNP,O
in,IN,O
Compaq,NNP,O
Computer,NNP,O
securities,NNS,O
.,.,O
Compaq,NNP,O
stock,NN,O
was,VBD,O
trading,NN,O
with,IN,O
a,DT,O
spread,NN,O
of,IN,O
4,CD,O
cents,NNS,O
between,IN,O
the,DT,O
best,JJS,O
bid,NN,O
and,CC,O
the,DT,O
best,JJS,O
asked,VBD,O
price,NN,O
.,.,O
At,IN,O
the,DT,O
same,JJ,O
time,NN,O
",",",",O
the,DT,O
most,RBS,O
actively,RB,O
traded,VBN,O
option,NN,O
contract,NN,O
on,IN,O
Compaq,NNP,B-ORG
had,VBD,O
a,DT,O
spread,NN,O
of,IN,O
40,CD,O
cents,NNS,O
",",",",O
10,CD,O
times,NNS,O
as,RB,O
wide,JJ,O
.,.,O
The,DT,O
options,NNS,O
exchanges,NNS,O
',POS,O
rules,NNS,O
bar,NN,O
any,DT,O
price,NN,O
change,NN,O
of,IN,O
less,JJR,O
than,IN,O
a,DT,O
dime,NN,O
",",",",O
while,IN,O
the,DT,O
stock,NN,O
price,NN,O
can,MD,O
move,VB,O
by,IN,O
a,DT,O
penny,JJ,O
.,.,O
`,``,O
`,``,O
Investors,NNS,O
are,VBP,O
being,VBG,O
denied,VBN,O
the,DT,O
benefits,NNS,O
of,IN,O
lower,JJR,O
spreads,NNS,O
",",",",O
','',O
','',O
Levitt,NNP,B-PER
said,VBD,O
.,.,O
`,``,O
`,``,O
The,DT,O
industry,NN,O
is,VBZ,O
keeping,VBG,O
the,DT,O
difference,NN,O
for,IN,O
itself,PRP,O
.,.,O
','',O
','',O
The,DT,O
history,NN,O
of,IN,O
competition,NN,O
in,IN,O
the,DT,O
options,NNS,O
markets,NNS,O
is,VBZ,O
not,RB,O
a,DT,O
pretty,RB,O
one,CD,O
.,.,O
The,DT,O
exchanges,NNS,O
