APW20001113.1815.0535,NN,O
NEWS,NN,O
STORY,NN,O
2000-11-13,CD,O
18:21:15,CD,O
Denmark-US-Ballots,NNS,O
Presidential,JJ,O
Ballots,NNS,O
in,IN,O
Denmark,NNP,O
COPENHAGEN,NNP,B-GPE
",",",",O
Denmark,NNP,B-GPE
(,NNP,O
AP,NNP,B-ORG
),NNP,O
_,NNP,O
A,NNP,O
Danish,NNP,O
couple,NN,O
were,VBD,O
surprised,VBN,O
this,DT,O
weekend,NN,O
when,WRB,O
two,CD,O
absentee,NN,O
ballots,NNS,O
from,IN,O
the,DT,O
U.S.,NNP,O
presidential,JJ,O
election,NN,O
turned,VBD,O
up,RB,O
in,IN,O
their,PRP$,O
mail,NN,O
.,.,O
Brian,JJ,B-PER
Kain,NNP,I-PER
",",",",O
a,DT,O
33-year-old,JJ,O
accountant,NN,O
and,CC,O
sailing,VBG,O
enthusiast,NN,O
",",",",O
eagerly,RB,O
opened,VBD,O
a,DT,O
large,JJ,O
envelope,NN,O
when,WRB,O
it,PRP,O
arrived,VBD,O
Saturday,NNP,O
with,IN,O
some,DT,O
information,NN,O
about,IN,O
navigation,NN,O
charts,NNS,O
that,WDT,O
he,PRP,O
had,VBD,O
ordered,VBN,O
from,IN,O
a,DT,O
company,NN,O
based,VBN,O
in,IN,O
the,DT,O
state,NN,O
of,IN,O
Washington,NNP,B-GPE
.,.,O
He,PRP,O
assumed,VBD,O
two,CD,O
extra,JJ,O
sealed,JJ,O
yellow,NN,O
envelopes,NNS,O
inside,VBP,O
the,DT,O
package,NN,O
were,VBD,O
ads,NNS,O
and,CC,O
planned,VBD,O
to,TO,O
throw,VB,O
them,PRP,O
away,RB,O
until,IN,O
his,PRP$,O
wife,NN,O
",",",",O
Helle,NNP,B-PER
",",",",O
opened,VBD,O
one,CD,O
of,IN,O
them,PRP,O
to,TO,O
discover,VB,O
the,DT,O
absentee,NN,O
ballot,NN,O
of,IN,O
Steven,NNP,B-PER
H.,NNP,I-PER
Forrester,NNP,I-PER
of,IN,O
Bellevue,NNP,B-GPE
",",",",O
Wash.,NNP,O
`,``,O
`,``,O
The,DT,O
most,JJS,O
interesting,JJ,O
thing,NN,O
to,TO,O
me,PRP,O
was,VBD,O
the,DT,O
free,JJ,O
chart,NN,O
and,CC,O
the,DT,O
brochure,NN,O
",",",",O
','',O
','',O
said,VBD,O
Kain,NNP,B-PER
.,.,O
The,DT,O
Kains,NNP,B-PER
did,VBD,O
n't,RB,O
open,JJ,O
the,DT,O
second,JJ,O
envelope,NN,O
but,CC,O
assumed,VBD,O
it,PRP,O
also,RB,O
was,VBD,O
a,DT,O
ballot,NN,O
since,IN,O
both,DT,O
were,VBD,O
marked,VBN,O
with,IN,O
