APW20001023.2100.0686,NN,O
NEWS,NN,O
STORY,NN,O
2000-10-23,CD,O
21:28:28,CD,O
HKN-Roy-Arrest,JJ,O
Police,NNP,O
:,:,O
Roy,NNP,O
's,POS,O
Wife,NNP,O
Feared,NNP,O
Husband,NNP,O
LITTLETON,NNP,B-GPE
",",",",O
Colo.,NNP,O
(,NNP,O
AP,NNP,B-ORG
),NNP,O
_,NNP,O
The,NNP,O
wife,NN,O
of,IN,O
Patrick,NNP,B-PER
Roy,NNP,I-PER
",",",",O
the,DT,O
NHL,NNP,B-ORG
's,POS,O
winningest,JJS,O
goalie,NN,O
",",",",O
called,VBN,O
911,CD,O
because,IN,O
she,PRP,O
was,VBD,O
afraid,JJ,O
of,IN,O
what,WP,O
her,PRP$,O
husband,NN,O
would,MD,O
do,VB,O
as,RB,O
they,PRP,O
argued,VBD,O
about,IN,O
in-laws,NNS,O
",",",",O
according,VBG,O
to,TO,O
a,DT,O
police,NN,O
report,NN,O
released,VBD,O
Monday,NNP,O
.,.,O
Michele,NNP,B-PER
Roy,NNP,I-PER
was,VBD,O
not,RB,O
hurt,VBN,O
during,IN,O
the,DT,O
dispute,NN,O
at,IN,O
their,PRP$,O
home,NN,O
early,RB,O
Sunday,NNP,O
",",",",O
but,CC,O
Roy,NNP,B-PER
admitted,VBD,O
pulling,VBG,O
a,DT,O
bedroom,NN,O
door,NN,O
off,IN,O
its,PRP$,O
hinges,NNS,O
and,CC,O
damaging,VBG,O
another,DT,O
after,NN,O
his,PRP$,O
wife,NN,O
called,VBN,O
Greenwood,NNP,B-ORG
Village,NNP,I-ORG
police,NN,I-ORG
and,CC,O
hung,JJ,O
up,RP,O
without,IN,O
speaking,NN,O
",",",",O
the,DT,O
report,NN,O
said,VBD,O
.,.,O
The,DT,O
somber,NN,O
Colorado,NNP,O
Avalanche,NNP,O
goalie,NN,O
",",",",O
accompanied,VBD,O
by,IN,O
his,PRP$,O
parents,NNS,O
",",",",O
sister,NN,O
and,CC,O
brother,NN,O
",",",",O
stood,VBD,O
with,IN,O
his,PRP$,O
hands,NNS,O
clasped,VBD,O
behind,IN,O
his,PRP$,O
back,NN,O
during,IN,O
a,DT,O
brief,JJ,O
court,NN,O
appearance,NN,O
.,.,O
The,DT,O
initial,JJ,O
hearing,NN,O
was,VBD,O
postponed,VBN,O
until,IN,O
Nov.,NNP,O
7,CD,O
.,.,O
Roy,NNP,B-PER
remained,VBD,O
free,JJ,O
on,IN,O
a,DT,O
$,$,O
750,CD,O
bail,NN,O
and,CC,O
left,VBN,O
by,IN,O
a,DT,O
side,NN,O
door,NN,O
without,IN,O
comment,NN,O
.,.,O
His,NNP,O
wife,NN,O
was,VBD,O
absent,JJ,O
.,.,O
The,DT,O
judge,NN,O
also,RB,O
issued,VBD,O
a,DT,O
restraining,NN,O
order,NN,O
that,WDT,O
is,VBZ,O
standard,JJ,O
in,IN,O
domestic-dispute,JJ,O
cases,NNS,O
",",",",O
which,WDT,O
requires,VBZ,O
Roy,NNP,B-PER
to,TO,O
refrain,VB,O
from,IN,O
alcohol,NN,O
and,CC,O
illegal,JJ,O
drugs,NNS,O
and,CC,O
possession,NN,O
of,IN,O
guns,NNS,O
or,CC,O
weapons,NNS,O
