NYT20001211.2158.0448,NN,O
NEWS,NN,O
STORY,NN,O
2000-12-11,CD,O
22:35:00,CD,O
A7071,NNP,O
&,CC,O
Cx1f,NNP,O
;,:,O
taf-z,NNP,O
u,NN,O
s,VBZ,O
BC-BBA-CONE-ROYALS-NYT,JJ,O
&,CC,O
LR,NNP,O
;,:,O
12-11,CD,O
0203,CD,O
BC-BBA-CONE-ROYALS-NYT,JJ,O
ROYALS,NNS,O
OFFER,VBP,O
CONE,NNP,O
A,DT,O
ROLE,NNP,O
AS,NNP,O
RELIEVER,NNP,O
c.2000,NNP,O
N.Y.,NNP,O
Times,NNP,O
News,NNP,O
Service,NNP,O
&,CC,O
QC,NNP,O
;,:,O
&,CC,O
LR,NNP,O
;,:,O
&,CC,O
QL,NNP,O
;,:,O
When,WRB,O
David,NNP,B-PER
Cone,NNP,I-PER
heard,NN,O
about,IN,O
the,DT,O
Mets,NNPS,B-ORG
filling,VBG,O
out,RP,O
their,PRP$,O
pitching,NN,O
rotation,NN,O
Monday,NNP,O
_,NNP,O
and,CC,O
ending,VBG,O
their,PRP$,O
interest,NN,O
in,IN,O
signing,VBG,O
him,PRP,O
_,NNP,O
he,PRP,O
was,VBD,O
already,RB,O
considering,VBG,O
a,DT,O
proposition,NN,O
to,TO,O
work,VB,O
as,IN,O
a,DT,O
late-inning,JJ,O
reliever,NN,O
for,IN,O
the,DT,O
Kansas,NNP,B-ORG
City,NNP,I-ORG
Royals,NNP,I-ORG
.,.,O
Cone,NNP,B-PER
",",",",O
the,DT,O
former,JJ,O
Yankees,NNS,O
right-hander,JJ,O
",",",",O
received,VBD,O
a,DT,O
telephone,NN,O
call,NN,O
Sunday,NNP,O
night,NN,O
from,IN,O
his,PRP$,O
former,JJ,O
teammate,NN,O
George,NNP,B-PER
Brett,NNP,I-PER
",",",",O
currently,RB,O
vice,NN,O
president,NN,O
for,IN,O
baseball,NN,O
operations,NNS,O
with,IN,O
the,DT,O
Royals,NNS,B-ORG
.,.,O
He,PRP,O
asked,VBD,O
Cone,NNP,B-PER
if,IN,O
he,PRP,O
would,MD,O
be,VB,O
interested,JJ,O
in,IN,O
being,VBG,O
a,DT,O
setup,NN,O
man,NN,O
or,CC,O
a,DT,O
closer,NN,O
for,IN,O
Kansas,NNP,B-ORG
City,NNP,I-ORG
.,.,O
`,``,O
`,``,O
It,PRP,O
's,VBZ,O
intriguing,VBG,O
",",",",O
','',O
','',O
Cone,NNP,B-PER
said,VBD,O
.,.,O
`,``,O
`,``,O
It,PRP,O
got,VBD,O
me,PRP,O
thinking,VBG,O
.,.,O
I,PRP,O
have,VBP,O
to,TO,O
give,VB,O
it,PRP,O
some,DT,O
thought,NN,O
",",",",O
because,IN,O
I,PRP,O
've,VBP,O
been,VBN,O
a,DT,O
starter,NN,O
.,.,O
','',O
','',O
Cone,NNP,B-PER
",",",",O
a,DT,O
Kansas,NNP,O
City,NNP,O
native,JJ,O
",",",",O
was,VBD,O
originally,RB,O
signed,VBN,O
by,IN,O
the,DT,O
Royals,NNPS,B-ORG
and,CC,O
broke,VB,O
into,IN,O
the,DT,O
majors,NNS,O
with,IN,O
the,DT,O
team,NN,O
.,.,O
The,DT,O
Mets,NNPS,B-ORG
had,VBD,O
little,JJ,O
contact,NN,O
with,IN,O
Cone,NNP,B-PER
's,POS,O
agent,NN,O
before,IN,O
they,PRP,O
signed,VBD,O
the,DT,O
pitchers,NNS,O
Kevin,NNP,B-PER
Appier,NNP,I-PER
and,CC,O
Steve,NNP,B-PER
Trachsel,NNP,I-PER
on,IN,O
Monday,NNP,O
.,.,O
`,``,O
`,``,O
I,PRP,O
wish,VBP,O
I,PRP,O
would,MD,O
've,VB,O
had,VBD,O
a,DT,O
chance,NN,O
to,TO,O
talk,VB,O
to,TO,O
them,PRP,O
face,VB,O
to,TO,O
face,VB,O
",",",",O
','',O
','',O
said,VBD,O
Cone,NNP,B-PER
",",",",O
who,WP,O
believes,VBZ,O
his,PRP$,O
options,NNS,O
will,MD,O
become,VB,O
clearer,JJR,O
after,IN,O
the,DT,O
winter,NN,O
meetings,NNS,O
are,VBP,O
over,IN,O
.,.,O
The,DT,O
Boston,NNP,B-ORG
Red,NNP,I-ORG
Sox,NNP,I-ORG
and,CC,O
Baltimore,NNP,B-ORG
Orioles,NNP,I-ORG
are,VBP,O
among,IN,O
the,DT,O
other,JJ,O
teams,NNS,O
expressing,VBG,O
interest,NN,O
in,IN,O
Cone,NNP,B-PER
.,.,O
NYT-12-11-00,-NONE-,O
2235EST,CD,O
