NYT20001229.2047.0291,-NONE-,O
NEWS,NNP,O
STORY,NNP,O
2000-12-29,CD,O
21:14:00,CD,O
A4901,NNP,O
&,CC,O
Cx1f,NNP,O
;,:,O
taf-z,NNP,O
u,NN,O
p,NN,O
BC-ELN-VOTE-TOTAL-ART-NY,NN,O
12-29,CD,O
0680,CD,O
BC-ELN-VOTE-TOTAL-ART-NYT,JJ,O
GORE,NNP,O
'S,POS,O
LEAD,NNP,O
IN,NNP,O
THE,NNP,O
POPULAR,NNP,O
VOTE,NNP,O
NOW,NNP,O
EXCEEDS,NNP,O
"500,000",CD,O
(,CD,O
ART,NNP,O
ADV,NNP,O
:,:,O
Graphic,NNP,O
is,VBZ,O
being,VBG,O
sent,VBN,O
to,TO,O
NYT,NNP,O
graphic,JJ,O
clients,NNS,O
.,.,O
Nonsubscribers,NNS,O
can,MD,O
purchase,VB,O
one-time,JJ,O
rights,NNS,O
by,IN,O
calling,VBG,O
888-603-1036,CD,O
or,CC,O
888-346-9867,CD,O
.,.,O
),CD,O
&,CC,O
QL,NNP,O
;,:,O
&,CC,O
UR,NNP,O
;,:,O
By,NNP,O
DAVID,NNP,O
STOUT,NNP,O
&,CC,O
QC,NNP,O
;,:,O
&,CC,O
LR,NNP,O
;,:,O
&,CC,O
QL,NNP,O
;,:,O
&,CC,O
UR,NNP,O
;,:,O
c.2000,-NONE-,O
N.Y.,NNP,O
Times,NNP,O
News,NNP,O
Service,NNP,O
&,CC,O
QC,NNP,O
;,:,O
&,CC,O
LR,NNP,O
;,:,O
&,CC,O
QL,NNP,O
;,:,O
WASHINGTON,NNP,B-GPE
_,NNP,O
Vice,NNP,O
President,NNP,O
Al,NNP,B-PER
Gore,NNP,I-PER
's,POS,O
nationwide,JJ,O
lead,NN,O
in,IN,O
the,DT,O
popular,JJ,O
vote,NN,O
has,VBZ,O
grown,VBN,O
by,IN,O
about,RB,O
"200,000",CD,O
",",",",O
to,TO,O
more,JJR,O
than,IN,O
half,PDT,O
a,DT,O
million,NN,O
",",",",O
since,IN,O
Dec.,NNP,O
18,CD,O
",",",",O
when,WRB,O
the,DT,O
Electoral,NNP,B-PER
College,NNP,I-PER
sealed,VBD,O
his,PRP$,O
fate,NN,O
and,CC,O
made,VBD,O
Gov,NNP,O
.,.,O
George,NNP,B-PER
W.,NNP,I-PER
Bush,NNP,I-PER
the,DT,O
43rd,JJ,O
president,NN,O
of,IN,O
the,DT,O
United,NNP,B-GPE
States,NNPS,I-GPE
.,.,O
A,DT,O
state-by-state,JJ,O
survey,NN,O
by,IN,O
The,DT,O
Associated,NNP,B-ORG
Press,NNP,I-ORG
of,IN,O
the,DT,O
final,JJ,O
certified,JJ,O
results,NNS,O
put,VBD,O
Gore,NNP,B-PER
's,POS,O
popular-vote,JJ,O
edge,NN,O
at,IN,O
"539,947",CD,O
",",",",O
up,RB,O
considerably,RB,O
from,IN,O
the,DT,O
lead,NN,O
of,IN,O
about,RB,O
"337,000",CD,O
that,WDT,O
was,VBD,O
widely,RB,O
reported,VBN,O
in,IN,O
the,DT,O
first,JJ,O
several,JJ,O
weeks,NNS,O
after,IN,O
the,DT,O
election,NN,O
.,.,O
The,DT,O
totals,NNS,O
were,VBD,O
"50,996,116",CD,O
for,IN,O
Gore,NNP,B-PER
and,CC,O
"50,456,169",CD,O
for,IN,O
Bush,NNP,B-PER
.,.,O
Much,JJ,O
of,IN,O
the,DT,O
increase,NN,O
came,VBD,O
in,IN,O
California,NNP,B-GPE
",",",",O
New,NNP,B-GPE
York,NNP,I-GPE
",",",",O
and,CC,O
other,JJ,O
",",",",O
smaller,JJR,O
states,NNS,O
that,WDT,O
went,VBD,O
for,IN,O
Gore,NNP,B-PER
",",",",O
said,VBD,O
Curtis,NNP,B-PER
B.,NNP,I-PER
Gans,NNP,I-PER
of,IN,O
the,DT,O
Committee,NNP,B-ORG
for,IN,I-ORG
the,DT,I-ORG
Study,NNP,I-ORG
