APW20001209.0634.0303,NN,O
NEWS,NN,O
STORY,NN,O
2000-12-09,CD,O
06:44:38,CD,O
EU-Summit,JJ,O
France,NNP,O
's,POS,O
Chirac,NNP,O
Fights,NNP,O
EU,NNP,O
Deadlock,NNP,O
NICE,NNP,B-GPE
",",",",O
France,NNP,B-GPE
(,NNP,O
AP,NNP,B-ORG
),NNP,O
_,NNP,O
One,CD,O
after,IN,O
another,DT,O
",",",",O
late,JJ,O
into,IN,O
the,DT,O
night,NN,O
",",",",O
the,DT,O
leaders,NNS,O
of,IN,O
Europe,NNP,B-GPE
filed,VBD,O
into,IN,O
a,DT,O
small,JJ,O
",",",",O
windowless,NN,O
room,NN,O
for,IN,O
private,JJ,O
chats,NNS,O
with,IN,O
French,JJ,O
President,NNP,O
Jacques,NNP,B-PER
Chirac,NNP,I-PER
that,IN,O
could,MD,O
determine,VB,O
the,DT,O
future,NN,O
of,IN,O
the,DT,O
European,JJ,B-GPE
Union,NNP,I-GPE
.,.,O
Chirac,NNP,B-PER
was,VBD,O
fighting,VBG,O
to,TO,O
break,VB,O
a,DT,O
deadlock,NN,O
over,IN,O
how,WRB,O
to,TO,O
modify,VB,O
the,DT,O
15-nation,CD,O
EU,NNP,B-GPE
's,POS,O
decision-making,JJ,O
mechanisms,NNS,O
to,TO,O
cope,VB,O
with,IN,O
its,PRP$,O
planned,VBN,O
expansion,NN,O
into,IN,O
the,DT,O
former,JJ,O
communist,NN,O
East,NNP,B-GPE
.,.,O
On,NNP,O
Saturday,NNP,O
morning,NN,O
",",",",O
after,IN,O
he,PRP,O
'd,MD,O
finished,VB,O
seeing,VBG,O
the,DT,O
other,JJ,O
14,CD,O
EU,NNP,O
leaders,NNS,O
",",",",O
Chirac,NNP,B-PER
was,VBD,O
scheduled,VBN,O
to,TO,O
send,VB,O
them,PRP,O
a,DT,O
draft,NN,O
Treaty,NNP,O
of,IN,O
Nice,NNP,O
_,NNP,O
a,DT,O
blueprint,NN,O
for,IN,O
running,VBG,O
the,DT,O
bloc,NN,O
of,IN,O
370,CD,O
million,CD,O
people,NNS,O
as,IN,O
it,PRP,O
prepares,VBZ,O
for,IN,O
a,DT,O
dozen,NN,O
new,JJ,O
members,NNS,O
.,.,O
His,NNP,O
efforts,NNS,O
",",",",O
which,WDT,O
took,VBD,O
place,NN,O
in,IN,O
the,DT,O
midst,NN,O
of,IN,O
a,DT,O
crucial,JJ,O
three-day,NN,O
EU,NNP,O
summit,NN,O
in,IN,O
this,DT,O
French,JJ,O
resort,NN,O
city,NN,O
",",",",O
were,VBD,O
a,DT,O
step,NN,O
toward,IN,O
the,DT,O
agreement,NN,O
that,IN,O
everyone,NN,O
gathered,VBD,O
here,RB,O
says,VBZ,O
is,VBZ,O
necessary,JJ,O
_,NNP,O
but,CC,O
nobody,NN,O
thinks,NNS,O
will,MD,O
be,VB,O
easy,JJ,O
.,.,O
`,``,O
`,``,O
Everybody,NNP,O
has,VBZ,O
to,TO,O
be,VB,O
prepared,VBN,O
to,TO,O
take,VB,O
a,DT,O
step,NN,O
toward,IN,O
compromise,NN,O
",",",",O
','',O
','',O
Chirac,NNP,B-PER
told,VBD,O
a,DT,O
news,NN,O
conference,NN,O
as,IN,O
he,PRP,O
prepared,VBD,O
to,TO,O
host,VB,O
the,DT,O
talks,NNS,O
.,.,O
Failure,NN,O
to,TO,O
find,VB,O
an,DT,O
agreement,NN,O
before,IN,O
the,DT,O
summit,NN,O
ends,VBZ,O
could,MD,O
push,VB,O
the,DT,O
EU,NNP,B-GPE
into,IN,O
a,DT,O
prolonged,JJ,O
crisis,NN,O
and,CC,O
dash,NN,O
the,DT,O
hopes,NNS,O
of,IN,O
Poles,NNP,O
",",",",O
Hungarians,NNP,O
",",",",O
Czechs,NNP,O
and,CC,O
others,NNS,O
seeking,VBG,O
to,TO,O
join,VB,O
the,DT,O
EU,NNP,B-GPE
over,IN,O
the,DT,O
next,JJ,O
two,CD,O
or,CC,O
three,CD,O
years,NNS,O
.,.,O
Painfully,RB,O
aware,JJ,O
of,IN,O
the,DT,O
high,JJ,O
stakes,NNS,O
",",",",O
leaders,NNS,O
were,VBD,O
hopeful,JJ,O
an,DT,O
agreement,NN,O
could,MD,O
be,VB,O
reached,VBN,O
as,IN,O
the,DT,O
summit,NN,O
",",",",O
which,WDT,O
started,VBN,O
Thursday,NNP,O
",",",",O
drags,NNS,O
on,IN,O
through,IN,O
the,DT,O
weekend,NN,O
.,.,O
`,``,O
`,``,O
I,PRP,O
do,VBP,O
n't,RB,O
want,VB,O
to,TO,O
speculate,VB,O
about,IN,O
failure,NN,O
",",",",O
','',O
','',O
Swedish,NNP,O
Prime,NNP,O
Minister,NNP,O
Goeran,NNP,B-PER
Persson,NNP,I-PER
told,VBD,O
reporters,NNS,O
after,IN,O
his,PRP$,O
15-minute,JJ,O
meeting,NN,O
with,IN,O
Chirac,NNP,B-PER
.,.,O
`,``,O
`,``,O
I,PRP,O
do,VBP,O
n't,RB,O
think,VB,O
that,IN,O
is,VBZ,O
in,IN,O
the,DT,O
cards,NNS,O
.,.,O
All,DT,O
political,JJ,O
logic,NN,O
tells,NNS,O
me,PRP,O
we,PRP,O
'll,MD,O
finally,RB,O
find,VB,O
an,DT,O
agreement,NN,O
over,IN,O
how,WRB,O
to,TO,O
distribute,VB,O
power,NN,O
.,.,O
','',O
','',O
Chirac,NNP,B-PER
has,VBZ,O
a,DT,O
particular,JJ,O
problem,NN,O
.,.,O
As,IN,O
the,DT,O
EU,NNP,B-GPE
's,POS,O
current,JJ,O
chairman,NN,O
",",",",O
he,PRP,O
's,VBZ,O
supposed,VBN,O
to,TO,O
broker,NN,O
a,DT,O
compromise,NN,O
.,.,O
But,CC,O
he,PRP,O
's,VBZ,O
also,RB,O
defending,VBG,O
France,NNP,B-GPE
's,POS,O
corner,NN,O
in,IN,O
a,DT,O
fight,NN,O
with,IN,O
Germany,NNP,B-GPE
_,NNP,O
the,DT,O
summit,NN,O
's,POS,O
knottiest,NN,O
problem,NN,O
.,.,O
Although,IN,O
every,DT,O
nation,NN,O
is,VBZ,O
fighting,VBG,O
to,TO,O
maximize,VB,O
its,PRP$,O
voice,NN,O
in,IN,O
the,DT,O
reformed,VBN,O
union,NN,O
",",",",O
other,JJ,O
leaders,NNS,O
believe,VBP,O
summit,NN,O
success,NN,O
hinges,NNS,O
on,IN,O
resolving,VBG,O
the,DT,O
wrangle,NN,O
between,IN,O
Paris,NNP,B-GPE
and,CC,O
Berlin,NNP,B-GPE
over,IN,O
who,WP,O
controls,NNS,O
the,DT,O
most,JJS,O
votes,NNS,O
in,IN,O
the,DT,O
EU,NNP,B-GPE
's,POS,O
policy-setting,JJ,O
councils,NNS,O
.,.,O
Germany,NNP,B-GPE
",",",",O
its,PRP$,O
population,NN,O
swollen,NN,O
to,TO,O
82,CD,O
million,CD,O
by,IN,O
reunification,NN,O
",",",",O
wants,VBZ,O
its,PRP$,O
voting,NN,O
weight,NN,O
increased,VBD,O
to,TO,O
reflect,VB,O
its,PRP$,O
position,NN,O
as,IN,O
the,DT,O
EU,NNP,B-GPE
's,POS,O
biggest,JJS,O
nation,NN,O
.,.,O
France,NNP,B-GPE
says,VBZ,O
that,IN,O
strikes,NNS,O
at,IN,O
the,DT,O
heart,NN,O
of,IN,O
postwar,NN,O
Franco-German,NN,O
parity,NN,O
",",",",O
which,WDT,O
