NYT20001024.2203.0349,NN,O
NEWS,NN,O
STORY,NN,O
2000-10-24,CD,O
22:13:10,CD,O
A5057,NNP,O
&,CC,O
Cx1f,NNP,O
;,:,O
taf-z,NNP,O
u,NN,O
f,NN,O
BC-COMPAQ-EARNINGS-NYT,NN,O
&,CC,O
LR,NNP,O
;,:,O
10-24,CD,O
0537,CD,O
BC-COMPAQ-EARNINGS-NYT,JJ,O
COMPAQ,NNP,O
BEATS,NNP,O
PROFIT,NNP,O
AND,NNP,O
SALES,NNP,O
FORECASTS,NNP,O
&,CC,O
UR,NNP,O
;,:,O
By,NNP,O
BARNABY,NNP,O
J.,NNP,O
FEDER,NNP,O
&,CC,O
LR,NNP,O
;,:,O
&,CC,O
QC,NNP,O
;,:,O
&,CC,O
QL,NNP,O
;,:,O
&,CC,O
UR,NNP,O
;,:,O
c.2000,-NONE-,O
N.Y.,NNP,O
Times,NNP,O
News,NNP,O
Service,NNP,O
&,CC,O
LR,NNP,O
;,:,O
&,CC,O
QC,NNP,O
;,:,O
&,CC,O
QL,NNP,O
;,:,O
Compaq,NNP,B-ORG
Computer,NNP,I-ORG
reported,VBD,O
earnings,NNS,O
and,CC,O
sales,NNS,O
that,WDT,O
beat,NN,O
Wall,NNP,B-ORG
Street,NNP,I-ORG
's,POS,O
expectations,NNS,O
Tuesday,NNP,O
",",",",O
bolstering,VBG,O
arguments,NNS,O
that,WDT,O
the,DT,O
company,NN,O
is,VBZ,O
rebounding,VBG,O
from,IN,O
problems,NNS,O
that,WDT,O
had,VBD,O
hurt,VBN,O
its,PRP$,O
performance,NN,O
the,DT,O
last,JJ,O
two,CD,O
years,NNS,O
.,.,O
Compaq,NNP,B-ORG
said,VBD,O
it,PRP,O
netted,VBD,O
$,$,O
550,CD,O
million,CD,O
",",",",O
or,CC,O
31,CD,O
cents,NNS,O
a,DT,O
diluted,VBN,O
share,NN,O
",",",",O
in,IN,O
the,DT,O
quarter,NN,O
ended,VBD,O
Sept.,NNP,O
30,CD,O
",",",",O
a,DT,O
leap,NN,O
of,IN,O
23,CD,O
cents,NNS,O
a,DT,O
share,NN,O
",",",",O
or,CC,O
288,CD,O
percent,NN,O
",",",",O
from,IN,O
the,DT,O
similar,JJ,O
period,NN,O
in,IN,O
1999,CD,O
.,.,O
About,IN,O
$,$,O
25,CD,O
million,CD,O
",",",",O
or,CC,O
a,DT,O
penny,JJ,O
a,DT,O
share,NN,O
",",",",O
came,VBD,O
from,IN,O
investment,NN,O
income,NN,O
rather,RB,O
than,IN,O
operations,NNS,O
",",",",O
but,CC,O
after,IN,O
discounting,VBG,O
that,IN,O
boost,JJS,O
",",",",O
Compaq,NNP,B-ORG
still,RB,O
beat,VBD,O
the,DT,O
average,JJ,O
of,IN,O
analysts,NNS,O
',POS,O
projections,NNS,O
by,IN,O
a,DT,O
penny,JJ,O
a,DT,O
share,NN,O
.,.,O
Compaq,NNP,B-ORG
",",",",O
which,WDT,O
is,VBZ,O
based,VBN,O
in,IN,O
Houston,NNP,B-GPE
",",",",O
reported,VBD,O
worldwide,JJ,O
revenue,NN,O
of,IN,O
$,$,O
11.2,CD,O
billion,CD,O
for,IN,O
the,DT,O
quarter,NN,O
",",",",O
an,DT,O
increase,NN,O
of,IN,O
22,CD,O
percent,NN,O
over,IN,O
the,DT,O
previous,JJ,O
year,NN,O
's,POS,O
period,NN,O
.,.,O
