NYT20001020.2144.0366,NN,O
NEWS,NN,O
STORY,NN,O
2000-10-20,CD,O
22:01:10,CD,O
A1481,NNP,O
&,CC,O
Cx1f,NNP,O
;,:,O
taf-z,NNP,O
s,VBZ,O
f,NN,O
BC-CITIGROUP-ART-$ADV22-,NN,O
10-20,CD,O
0353,CD,O
BC-CITIGROUP-ART-$ADV22-3RD,JJ,O
TAKE-NYT,JJ,O
UNDATED,NNP,O
:,:,O
he,PRP,O
added,VBD,O
.,.,O
&,CC,O
LR,NNP,O
;,:,O
&,CC,O
HT,NNP,O
;,:,O
As,NNP,O
with,IN,O
credit,NN,O
insurance,NN,O
",",",",O
internal,JJ,O
documents,NNS,O
from,IN,O
Associates,NNPS,O
suggest,VBP,O
that,IN,O
employees,NNS,O
have,VBP,O
been,VBN,O
pressured,VBN,O
to,TO,O
encourage,VB,O
homeowners,NNS,O
and,CC,O
other,JJ,O
borrowers,NNS,O
to,TO,O
refinance,VB,O
loans,NNS,O
;,:,O
the,DT,O
emphasis,NN,O
was,VBD,O
usually,RB,O
on,IN,O
how,WRB,O
this,DT,O
would,MD,O
benefit,VB,O
the,DT,O
company,NN,O
",",",",O
not,RB,O
on,IN,O
how,WRB,O
it,PRP,O
might,MD,O
help,VB,O
the,DT,O
customer,NN,O
.,.,O
In,NNP,O
the,DT,O
`,``,O
`,``,O
Roadmap,NNP,O
','',O
',POS,O
memo,NN,O
",",",",O
for,IN,O
example,NN,O
",",",",O
a,DT,O
chart,NN,O
showed,VBD,O
how,WRB,O
the,DT,O
profitability,NN,O
of,IN,O
a,DT,O
consumer,NN,O
loan,NN,O
decreases,NNS,O
as,IN,O
it,PRP,O
ages,VBZ,O
.,.,O
`,``,O
`,``,O
You,PRP,O
can,MD,O
see,VB,O
how,WRB,O
the,DT,O
earnings,NNS,O
decline,VBP,O
over,IN,O
time,NN,O
",",",",O
','',O
','',O
the,DT,O
memo,NN,O
said,VBD,O
.,.,O
`,``,O
`,``,O
Your,PRP$,O
controller,NN,O
can,MD,O
provide,VB,O
lists,NNS,O
to,TO,O
you,PRP,O
of,IN,O
aged,JJ,O
personal,JJ,O
loans,NNS,O
to,TO,O
target,VB,O
for,IN,O
renewal,JJ,O
.,.,O
','',O
','',O
Another,NNP,O
memo,NN,O
",",",",O
sent,VBD,O
in,IN,O
1991,CD,O
to,TO,O
`,``,O
`,``,O
all,DT,O
branch,NN,O
managers,NNS,O
",",",",O
','',O
','',O
concerned,VBN,O
Associates,NNS,B-ORG
',POS,O
practice,NN,O
of,IN,O
acquiring,VBG,O
consumer,NN,O
loans,NNS,O
made,VBN,O
by,IN,O
other,JJ,O
lenders,NNS,O
or,CC,O
retailers,NNS,O
.,.,O
`,``,O
`,``,O
The,DT,O
principal,JJ,O
reason,NN,O
we,PRP,O
purchase,VBP,O
an,DT,O
acquisition,NN,O
is,VBZ,O
to,TO,O
convert,VB,O
it,PRP,O
to,TO,O
a,DT,O
more,RBR,O
profitable,JJ,O
loan,NN,O
",",",",O
','',O
','',O
the,DT,O
memo,NN,O
stated,VBD,O
.,.,O
`,``,O
`,``,O
If,IN,O
we,PRP,O
cannot,RB,O
convert,VBP,O
acquisitions,NNS,O
