APW20001120.1450.0376,NN,O
NEWS,NN,O
STORY,NN,O
2000-11-20,CD,O
14:50:49,CD,O
Afghanistan-Prisoner-Release,JJ,O
Taliban,NNP,O
Releases,NNP,O
137,CD,O
Prisoners,NNS,O
KABUL,NNP,B-GPE
",",",",O
Afghanistan,NNP,B-GPE
(,NNP,O
AP,NNP,B-ORG
),NNP,O
_,NNP,O
The,NNP,O
ruling,NN,O
Taliban,NNP,O
militia,NN,O
on,IN,O
Monday,NNP,O
released,VBD,O
137,CD,O
Shiite,NNP,O
Muslim,NNP,O
prisoners,NNS,O
it,PRP,O
had,VBD,O
held,VBN,O
for,IN,O
nearly,RB,O
two,CD,O
years,NNS,O
and,CC,O
urged,VBD,O
the,DT,O
opposition,NN,O
to,TO,O
follow,VB,O
suit,NN,O
and,CC,O
release,NN,O
government,NN,O
prisoners,NNS,O
it,PRP,O
is,VBZ,O
holding,VBG,O
.,.,O
The,DT,O
freed,NN,O
men,NNS,O
",",",",O
all,DT,O
said,VBD,O
to,TO,O
be,VB,O
fighters,NNS,O
belonging,VBG,O
to,TO,O
the,DT,O
opposition,NN,O
alliance,NN,O
",",",",O
were,VBD,O
released,VBN,O
ahead,RB,O
of,IN,O
the,DT,O
Islamic,NNP,O
holy,RB,O
month,NN,O
of,IN,O
Ramadan,NNP,O
",",",",O
when,WRB,O
devout,IN,O
Muslims,NNP,O
fast,NN,O
from,IN,O
sunrise,NN,O
to,TO,O
sunset,VB,O
.,.,O
`,``,O
`,``,O
The,DT,O
prisoners,NNS,O
are,VBP,O
being,VBG,O
released,VBN,O
as,IN,O
a,DT,O
gesture,NN,O
of,IN,O
kindness,NN,O
','',O
','',O
by,IN,O
the,DT,O
Taliban,NNP,B-ORG
's,POS,O
supreme,NN,O
leader,NN,O
Mullah,NNP,B-PER
Mohammed,NNP,I-PER
Omar,NNP,I-PER
",",",",O
said,VBD,O
the,DT,O
Taliban,NNP,B-ORG
's,POS,O
Interior,NNP,O
Minister,NNP,O
Abdul,NNP,B-PER
Razzak,NNP,I-PER
Akhund,NNP,I-PER
.,.,O
`,``,O
`,``,O
We,PRP,O
ask,VBP,O
the,DT,O
opposition,NN,O
to,TO,O
show,VB,O
their,PRP$,O
heart,NN,O
and,CC,O
release,NN,O
government,NN,O
prisoners,NNS,O
in,IN,O
their,PRP$,O
jails,NNS,O
.,.,O
','',O
','',O
The,DT,O
opposition,NN,O
alliance,NN,O
",",",",O
which,WDT,O
controls,NNS,O
barely,RB,O
five,CD,O
percent,NN,O
of,IN,O
Afghanistan,NNP,B-GPE
and,CC,O
is,VBZ,O
fighting,VBG,O
a,DT,O
war,NN,O
against,IN,O
the,DT,O
dominant,NN,O
Taliban,NNP,B-ORG
",",",",O
is,VBZ,O
mostly,RB,O
made,VBN,O
up,RP,O
of,IN,O
the,DT,O
country,NN,O
's,POS,O
minority,NN,O
ethnic,NN,O
and,CC,O
religious,JJ,O
groups,NNS,O
.,.,O
The,DT,O
Taliban,NNP,B-ORG
are,VBP,O
predominantly,RB,O
Sunni,NNP,O
Muslim,NNP,O
",",",",O
which,WDT,O
is,VBZ,O
the,DT,O
majority,NN,O
Islamic,NNP,O
sect,NN,O
in,IN,O
the,DT,O
country,NN,O
.,.,O
The,DT,O
Taliban,NNP,B-ORG
have,VBP,O
been,VBN,O
accused,VBN,O
by,IN,O
international,JJ,O
human,NN,O
rights,NNS,O
groups,NNS,O
of,IN,O
mistreating,VBG,O
the,DT,O
minority,NN,O
Shiite,NNP,O
Muslims,NNP,O
",",",",O
a,DT,O
charge,NN,O
they,PRP,O
reject,VBP,O
.,.,O
The,DT,O
newly,RB,O
released,VBN,O
prisoners,NNS,O
were,VBD,O
captured,VBN,O
when,WRB,O
the,DT,O
Taliban,NNP,B-ORG
took,VBD,O
control,NN,O
of,IN,O
Afghanistan,NNP,B-GPE
's,POS,O
central,JJ,O
Bamyan,NNP,O
province,NN,O
",",",",O
nearly,RB,O
two,CD,O
years,NNS,O
ago,RB,O
.,.,O
The,DT,O
area,NN,O
is,VBZ,O
largely,RB,O
inhabited,VBN,O
by,IN,O
minority,NN,O
Shiite,NNP,O
Muslims,NNP,O
.,.,O
`,``,O
`,``,O
I,PRP,O
am,VBP,O
very,RB,O
happy,JJ,O
to,TO,O
be,VB,O
going,VBG,O
home,NN,O
",",",",O
','',O
','',O
said,VBD,O
Ali,NNP,B-PER
Jan,NNP,I-PER
",",",",O
one,CD,O
of,IN,O
the,DT,O
prisoners,NNS,O
who,WP,O
said,VBD,O
he,PRP,O
was,VBD,O
a,DT,O
farmer,NN,O
in,IN,O
Bamyan,NNP,B-GPE
and,CC,O
not,RB,O
a,DT,O
soldier,JJR,O
.,.,O
