NYT20001128.1940.0266,NN,O
NEWS,NN,O
STORY,NN,O
2000-11-28,CD,O
19:49:00,CD,O
A3547,NNP,O
&,CC,O
Cx1f,NNP,O
;,:,O
taf-z,NNP,O
u,NN,O
f,NN,O
BC-TIMES-NATGEO-NYT,NN,O
&,CC,O
LR,NNP,O
;,:,O
11-28,CD,O
0284,CD,O
BC-TIMES-NATGEO-NYT,JJ,O
NEW,NNP,O
YORK,NNP,O
TIMES,NNP,O
JOINS,NNP,O
WITH,NNP,O
NATIONAL,NNP,O
GEOGRAPHIC,NNP,O
FOR,NNP,O
SCIENCE,NNP,O
PROGRAMMING,NNP,O
&,CC,O
LR,NNP,O
;,:,O
&,CC,O
QL,NNP,O
;,:,O
(,:,O
EDS,NNS,O
:,:,O
no,DT,O
byline,NN,O
),:,O
&,CC,O
QL,NNP,O
;,:,O
&,CC,O
UR,NNP,O
;,:,O
c.2000,-NONE-,O
N.Y.,NNP,O
Times,NNP,O
News,NNP,O
Service,NNP,O
&,CC,O
LR,NNP,O
;,:,O
&,CC,O
QC,NNP,O
;,:,O
&,CC,O
QL,NNP,O
;,:,O
NEW,NNP,B-GPE
YORK,NNP,I-GPE
_,NNP,O
National,NNP,B-ORG
Geographic,NNP,I-ORG
and,CC,O
the,DT,O
television,NN,O
production,NN,O
unit,NN,O
of,IN,O
The,DT,O
New,NNP,B-ORG
York,NNP,I-ORG
Times,NNP,I-ORG
have,VBP,O
agreed,VBN,O
to,TO,O
collaborate,VB,O
on,IN,O
a,DT,O
weekly,JJ,O
science,NN,O
program,NN,O
that,WDT,O
will,MD,O
be,VB,O
shown,VBN,O
on,IN,O
National,NNP,B-ORG
Geographic,NNP,I-ORG
's,POS,O
coming,VBG,O
cable,JJ,O
channel,NN,O
beginning,NN,O
in,IN,O
June,NNP,O
.,.,O
The,DT,O
program,NN,O
will,MD,O
take,VB,O
its,PRP$,O
title,NN,O
from,IN,O
The,DT,O
Time,NNP,O
&,CC,O
UR,NNP,O
;,:,O
s,NNS,O
',POS,O
&,CC,O
LR,NNP,O
;,:,O
weekly,RB,O
Science,NNP,O
Times,NNP,O
section,NN,O
.,.,O
The,DT,O
content,NN,O
will,MD,O
be,VB,O
jointly,RB,O
developed,VBN,O
by,IN,O
the,DT,O
channel,NN,O
's,POS,O
news,NN,O
division,NN,O
and,CC,O
the,DT,O
television,NN,O
production,NN,O
unit,NN,O
",",",",O
New,NNP,B-ORG
York,NNP,I-ORG
Times,NNP,I-ORG
Television,NNP,I-ORG
",",",",O
a,DT,O
subsidiary,NN,O
of,IN,O
The,DT,O
New,NNP,B-ORG
York,NNP,I-ORG
Times,NNP,I-ORG
News,NNP,I-ORG
Services,NNPS,I-ORG
.,.,O
`,``,O
`,``,O
The,DT,O
show,NN,O
will,MD,O
be,VB,O
largely,RB,O
based,VBN,O
on,IN,O
articles,NNS,O
that,IN,O
The,DT,O
New,NNP,B-ORG
York,NNP,I-ORG
Times,NNP,I-ORG
',POS,O
science,NN,O
section,NN,O
either,DT,O
has,VBZ,O
run,VBN,O
or,CC,O
plans,NNS,O
to,TO,O
run,VB,O
",",",",O
','',O
','',O
said,VBD,O
Richard,NNP,B-PER
Flaste,NNP,I-PER
",",",",O
managing,VBG,O
editor,NN,O
of,IN,O
New,NNP,B-ORG
York,NNP,I-ORG
Times,NNP,I-ORG
Television,NNP,I-ORG
Enterprises,NNP,I-ORG
.,.,O
National,NNP,B-ORG
Geographic,NNP,I-ORG
Channel,NNP,I-ORG
is,VBZ,O
scheduled,VBN,O
to,TO,O
be,VB,O
available,JJ,O
in,IN,O
10,CD,O
million,CD,O
homes,NNS,O
this,DT,O
January,NNP,O
.,.,O
National,NNP,B-ORG
Geographic,NNP,I-ORG
will,MD,O
own,VB,O
one-third,JJ,O
of,IN,O
the,DT,O
channel,NN,O
and,CC,O
the,DT,O
Fox,NNP,B-ORG
Cable,NNP,I-ORG
Networks,NNP,I-ORG
Group,NNP,I-ORG
will,MD,O
own,VB,O
the,DT,O
rest,NN,O
.,.,O
The,DT,O
companies,NNS,O
planning,VBG,O
to,TO,O
carry,VB,O
the,DT,O
channel,NN,O
include,NN,O
AT&AMP;T,NN,B-ORG
Broadband,NNP,I-ORG
",",",",O
Adelphia,NNP,B-ORG
Cable,NNP,I-ORG
and,CC,O
DirecTV,NNP,B-ORG
.,.,O
National,NNP,B-ORG
Geographic,NNP,I-ORG
introduced,VBD,O
an,DT,O
international,JJ,O
channel,NN,O
in,IN,O
September,NNP,O
1997,CD,O
that,WDT,O
is,VBZ,O
in,IN,O
115,CD,O
countries,NNS,O
and,CC,O
reaches,NNS,O
85,CD,O
million,CD,O
homes,NNS,O
.,.,O
The,DT,O
U.S.,NNP,O
channel,NN,O
will,MD,O
not,RB,O
be,VB,O
an,DT,O
extension,NN,O
of,IN,O
the,DT,O
overseas,JJ,O
channel,NN,O
",",",",O
said,VBD,O
Laureen,NNP,B-PER
Ong,NNP,I-PER
",",",",O
president,NN,O
of,IN,O
the,DT,O
American,NNP,O
channel,NN,O
.,.,O
The,DT,O
Times,NNP,B-ORG
is,VBZ,O
already,RB,O
active,JJ,O
in,IN,O
television,NN,O
through,IN,O
a,DT,O
three-year,JJ,O
joint,NN,O
venture,NN,O
with,IN,O
Granada,NNP,B-ORG
Media,NNP,I-ORG
to,TO,O
produce,VB,O
documentaries,NNS,O
and,CC,O
an,DT,O
experimental,JJ,O
partnership,NN,O
with,IN,O
ABC,NNP,B-ORG
News,NNP,I-ORG
to,TO,O
produce,VB,O
reports,NNS,O
for,IN,O
`,``,O
`,``,O
20/20,CD,O
','',O
','',O
and,CC,O
`,``,O
`,``,O
Good,NNP,O
Morning,NNP,O
America,NNP,O
.,.,O
','',O
','',O
That,NNP,O
agreement,NN,O
is,VBZ,O
scheduled,VBN,O
to,TO,O
expire,VB,O
at,IN,O
the,DT,O
end,NN,O
of,IN,O
this,DT,O
year,NN,O
.,.,O
NYT-11-28-00,-NONE-,O
1949EST,CD,O
