APW20001017.1313.0396,NN,O
NEWS,NN,O
STORY,NN,O
2000-10-17,CD,O
13:45:21,CD,O
Candidates-Debate,JJ,O
Gore,NNP,O
",",",",O
Bush,NNP,O
Prepare,NNP,O
for,IN,O
Final,NNP,O
Debate,NNP,O
ST,NNP,B-GPE
.,.,I-GPE
LOUIS,NNP,I-GPE
(,NNP,O
AP,NNP,B-ORG
),NNP,O
_,NNP,O
As,NNP,O
Republican,NNP,O
George,NNP,B-PER
W.,NNP,I-PER
Bush,NNP,I-PER
and,CC,O
Democrat,NNP,O
Al,NNP,B-PER
Gore,NNP,I-PER
prepared,VBD,O
to,TO,O
perch,VB,O
on,IN,O
stools,NNS,O
and,CC,O
take,VB,O
voters,NNS,O
',POS,O
questions,NNS,O
in,IN,O
a,DT,O
crucial,JJ,O
third,JJ,O
debate,NN,O
",",",",O
the,DT,O
sudden,JJ,O
death,NN,O
of,IN,O
Missouri,NNP,O
Gov,NNP,O
.,.,O
Mel,NNP,B-PER
Carnahan,NNP,I-PER
cast,NN,O
a,DT,O
pall,NN,O
over,IN,O
their,PRP$,O
final,JJ,O
meeting,NN,O
.,.,O
After,NNP,O
talk,NN,O
of,IN,O
cancellation,NN,O
or,CC,O
a,DT,O
postponement,NN,O
for,IN,O
mourning,NN,O
",",",",O
plans,VBZ,O
were,VBD,O
made,VBN,O
early,JJ,O
Tuesday,NNP,O
to,TO,O
continue,VB,O
the,DT,O
9,CD,O
p.m.,NNP,O
EDT,NNP,O
event,NN,O
on,IN,O
schedule,NN,O
",",",",O
officials,NNS,O
of,IN,O
both,DT,O
campaigns,NNS,O
said,VBD,O
.,.,O
`,``,O
`,``,O
In,NNP,O
the,DT,O
end,NN,O
",",",",O
there,EX,O
was,VBD,O
general,JJ,O
agreement,NN,O
that,WDT,O
Mel,NNP,B-PER
Carnahan,NNP,I-PER
would,MD,O
have,VB,O
wanted,VBN,O
us,PRP,O
to,TO,O
go,VB,O
forward,RB,O
",",",",O
','',O
','',O
a,DT,O
senior,JJ,O
Bush,NNP,O
campaign,NN,O
official,NN,O
said,VBD,O
",",",",O
speaking,NN,O
on,IN,O
condition,NN,O
of,IN,O
anonymity,NN,O
.,.,O
Bush,NNP,B-PER
's,POS,O
wife,NN,O
",",",",O
Laura,NNP,B-PER
",",",",O
canceled,VBD,O
plans,NNS,O
for,IN,O
a,DT,O
morning,NN,O
rally,NN,O
.,.,O
Bush,NNP,O
campaign,NN,O
officials,NNS,O
also,RB,O
decided,VBD,O
to,TO,O
tone,NN,O
down,IN,O
a,DT,O
post-debate,JJ,O
rally,NN,O
",",",",O
and,CC,O
were,VBD,O
even,RB,O
considering,VBG,O
canceling,NN,O
it,PRP,O
.,.,O
Gore,NNP,B-PER
had,VBD,O
n't,RB,O
planned,VBN,O
any,DT,O
events,NNS,O
before,IN,O
the,DT,O
debate,NN,O
.,.,O
Carnahan,NNP,B-PER
",",",",O
a,DT,O
Democrat,NNP,O
who,WP,O
was,VBD,O
running,VBG,O
for,IN,O
the,DT,O
Senate,NNP,B-ORG
",",",",O
campaigned,VBD,O
with,IN,O
Gore,NNP,B-PER
whenever,NN,O
the,DT,O
vice,NN,O
president,NN,O
was,VBD,O
in,IN,O
Missouri,NNP,B-GPE
and,CC,O
would,MD,O
have,VB,O
accompanied,VBN,O
Gore,NNP,B-PER
aboard,IN,O
Air,NNP,B-VEH
Force,NNP,I-VEH
II,NNP,I-VEH
to,TO,O
a,DT,O
Kansas,NNP,O
City,NNP,O
rally,RB,O
on,IN,O
Wednesday,NNP,O
.,.,O
Gore,NNP,B-PER
called,VBD,O
Mrs.,NNP,O
Carnahan,NNP,B-PER
with,IN,O
his,PRP$,O
condolences,NNS,O
after,IN,O
the,DT,O
news,NN,O
broke,NN,O
Monday,NNP,O
night,NN,O
",",",",O
aides,VBZ,O
said,VBN,O
.,.,O
`,``,O
`,``,O
We,PRP,O
're,VBP,O
all,DT,O
waking,VBG,O
up,RP,O
",",",",O
honestly,RB,O
",",",",O
to,TO,O
the,DT,O
tragedy,NN,O
and,CC,O
the,DT,O
pain,NN,O
of,IN,O
it,PRP,O
and,CC,O
the,DT,O
shock,NN,O
of,IN,O
it,PRP,O
",",",",O
','',O
','',O
Democratic,JJ,O
vice,NN,O
presidential,JJ,O
candidate,NN,O
Joseph,NNP,B-PER
Lieberman,NNP,I-PER
said,VBD,O
Tuesday,NNP,O
morning,NN,O
on,IN,O
CNN,NNP,O
.,.,O
The,DT,O
Bush,NNP,O
and,CC,O
Gore,NNP,O
campaigns,NNS,O
did,VBD,O
not,RB,O
talk,VB,O
to,TO,O
each,DT,O
other,JJ,O
directly,RB,O
about,IN,O
the,DT,O
possibility,NN,O
of,IN,O
postponement,NN,O
",",",",O
but,CC,O
went,VBD,O
through,IN,O
the,DT,O
debate,NN,O
commission,NN,O
's,POS,O
director,NN,O
",",",",O
Janet,NNP,B-PER
Brown,NNP,I-PER
",",",",O
in,IN,O
a,DT,O
series,NN,O
of,IN,O
pre-dawn,JJ,O
phone,NN,O
calls,VBZ,O
.,.,O
Eventually,RB,O
",",",",O
Brown,NNP,B-PER
recommended,VBD,O
that,IN,O
the,DT,O
debate,NN,O
should,MD,O
go,VB,O
on,IN,O
",",",",O
and,CC,O
neither,DT,O
side,NN,O
objected,VBD,O
",",",",O
according,VBG,O
to,TO,O
campaign,NN,O
officials,NNS,O
.,.,O
The,DT,O
commission,NN,O
was,VBD,O
to,TO,O
announce,VB,O
the,DT,O
plans,NNS,O
later,JJ,O
Tuesday,NNP,O
",",",",O
with,IN,O
each,DT,O
candidate,NN,O
given,VBN,O
time,NN,O
at,IN,O
the,DT,O
debate,NN,O
's,POS,O
start,NN,O
to,TO,O
say,VB,O
a,DT,O
few,JJ,O
words,NNS,O
about,IN,O
Carnahan,NNP,B-PER
",",",",O
who,WP,O
died,VBD,O
Monday,NNP,O
