APW20001024.1749.0568,NN,O
NEWS,NN,O
STORY,NN,O
2000-10-24,CD,O
18:29:28,CD,O
Texas-State-Senate,JJ,O
One,CD,O
Race,NNP,O
May,NNP,O
Determine,NNP,O
Texas,NNP,O
Senate,NNP,O
PALESTINE,NNP,B-GPE
",",",",O
Texas,NNP,B-GPE
(,:,O
AP,NNP,B-ORG
),:,O
_,NNP,O
With,NNP,O
the,DT,O
Republicans,NNPS,B-ORG
clinging,VBG,O
to,TO,O
a,DT,O
one-vote,JJ,O
majority,NN,O
in,IN,O
the,DT,O
state,NN,O
Senate,NNP,B-ORG
",",",",O
control,NN,O
of,IN,O
the,DT,O
chamber,NN,O
could,MD,O
hinge,VB,O
on,IN,O
a,DT,O
single,JJ,O
race,NN,O
in,IN,O
East,JJ,B-LOC
Texas,NNP,I-LOC
.,.,O
Republican,JJ,O
Todd,NNP,B-PER
Staples,NNP,I-PER
",",",",O
a,DT,O
three-term,JJ,O
state,NN,O
representative,NN,O
",",",",O
faces,NNS,O
Democratic,JJ,O
lawyer,NN,O
David,NNP,B-PER
Fisher,NNP,I-PER
in,IN,O
the,DT,O
Nov.,NNP,O
7,CD,O
election,NN,O
.,.,O
Although,IN,O
14,CD,O
Senate,NNP,O
seats,NNS,O
are,VBP,O
up,RP,O
for,IN,O
election,NN,O
this,DT,O
year,NN,O
",",",",O
this,DT,O
is,VBZ,O
the,DT,O
only,JJ,O
race,NN,O
without,IN,O
an,DT,O
incumbent,NN,O
.,.,O
The,DT,O
question,NN,O
of,IN,O
which,WDT,O
party,NN,O
controls,NNS,O
the,DT,O
Texas,NNP,O
Senate,NNP,B-ORG
is,VBZ,O
especially,RB,O
important,JJ,O
this,DT,O
year,NN,O
because,IN,O
the,DT,O
Senate,NNP,B-ORG
will,MD,O
redraw,VB,O
congressional,JJ,O
and,CC,O
legislative,JJ,O
districts,NNS,O
and,CC,O
could,MD,O
elect,VB,O
the,DT,O
next,JJ,O
lieutenant,NN,O
governor,NN,O
if,IN,O
Gov,NNP,O
.,.,O
George,NNP,B-PER
W.,NNP,I-PER
Bush,NNP,I-PER
is,VBZ,O
elected,VBN,O
president,NN,O
and,CC,O
is,VBZ,O
succeeded,VBN,O
by,IN,O
Lt,NNP,O
.,.,O
Gov,NNP,O
.,.,O
Rick,NNP,B-PER
Perry,NNP,I-PER
.,.,O
`,``,O
`,``,O
From,IN,O
a,DT,O
small,JJ,O
election,NN,O
in,IN,O
one,CD,O
