APW20001014.1040.0236,NN,O
NEWS,NN,O
STORY,NN,O
2000-10-14,CD,O
10:41:12,CD,O
UN-Israel-Palestinians,NNS,O
General,NNP,O
Assembly,NNP,O
To,NNP,O
Hold,NNP,O
Meeting,NNP,O
UNITED,NNP,B-FAC
NATIONS,NNPS,I-FAC
(,NNP,O
AP,NNP,B-ORG
),NNP,O
_,NNP,O
The,NNP,O
General,NNP,B-ORG
Assembly,NNP,I-ORG
is,VBZ,O
expected,VBN,O
to,TO,O
hold,VB,O
an,DT,O
emergency,NN,O
meeting,NN,O
next,IN,O
week,NN,O
on,IN,O
the,DT,O
Middle,NNP,B-GPE
East,NNP,I-GPE
to,TO,O
consider,VB,O
a,DT,O
resolution,NN,O
that,WDT,O
would,MD,O
condemn,VB,O
`,``,O
`,``,O
excessive,JJ,O
use,NN,O
of,IN,O
force,NN,O
','',O
','',O
by,IN,O
Israeli,NNP,O
soldiers,NNS,O
",",",",O
according,VBG,O
to,TO,O
a,DT,O
draft,NN,O
obtained,VBD,O
by,IN,O
The,DT,O
Associated,NNP,B-ORG
Press,NNP,I-ORG
.,.,O
The,DT,O
draft,NN,O
is,VBZ,O
stronger,JJR,O
than,IN,O
the,DT,O
resolution,NN,O
adopted,VBD,O
by,IN,O
the,DT,O
Security,NNP,B-ORG
Council,NNP,I-ORG
last,JJ,O
Saturday,NNP,O
",",",",O
but,CC,O
the,DT,O
wording,NN,O
was,VBD,O
softer,JJR,O
on,IN,O
Israel,NNP,O
compared,VBN,O
to,TO,O
past,JJ,O
resolutions,NNS,O
on,IN,O
the,DT,O
Israel-Palestinian,JJ,O
conflict,NN,O
.,.,O
The,DT,O
draft,NN,O
supports,NNS,O
continued,VBD,O
negotiations,NNS,O
in,IN,O
search,NN,O
of,IN,O
peace,NN,O
and,CC,O
takes,VBZ,O
no,DT,O
side,NN,O
on,IN,O
divisive,JJ,O
issues,NNS,O
such,JJ,O
as,IN,O
Jerusalem,NNP,B-GPE
",",",",O
saying,VBG,O
only,RB,O
that,IN,O
the,DT,O
holy,RB,O
places,VBZ,O
there,EX,O
must,MD,O
be,VB,O
respected,VBN,O
.,.,O
It,PRP,O
also,RB,O
takes,VBZ,O
into,IN,O
account,NN,O
the,DT,O
security,NN,O
needs,VBZ,O
of,IN,O
both,DT,O
Israelis,NNP,O
and,CC,O
Palestinians,NNP,O
and,CC,O
expresses,VBZ,O
deep,NN,O
concern,NN,O
about,IN,O
casualties,NNS,O
on,IN,O
both,DT,O
sides,NNS,O
.,.,O
Arab,NNP,O
states,VBZ,O
and,CC,O
developing,VBG,O
nations,NNS,O
asked,VBD,O
for,IN,O
the,DT,O
emergency,NN,O
meeting,NN,O
Friday,NNP,O
after,IN,O
the,DT,O
Security,NNP,B-ORG
Council,NNP,I-ORG
indicated,VBD,O
it,PRP,O
did,VBD,O
not,RB,O
want,VB,O
another,DT,O
contentious,JJ,O
session,NN,O
while,IN,O
diplomatic,JJ,O
efforts,NNS,O
were,VBD,O
under,IN,O
way,NN,O
to,TO,O
end,VB,O
the,DT,O
violence,NN,O
that,IN,O
cost,NN,O
the,DT,O
lives,NNS,O
of,IN,O
96,CD,O
people,NNS,O
",",",",O
most,JJS,O
Palestinians,NNS,O
.,.,O
With,IN,O
a,DT,O
majority,NN,O
of,IN,O
the,DT,O
189,CD,O
U.N.,NNP,O
member,NN,O
states,VBZ,O
now,RB,O
supporting,VBG,O
a,DT,O
special,JJ,O
session,NN,O
on,IN,O
the,DT,O
current,JJ,O
unrest,NN,O
",",",",O
an,DT,O
emergency,NN,O
meeting,NN,O
is,VBZ,O
virtually,RB,O
certain,JJ,O
.,.,O
Spokeswoman,NNP,O
Sue,NNP,B-PER
Markham,NNP,I-PER
said,VBD,O
General,NNP,O
Assembly,NNP,O
President,NNP,O
Harri,NNP,B-PER
Holkeri,NNP,I-PER
will,MD,O
consult,VB,O
with,IN,O
other,JJ,O
member,NN,O
states,NNS,O
on,IN,O
the,DT,O
request,NN,O
and,CC,O
Arab,NNP,O
diplomats,NNS,O
said,VBD,O
a,DT,O
meeting,NN,O
is,VBZ,O
likely,JJ,O
to,TO,O
be,VB,O
held,VBN,O
early,RB,O
next,JJ,O
week,NN,O
.,.,O
The,DT,O
Palestinian,NNP,O
representative,NN,O
",",",",O
Nasser,NNP,B-PER
Al-Kidwa,NNP,I-PER
",",",",O
had,VBD,O
originally,RB,O
requested,VBN,O
an,DT,O
emergency,NN,O
meeting,NN,O
of,IN,O
the,DT,O
Security,NNP,B-ORG
Council,NNP,I-ORG
to,TO,O
adopt,VB,O
a,DT,O
new,JJ,O
resolution,NN,O
",",",",O
saying,VBG,O
Israeli,NNP,O
rocket,NN,O
attacks,NNS,O
on,IN,O
Palestinian,NNP,O
command,NN,O
centers,NNS,O
Thursday,NNP,O
_,NNP,O
retaliation,NN,O
for,IN,O
the,DT,O
brutal,JJ,O
lynching,NN,O
of,IN,O
two,CD,O
Israeli,NNP,O
soldiers,NNS,O
_,NNP,O
were,VBD,O
`,``,O
`,``,O
tantamount,NN,O
to,TO,O
the,DT,O
declaration,NN,O
of,IN,O
an,DT,O
overall,JJ,O
war,NN,O
against,IN,O
the,DT,O
entire,JJ,O
Palestinian,NNP,O
people,NNS,O
.,.,O
','',O
','',O
But,CC,O
U.S.,NNP,O
Ambassador,NNP,O
Richard,NNP,B-PER
Holbrooke,NNP,I-PER
said,VBD,O
the,DT,O
United,NNP,B-GPE
States,NNPS,I-GPE
would,MD,O
veto,VB,O
any,DT,O
new,JJ,O
resolution,NN,O
and,CC,O
other,JJ,O
council,NN,O
members,NNS,O
said,VBD,O
they,PRP,O
wanted,VBD,O
to,TO,O
give,VB,O
Secretary-General,JJ,O
Kofi,NNP,B-PER
Annan,NNP,I-PER
time,NN,O
to,TO,O
negotiate,VB,O
a,DT,O
truce,NN,O
before,IN,O
taking,VBG,O
any,DT,O
new,JJ,O
action,NN,O
.,.,O
The,DT,O
two,CD,O
sides,NNS,O
announced,VBD,O
Saturday,NNP,O
they,PRP,O
would,MD,O
hold,VB,O
a,DT,O
summit,NN,O
in,IN,O
Egypt,NNP,B-GPE
.,.,O
Security,NNP,O
Council,NNP,O
resolutions,NNS,O
have,VBP,O
more,JJR,O
clout,IN,O
because,IN,O
they,PRP,O
are,VBP,O
legally,RB,O
binding,VBG,O
.,.,O
General,NNP,O
Assembly,NNP,O
resolutions,NNS,O
are,VBP,O
adopted,VBN,O
by,IN,O
majority,NN,O
vote,NN,O
and,CC,O
cannot,RB,O
be,VB,O
vetoed,VBN,O
",",",",O
but,CC,O
are,VBP,O
not,RB,O
legally,RB,O
binding,VBG,O
.,.,O
The,DT,O
Security,NNP,O
Council,NNP,O
resolution,NN,O
last,JJ,O
week,NN,O
condemned,VBD,O
the,DT,O
`,``,O
`,``,O
excessive,JJ,O
use,NN,O
of,IN,O
force,NN,O
','',O
','',O
against,IN,O
the,DT,O
Palestinians,NNPS,O
_,NNP,O
without,IN,O
naming,VBG,O
Israel,NNP,B-GPE
.,.,O
The,DT,O
General,NNP,O
Assembly,NNP,O
draft,NN,O
resolution,NN,O
would,MD,O
condemn,VB,O
`,``,O
`,``,O
the,DT,O
excessive,JJ,O
use,NN,O
of,IN,O
force,NN,O
by,IN,O
the,DT,O
Israeli,NNP,O
occupying,NN,O
forces,VBZ,O
against,IN,O
Palestinian,JJ,O
civilians,NNS,O
.,.,O
','',O
','',O
Israel,NNP,B-GPE
says,VBZ,O
its,PRP$,O
soldiers,NNS,O
use,VBP,O
live,JJ,O
ammunition,NN,O
only,RB,O
when,WRB,O
their,PRP$,O
lives,NNS,O
are,VBP,O
in,IN,O
danger,JJR,O
.,.,O
The,DT,O
proposed,VBN,O
draft,NN,O
reiterates,NNS,O
that,WDT,O
Jewish,JJ,O
settlements,NNS,O
in,IN,O
territory,NN,O
captured,VBD,O
in,IN,O
the,DT,O
1967,CD,O
Mideast,NNP,O
war,NN,O
`,``,O
`,``,O
are,VBP,O
illegal,JJ,O
",",",",O
','',O
','',O
and,CC,O
an,DT,O
obstacle,NN,O
to,TO,O
peace,VB,O
.,.,O
The,DT,O
Security,NNP,B-ORG
Council,NNP,I-ORG
resolution,NN,O
backed,VBD,O
`,``,O
`,``,O
a,DT,O
speedy,NN,O
and,CC,O
objective,JJ,O
inquiry,NN,O
','',O
','',O
into,IN,O
the,DT,O
fighting,VBG,O
.,.,O
The,DT,O
proposed,VBN,O
General,NNP,O
Assembly,NNP,O
resolution,NN,O
strongly,RB,O
supports,VBZ,O
`,``,O
`,``,O
a,DT,O
mechanism,NN,O
of,IN,O
inquiry,NN,O
','',O
','',O
into,IN,O
the,DT,O
events,NNS,O
and,CC,O
asks,NNS,O
Annan,NNP,B-PER
to,TO,O
report,VB,O
to,TO,O
the,DT,O
assembly,RB,O
in,IN,O
10,CD,O
days,NNS,O
on,IN,O
his,PRP$,O
efforts,NNS,O
to,TO,O
establish,VB,O
such,JJ,O
a,DT,O
mechanism,NN,O
.,.,O
