NYT20001210.1847.0092,-NONE-,O
NEWS,NNP,O
STORY,NNP,O
2000-12-10,CD,O
19:33:00,CD,O
A5671,NNP,O
&,CC,O
Cx1f,NNP,O
;,:,O
taf-z,NNP,O
u,NN,O
p,NN,O
BC-ELN-MICH-TIE-NYT,NN,O
&,CC,O
LR,NNP,O
;,:,O
12-10,CD,O
0749,CD,O
BC-ELN-MICH-TIE-NYT,JJ,O
THIS,DT,O
HAND,NNP,O
COUNT,NNP,O
ENDED,NNP,O
IN,NNP,O
A,NNP,O
TIE,NNP,O
",",",",O
WITHOUT,NNP,O
THE,NNP,O
LAWYERS,NNP,O
OR,NNP,O
TV,NNP,O
REPORTERS,NNP,O
&,CC,O
LR,NNP,O
;,:,O
&,CC,O
QL,NNP,O
;,:,O
&,CC,O
UR,NNP,O
;,:,O
c.2000,-NONE-,O
N.Y.,NNP,O
Times,NNP,O
News,NNP,O
Service,NNP,O
&,CC,O
QC,NNP,O
;,:,O
&,CC,O
LR,NNP,O
;,:,O
&,CC,O
QL,NNP,O
;,:,O
FIFE,NNP,B-GPE
LAKE,NNP,I-GPE
",",",",O
Mich.,NNP,O
_,NNP,O
There,NNP,O
are,VBP,O
no,DT,O
teams,NNS,O
of,IN,O
lawyers,NNS,O
in,IN,O
this,DT,O
sleepy,NN,O
little,RB,O
hamlet,VB,O
.,.,O
There,EX,O
are,VBP,O
no,DT,O
television,NN,O
anchors,NNS,O
standing,VBG,O
on,IN,O
courthouse,NN,O
steps,NNS,O
chattering,VBG,O
endlessly,RB,O
about,IN,O
the,DT,O
latest,JJS,O
twist,NN,O
in,IN,O
the,DT,O
election,NN,O
dispute,NN,O
.,.,O
There,EX,O
is,VBZ,O
an,DT,O
election,NN,O
dispute,NN,O
",",",",O
a,DT,O
tie,NN,O
vote,NN,O
as,IN,O
a,DT,O
matter,NN,O
of,IN,O
fact,NN,O
.,.,O
And,CC,O
just,RB,O
as,IN,O
in,IN,O
Florida,NNP,B-GPE
",",",",O
votes,VBZ,O
have,VBP,O
