APW20001127.1346.0419,NN,O
NEWS,NN,O
STORY,NN,O
2000-11-27,CD,O
14:24:22,CD,O
BBA-Rangers-Rodriguez,JJ,O
A-Rod,JJ,O
To,TO,O
Meet,NNP,O
With,NNP,O
Texas,NNP,O
Rangers,NNP,O
ARLINGTON,NNP,B-GPE
",",",",O
Texas,NNP,B-GPE
(,:,O
AP,NNP,B-ORG
),:,O
_,NNP,O
One,CD,O
of,IN,O
baseball,NN,O
's,POS,O
biggest,JJS,O
free-agent,JJ,O
prizes,NNS,O
",",",",O
Alex,NNP,B-PER
Rodriguez,NNP,I-PER
is,VBZ,O
getting,VBG,O
red-carpet,JJ,O
treatment,NN,O
from,IN,O
the,DT,O
Texas,NNP,B-ORG
Rangers,NNP,I-ORG
.,.,O
And,CC,O
even,RB,O
the,DT,O
Dallas,NNP,B-ORG
Stars,NNP,I-ORG
are,VBP,O
lending,VBG,O
a,DT,O
hand,NN,O
in,IN,O
trying,VBG,O
to,TO,O
win,VB,O
over,IN,O
the,DT,O
All-Star,JJ,O
shortstop,NN,O
.,.,O
Rodriguez,NNP,B-PER
and,CC,O
agent,NN,O
Scott,NNP,B-PER
Boras,NNP,I-PER
were,VBD,O
expected,VBN,O
to,TO,O
meet,VB,O
Monday,NNP,O
with,IN,O
Rangers,NNPS,O
owner,NN,O
Tom,NNP,B-PER
Hicks,NNP,I-PER
.,.,O
He,PRP,O
will,MD,O
be,VB,O
joined,VBN,O
by,IN,O
general,JJ,O
manager,NN,O
Doug,NNP,B-PER
Melvin,NNP,I-PER
",",",",O
manager,NN,O
Johnny,NNP,B-PER
Oates,NNP,I-PER
and,CC,O
several,JJ,O
players,NNS,O
.,.,O
The,DT,O
team,NN,O
's,POS,O
bid,NN,O
for,IN,O
Rodriguez,NNP,B-PER
has,VBZ,O
n't,RB,O
been,VBN,O
slowed,VBN,O
by,IN,O
the,DT,O
expected,VBN,O
demand,NN,O
of,IN,O
at,IN,O
least,JJS,O
a,DT,O
10-year,JJ,O
contract,NN,O
",",",",O
in,IN,O
the,DT,O
range,NN,O
of,IN,O
$,$,O
20,CD,O
million,CD,O
a,DT,O
year,NN,O
",",",",O
loaded,VBN,O
with,IN,O
fringe,NN,O
benefits,NNS,O
.,.,O
`,``,O
`,``,O
We,PRP,O
feel,VBP,O
at,IN,O
the,DT,O
expense,NN,O
of,IN,O
last,JJ,O
year,NN,O
",",",",O
we,PRP,O
have,VBP,O
our,PRP$,O
roster,NN,O
where,WRB,O
we,PRP,O
do,VBP,O
n't,RB,O
have,VB,O
to,TO,O
trade,VB,O
people,NNS,O
to,TO,O
make,VB,O
this,DT,O
work,NN,O
",",",",O
','',O
','',O
Melvin,NNP,B-PER
said,VBD,O
in,IN,O
the,DT,O
Fort,NNP,B-ORG
Worth,NNP,I-ORG
Star-Telegram,NNP,I-ORG
on,IN,O
Monday,NNP,O
.,.,O
`,``,O
`,``,O
I,PRP,O
'm,VBP,O
not,RB,O
saying,VBG,O
we,PRP,O
have,VBP,O
all,PDT,O
the,DT,O
money,NN,O
in,IN,O
the,DT,O
world,NN,O
",",",",O
but,CC,O
we,PRP,O
do,VBP,O
n't,RB,O
have,VB,O
to,TO,O
bust,VB,O
our,PRP$,O
budget,NN,O
completely,RB,O
.,.,O
We,PRP,O
're,VBP,O
in,IN,O
a,DT,O
better,JJR,O
position,NN,O
than,IN,O
most,JJS,O
other,JJ,O
clubs,NNS,O
.,.,O
','',O
','',O
Stars,NNP,O
center,NN,O
Mike,NNP,B-PER
Modano,NNP,I-PER
is,VBZ,O
being,VBG,O
called,VBN,O
in,RP,O
to,TO,O
help,VB,O
show,NN,O
Rodriguez,NNP,B-PER
around,IN,O
the,DT,O
Dallas-Fort,NN,O
Worth,NNP,O
area,NN,O
and,CC,O
tell,NN,O
him,PRP,O
why,WRB,O
it,PRP,O
would,MD,O
be,VB,O
a,DT,O
great,JJ,O
place,NN,O
to,TO,O
play,VB,O
.,.,O
Melvin,NNP,B-PER
said,VBD,O
he,PRP,O
does,VBZ,O
n't,RB,O
expect,VB,O
the,DT,O
Rangers,NNP,B-ORG
to,TO,O
make,VB,O
a,DT,O
formal,JJ,O
offer,NN,O
until,IN,O
they,PRP,O
can,MD,O
gauge,VB,O
the,DT,O
level,NN,O
of,IN,O
interest,NN,O
from,IN,O
Rodriguez,NNP,B-PER
.,.,O
The,DT,O
25-year-old,JJ,O
shortstop,NN,O
",",",",O
who,WP,O
hit,VBD,O
.,.,O
316,CD,O
with,IN,O
41,CD,O
homers,NNS,O
and,CC,O
132,CD,O
RBIs,NNP,O
at,IN,O
Seattle,NNP,B-GPE
last,JJ,O
season,NN,O
",",",",O
also,RB,O
reportedly,RB,O
has,VBZ,O
been,VBN,O
targeted,VBN,O
by,IN,O
the,DT,O
Chicago,NNP,B-ORG
White,NNP,I-ORG
Sox,NNP,I-ORG
",",",",O
Los,NNP,B-ORG
Angeles,NNP,I-ORG
Dodgers,NNP,I-ORG
",",",",O
New,NNP,B-ORG
York,NNP,I-ORG
Mets,NNPS,I-ORG
and,CC,O
Atlanta,NNP,B-ORG
Braves,NNP,I-ORG
.,.,O
The,DT,O
Mariners,NNP,B-ORG
",",",",O
Rodriguez,NNP,B-PER
's,POS,O
team,NN,O
the,DT,O
past,JJ,O
six,CD,O
years,NNS,O
",",",",O
also,RB,O
wanted,VBD,O
to,TO,O
re-sign,JJ,O
him,NN,O
.,.,O
`,``,O
`,``,O
This,DT,O
gives,VBZ,O
us,PRP,O
a,DT,O
chance,NN,O
to,TO,O
tell,VB,O
him,PRP,O
about,IN,O
our,PRP$,O
organization,NN,O
and,CC,O
the,DT,O
direction,NN,O
we,PRP,O
're,VBP,O
going,VBG,O
",",",",O
answer,NN,O
any,DT,O
questions,NNS,O
they,PRP,O
might,MD,O
have,VB,O
about,IN,O
us,PRP,O
",",",",O
','',O
','',O
Melvin,NNP,B-PER
said,VBD,O
.,.,O
Some,DT,O
even,RB,O
have,VBP,O
a,DT,O
neighborhood,NN,O
_,NNP,O
the,DT,O
fashionable,JJ,O
Dallas,NNP,O
suburb,NN,O
of,IN,O
Highland,NNP,B-LOC
Park,NNP,I-LOC
_,NNP,O
picked,VBD,O
out,RP,O
for,IN,O
Rodriguez,NNP,B-PER
.,.,O
Neighbors,NNP,O
of,IN,O
one,CD,O
available,JJ,O
residence,NN,O
_,NNP,O
a,DT,O
five-bedroom,NN,O
spread,NN,O
worth,NN,O
$,$,O
11.95,CD,O
million,CD,O
_,NNP,O
would,MD,O
include,VB,O
Hicks,NNP,B-PER
",",",",O
Modano,NNP,B-PER
and,CC,O
Dallas,NNP,O
Cowboys,NNP,O
owner,NN,O
Jerry,NNP,B-PER
Jones,NNP,I-PER
.,.,O
`,``,O
`,``,O
Alex,NNP,B-PER
needs,VBZ,O
to,TO,O
buy,VB,O
this,DT,O
house,NN,O
",",",",O
','',O
','',O
Ronda,NNP,B-PER
Needham,NNP,I-PER
",",",",O
a,DT,O
listing,NN,O
agent,NN,O
",",",",O
told,VBD,O
The,DT,O
Dallas,NNP,B-ORG
Morning,NNP,I-ORG
News,NNP,I-ORG
.,.,O
`,``,O
`,``,O
The,DT,O
people,NNS,O
who,WP,O
own,JJ,O
this,DT,O
house,NN,O
set,VBD,O
it,PRP,O
up,RP,O
around,IN,O
their,PRP$,O
two,CD,O
baseball-playing,JJ,O
sons,NNS,O
.,.,O
It,PRP,O
's,VBZ,O
a,DT,O
very,RB,O
sports-minded,JJ,O
house,NN,O
.,.,O
','',O
','',O
The,DT,O
Mets,NNPS,B-ORG
",",",",O
once,RB,O
considered,VBN,O
the,DT,O
favorites,NNS,O
to,TO,O
get,VB,O
Rodriguez,NNP,B-PER
",",",",O
have,VBP,O
slowed,VBN,O
their,PRP$,O
chase,NN,O
.,.,O
General,NNP,O
manager,NN,O
Steve,NNP,B-PER
Phillips,NNP,I-PER
publicly,RB,O
criticized,VBD,O
some,DT,O
of,IN,O
the,DT,O
demands,NNS,O
supposedly,RB,O
made,VBD,O
by,IN,O
Boras,NNP,B-PER
.,.,O
But,CC,O
the,DT,O
agent,NN,O
says,VBZ,O
Rodriguez,NNP,B-PER
is,VBZ,O
making,VBG,O
no,DT,O
special,JJ,O
demands,NNS,O
.,.,O
`,``,O
`,``,O
I,PRP,O
ca,MD,O
n't,RB,O
anticipate,VB,O
any,DT,O
change,NN,O
that,IN,O
would,MD,O
draw,VB,O
us,PRP,O
back,RB,O
into,IN,O
it,PRP,O
",",",",O
','',O
','',O
Phillips,NNP,B-PER
said,VBD,O
.,.,O
