APW20001209.0634.0301,-NONE-,O
NEWS,NNP,O
STORY,NNP,O
2000-12-09,CD,O
06:42:09,CD,O
Recount-Bush,JJ,O
Bush,NNP,O
Retreating,NNP,O
After,NNP,O
Court,NNP,O
Setback,NNP,O
AUSTIN,NNP,B-GPE
",",",",O
Texas,NNP,B-GPE
(,:,O
AP,NNP,B-ORG
),:,O
_,NNP,O
Gov,NNP,O
.,.,O
George,NNP,B-PER
W.,NNP,I-PER
Bush,NNP,I-PER
is,VBZ,O
retreating,VBG,O
to,TO,O
the,DT,O
solitude,NN,O
of,IN,O
his,PRP$,O
central,JJ,O
Texas,NNP,O
ranch,NN,O
after,IN,O
a,DT,O
stunning,NN,O
court,NN,O
setback,NN,O
in,IN,O
the,DT,O
long,JJ,O
drawn-out,NN,O
presidential,JJ,O
contest,NN,O
.,.,O
The,DT,O
Texas,NNP,O
governor,NN,O
and,CC,O
Republican,JJ,O
nominee,NN,O
was,VBD,O
described,VBN,O
as,IN,O
in,IN,O
good,NN,O
spirits,NNS,O
",",",",O
but,CC,O
disappointed,VBD,O
after,IN,O
Friday,NNP,O
's,POS,O
Florida,NNP,O
Supreme,NNP,O
Court,NNP,O
order,NN,O
for,IN,O
an,DT,O
immediate,JJ,O
recount,NN,O
of,IN,O
so-called,JJ,O
undervotes,NNS,O
missed,VBN,O
in,IN,O
machine,NN,O
tallies,NNS,O
.,.,O
The,DT,O
dispirited,VBN,O
Bush,NNP,O
camp,NN,O
had,VBD,O
hoped,VBN,O
for,IN,O
a,DT,O
victory,NN,O
celebration,NN,O
in,IN,O
the,DT,O
streets,NNS,O
of,IN,O
Austin,NNP,B-GPE
this,DT,O
weekend,NN,O
.,.,O
Instead,NNP,O
",",",",O
Bush,NNP,B-PER
and,CC,O
his,PRP$,O
wife,NN,O
",",",",O
Laura,NNP,B-PER
",",",",O
were,VBD,O
headed,VBN,O
back,RB,O
Saturday,NNP,O
to,TO,O
the,DT,O
isolated,VBN,O
"1,600-acre",JJ,O
ranch,NN,O
about,IN,O
a,DT,O
two-hour,JJ,O
drive,JJ,O
north,NN,O
of,IN,O
here,RB,O
",",",",O
where,WRB,O
he,PRP,O
has,VBZ,O
spent,VBN,O
much,JJ,O
of,IN,O
his,PRP$,O
time,NN,O
since,IN,O
the,DT,O
election,NN,O
.,.,O
No,DT,O
public,JJ,O
appearances,NNS,O
were,VBD,O
planned,VBN,O
throughout,IN,O
the,DT,O
weekend,NN,O
.,.,O
And,CC,O
",",",",O
unlike,IN,O
other,JJ,O
recent,JJ,O
Bush,NNP,O
visits,VBZ,O
to,TO,O
the,DT,O
ranch,NN,O
near,IN,O
Waco,NNP,B-GPE
",",",",O
Texas,NNP,B-GPE
",",",",O
no,DT,O
plans,NNS,O
were,VBD,O
made,VBN,O
to,TO,O
bring,VB,O
reporters,NNS,O
out,IN,O
for,IN,O
picture-taking,JJ,O
sessions,NNS,O
with,IN,O
prominent,JJ,O
visitors,NNS,O
or,CC,O
would-be,JJ,O
members,NNS,O
of,IN,O
a,DT,O
Bush,NNP,O
Cabinet,NNP,O
.,.,O
`,``,O
`,``,O
We,PRP,O
've,VBP,O
run,VBN,O
out,RP,O
of,IN,O
reaction,NN,O
",",",",O
','',O
','',O
Bush,NNP,O
spokesman,NN,O
Dan,NNP,B-PER
Bartlett,NNP,I-PER
said,VBD,O
Friday,NNP,O
night,NN,O
.,.,O
`,``,O
`,``,O
Obviously,RB,O
",",",",O
everybody,NN,O
was,VBD,O
disappointed,VBN,O
.,.,O
','',O
','',O
Juleanna,NNP,B-PER
Glover,NNP,I-PER
Weiss,NNP,I-PER
",",",",O
a,DT,O
spokeswoman,NN,O
in,IN,O
the,DT,O
Bush-Cheney,NN,O
transition,NN,O
